,y_test,y_pred
876,[-0.94413985],-0.3640883
877,[-0.67848774],-0.7209116
878,[-0.81578628],-0.6527181
879,[-0.43667744],-0.69383377
880,[-0.5717647],-0.42430127
881,[-0.5717647],-0.43906492
882,[-0.5717647],-0.41944766
883,[0.18926082],-0.30094242
884,[-0.27003152],0.17065339
885,[0.17814633],-0.32911003
886,[0.55615459],0.115569875
887,[0.89737761],0.38523144
888,[0.89737761],0.7054615
889,[0.89737761],0.6496956
890,[0.49987987],0.69992155
891,[-0.86500631],0.206194
892,[-0.64107796],-0.66588193
893,[0.61984981],-0.554922
894,[0.94104793],0.46704113
895,[0.94104793],0.5563989
896,[0.94104793],0.66444683
897,[0.94104793],0.5661192
898,[0.73679811],0.6495417
899,[0.99542973],0.48111206
900,[1.50338399],0.70191365
901,[1.50338399],1.0368912
902,[1.50338399],1.0570214
903,[1.50338399],1.0310459
904,[1.50338399],1.0152261
905,[0.39066743],1.0031762
906,[-0.58350906],0.25801712
907,[-0.53967587],-0.47236258
908,[-0.33925947],-0.35563692
909,[-0.33925947],-0.31414697
910,[-0.33925947],-0.32171422
911,[0.58630764],-0.23410459
912,[-1.72227428],0.45526582
913,[-3.13397],-0.98385
914,[-2.53877091],-1.8863508
915,[-2.39913072],-1.7179543
916,[-2.39913072],-1.8058873
917,[-2.39913072],-1.663735
918,[-2.00396018],-1.6455884
919,[-2.63284934],-1.5732716
920,[-2.17146111],-1.8196256
921,[-1.76225824],-1.5183505
922,[-1.25962838],-1.250967
923,[-1.25962838],-0.7881192
924,[-1.25962838],-0.78468704
925,[-1.33269341],-0.82806987
926,[-0.66474824],-0.98990226
927,[0.01300022],-0.4687702
928,[-0.07617304],-0.07618738
929,[-0.26784819],-0.09952221
930,[-0.26784819],-0.15271546
931,[-0.26784819],-0.104648225
932,[-0.51853061],-0.19587445
933,[-0.51085277],-0.44525284
934,[-0.61148587],-0.38310927
935,[-0.89361296],-0.5229616
936,[-0.038719],-0.6701739
937,[-0.038719],-0.035523668
938,[-0.038719],-0.037733942
939,[0.12487021],-0.02446074
940,[0.60633529],0.16009529
941,[1.24250366],0.45110774
942,[0.47245243],0.81040233
943,[-0.52162032],0.20779626
944,[-0.52162032],-0.5214386
945,[-0.52162032],-0.46148962
946,[-0.52162032],-0.49324995
947,[-0.52162032],-0.45921332
948,[-1.41523398],-0.45762503
949,[-1.22522766],-1.0814047
950,[0.34727625],-0.9984336
951,[0.34727625],0.25255567
952,[0.34727625],0.22125043
953,[0.33598726],0.2697391
954,[0.36475961],0.3156312
955,[0.54878066],0.3019747
956,[0.30008731],0.4050696
957,[0.10598867],0.2207963
958,[0.10598867],-0.008229375
959,[0.10598867],0.018183976
960,[-0.38623269],-0.004534781
961,[0.75121753],-0.38808674
962,[1.11464456],0.44055384
963,[1.06895119],0.7209338
