,y_test,y_pred
883,[2.16176309],1.4872357
884,[1.56363501],1.7484759
885,[2.05086956],1.3883595
886,[2.13221725],1.8267401
887,[2.22801529],1.4903419
888,[2.22801529],1.8223308
889,[2.22801529],1.6514728
890,[1.74401381],1.6935155
891,[1.93888249],1.2547548
892,[1.10496771],1.4775608
893,[1.08134736],1.0396818
894,[1.07450182],0.823967
895,[1.07450182],0.8489058
896,[1.07450182],0.6843729
897,[1.07450182],0.78570855
898,[1.21579605],0.7687181
899,[1.40053409],0.91206884
900,[1.87954992],1.0131546
901,[1.87954992],1.4131012
902,[1.87954992],1.3392107
903,[1.87954992],1.528732
904,[1.87954992],1.476344
905,[-0.32313813],1.4510944
906,[0.13005027],-0.0020351037
907,[-0.59036178],0.2527326
908,[0.10946269],-0.56979656
909,[0.10946269],0.1489942
910,[0.10946269],0.01674898
911,[0.92175171],0.1312023
912,[-0.00710332],0.56562626
913,[-0.1524823],0.102095306
914,[-0.0897182],-0.08826413
915,[0.14123497],0.01586759
916,[0.14123497],0.20547315
917,[0.14123497],0.3018071
918,[0.18866308],0.23512295
919,[-0.64267611],0.05668959
920,[-0.54024149],-0.727213
921,[-0.16652647],-0.6759448
922,[0.00306175],-0.5758747
923,[0.00306175],-0.398663
924,[0.00306175],-0.29821905
925,[-1.20056389],-0.30122557
926,[-0.8313367],-0.9473194
927,[0.17292348],-0.65977216
928,[-1.07324136],-0.23213854
929,[-0.63490536],-0.871418
930,[-0.63490536],-0.56693006
931,[-0.63490536],-0.64996135
932,[-0.82042616],-0.66125655
933,[-0.84223117],-0.73378026
934,[1.44378715],-0.54772913
935,[2.78285608],0.8596041
936,[1.90062655],1.9596286
937,[1.90062655],1.1857752
938,[1.90062655],1.4177995
939,[1.44830966],1.4124279
940,[1.39716509],1.1025872
941,[0.77535762],1.1067648
942,[0.02196295],0.75448537
943,[0.23161035],-0.13339455
944,[0.23161035],-0.08197291
945,[0.23161035],0.1613028
946,[0.23161035],-0.06796077
947,[0.23161035],-0.16041833
948,[-0.27834251],0.13110256
949,[1.72474832],-0.3055963
950,[1.96410703],1.0640419
951,[1.96410703],1.4809294
952,[1.96410703],1.6715078
953,[1.89071098],1.4441047
954,[1.80948453],1.3906398
955,[0.86189497],1.4207466
956,[1.22599014],0.55655634
957,[0.77003948],0.6541065
958,[0.77003948],0.8188789
959,[0.77003948],0.7596179
960,[0.70160797],0.5865319
961,[1.11069928],0.5799507
962,[-0.41694168],0.69174886
963,[-1.19200022],-0.5058923
