,y_test,y_pred
874,[1.01146615],0.80162096
875,[1.01146615],0.80333555
876,[0.14392185],0.79088086
877,[-0.23936731],0.028575141
878,[-0.51370465],-0.27292392
879,[-0.49271903],-0.53021127
880,[-0.49722482],-0.5427653
881,[-0.49722482],-0.5942545
882,[-0.49722482],-0.5531484
883,[-0.58608777],-0.49274048
884,[-0.57343006],-0.6161907
885,[-0.66711859],-0.5199506
886,[-0.35056846],-0.6283501
887,[0.01172166],-0.30086246
888,[0.01172166],-0.048223644
889,[0.01172166],-0.09195535
890,[0.28212743],-0.08145219
891,[0.78129391],0.1606825
892,[1.10145823],0.5519735
893,[3.09648305],0.8919501
894,[2.15549115],2.2414403
895,[2.15549115],1.4043581
896,[2.15549115],1.558734
897,[2.15549115],1.4735702
898,[2.01084402],1.5126418
899,[2.12338256],1.3498077
900,[1.73169849],1.4905195
901,[1.73169849],1.1682568
902,[1.73169849],1.0882555
903,[1.73169849],1.2321543
904,[1.73169849],1.088185
905,[1.46014029],1.2065815
906,[1.12046197],1.0174373
907,[0.53600471],0.7853587
908,[-0.02920933],0.377622
909,[-0.02920933],-0.051894046
910,[-0.02920933],-0.083037294
911,[-0.28635821],-0.055039626
912,[-0.87817102],-0.28469634
913,[-1.49500466],-0.7506565
914,[-1.26007896],-1.2058204
915,[-1.68005477],-1.113851
916,[-1.68005477],-1.3035316
917,[-1.68005477],-1.2859098
918,[-1.63457166],-1.2168101
919,[-1.89654849],-1.1993285
920,[-2.12708077],-1.4497867
921,[-1.95024275],-1.5258088
922,[-1.95164876],-1.4463543
923,[-1.95164876],-1.4042414
924,[-1.95164876],-1.3183546
925,[-1.77745587],-1.3328576
926,[-1.21589648],-1.1712586
927,[-0.91520877],-0.8676005
928,[-1.29705815],-0.65432143
929,[-0.82058255],-0.9401783
930,[-0.82058255],-0.5298775
931,[-0.82058255],-0.6264089
932,[-0.84480409],-0.5941648
933,[-0.89778127],-0.6785668
934,[-1.17888095],-0.6326873
935,[-1.23877714],-0.8621469
936,[-1.68519313],-0.8647789
937,[-1.68519313],-1.1587836
938,[-1.68519313],-1.1295302
939,[-1.77754755],-1.1051909
940,[-1.21170166],-1.1842616
941,[-1.08237571],-0.79305017
942,[-1.2759739],-0.6957599
943,[-1.3580846],-0.79287446
944,[-1.3580846],-0.90350837
945,[-1.3580846],-0.91593033
946,[-1.3580846],-0.9246101
947,[-1.3580846],-0.9203511
948,[-1.37726602],-0.89668316
949,[-1.42620625],-0.88510156
950,[0.24293543],-1.012439
951,[0.24293543],0.052861962
952,[0.24293543],0.027824935
953,[-0.04983339],0.14325218
954,[-1.00987539],-0.062773414
955,[-0.59489068],-0.81358546
956,[-0.06730301],-0.44888273
957,[0.11531027],-0.029424168
958,[0.11531027],0.07127878
959,[0.11531027],0.048215855
960,[-1.05602595],0.12072122
961,[0.40731762],-0.8875809
962,[-0.11991213],0.27969372
963,[0.25507363],-0.25801903
