,y_test,y_pred
889,[1.61001694],1.320617
890,[0.67094697],1.2561859
891,[1.24481303],0.77784926
892,[0.00536316],1.0974104
893,[0.5869145],-0.06191305
894,[0.29806333],0.65532273
895,[0.29806333],0.48077032
896,[0.29806333],0.3674973
897,[0.29806333],0.119263925
898,[1.17577039],0.10062228
899,[0.68682185],0.70540637
900,[1.16835203],0.6250129
901,[1.16835203],0.7194298
902,[1.16835203],1.2075877
903,[1.16835203],0.9924995
904,[1.16835203],1.1305581
905,[0.73517984],0.9760632
906,[0.64275215],0.6260154
907,[0.70871421],0.546197
908,[1.10071545],0.68565017
909,[1.10071545],1.062857
910,[1.10071545],0.9874981
911,[0.32461591],1.0572706
912,[-0.05197903],0.3457071
913,[-0.9162338],0.12482899
914,[-2.17534971],-0.61706764
915,[-2.15805618],-1.7166861
916,[-2.15805618],-1.8266006
917,[-2.15805618],-1.6676888
918,[-2.3002395],-1.5706714
919,[-2.29402513],-1.6360328
920,[-2.24719566],-1.7050728
921,[-2.04548816],-1.5313072
922,[-2.27088737],-1.5043254
923,[-2.27088737],-1.5337423
924,[-2.27088737],-1.6470625
925,[-2.28399455],-1.6043804
926,[-1.57275103],-1.8555329
927,[-2.13174454],-1.1942756
928,[-1.82664958],-1.4363416
929,[-1.50946716],-1.275901
930,[-1.50946716],-1.0914998
931,[-1.50946716],-1.068499
932,[-1.25868146],-1.0380174
933,[-1.1825317],-0.9080394
934,[-1.72081866],-1.0842755
935,[-1.65605499],-1.3214068
936,[-1.66023335],-1.2762804
937,[-1.66023335],-1.26819
938,[-1.66023335],-1.2952883
939,[-1.77186647],-1.31923
940,[-1.17545366],-1.4057802
941,[-1.02395818],-1.1199846
942,[-1.05990317],-0.9968762
943,[-0.71121136],-1.1069839
944,[-0.71121136],-0.7890324
945,[-0.71121136],-0.5245245
946,[-0.71121136],-0.49975294
947,[-0.71121136],-0.70063674
948,[-0.75998449],-0.521985
949,[-0.61325169],-0.67328095
950,[-0.69759605],-0.6164777
951,[-0.69759605],-0.6826555
952,[-0.69759605],-0.7292184
953,[-1.0333759],-0.6107672
954,[-0.00906629],-0.91615117
955,[0.36521453],0.14384286
956,[0.55447346],0.43827352
957,[1.30153032],0.48110306
958,[1.30153032],1.1904937
959,[1.30153032],1.3192337
960,[1.89789484],1.2269925
961,[1.74071159],1.7347507
962,[1.70210743],1.579251
963,[1.57239591],1.4353623
