,y_test,y_pred
889,[1.61001694],1.259179
890,[0.67094697],1.2668521
891,[1.24481303],0.5831459
892,[0.00536316],1.0369422
893,[0.5869145],0.19453517
894,[0.29806333],0.556448
895,[0.29806333],0.3302093
896,[0.29806333],0.31736934
897,[0.29806333],0.2819152
898,[1.17577039],0.24376163
899,[0.68682185],0.9674381
900,[1.16835203],0.56743133
901,[1.16835203],0.9630041
902,[1.16835203],0.92139477
903,[1.16835203],0.8659216
904,[1.16835203],0.9134037
905,[0.73517984],0.94166476
906,[0.64275215],0.60290396
907,[0.70871421],0.5594013
908,[1.10071545],0.6310979
909,[1.10071545],0.95509845
910,[1.10071545],0.8177376
911,[0.32461591],0.9041773
912,[-0.05197903],0.20884879
913,[-0.9162338],0.10609907
914,[-2.17534971],-0.57545507
915,[-2.15805618],-1.252875
916,[-2.15805618],-1.3342232
917,[-2.15805618],-1.4892628
918,[-2.3002395],-1.468751
919,[-2.29402513],-1.6622255
920,[-2.24719566],-1.607199
921,[-2.04548816],-1.568975
922,[-2.27088737],-1.4948542
923,[-2.27088737],-1.5133736
924,[-2.27088737],-1.5308026
925,[-2.28399455],-1.5470273
926,[-1.57275103],-1.5291744
927,[-2.13174454],-1.0961103
928,[-1.82664958],-1.4094888
929,[-1.50946716],-1.2392598
930,[-1.50946716],-1.0227207
931,[-1.50946716],-0.9588505
932,[-1.25868146],-1.04318
933,[-1.1825317],-0.8710526
934,[-1.72081866],-0.799466
935,[-1.65605499],-1.1501849
936,[-1.66023335],-1.0851207
937,[-1.66023335],-1.0103029
938,[-1.66023335],-1.1054237
939,[-1.77186647],-1.0931745
940,[-1.17545366],-1.1825341
941,[-1.02395818],-0.76946455
942,[-1.05990317],-0.70628744
943,[-0.71121136],-0.7656175
944,[-0.71121136],-0.4102462
945,[-0.71121136],-0.43119
946,[-0.71121136],-0.34276032
947,[-0.71121136],-0.4768433
948,[-0.75998449],-0.42006707
949,[-0.61325169],-0.547187
950,[-0.69759605],-0.46815008
951,[-0.69759605],-0.4761523
952,[-0.69759605],-0.5125068
953,[-1.0333759],-0.46893257
954,[-0.00906629],-0.7289221
955,[0.36521453],0.08992532
956,[0.55447346],0.3327152
957,[1.30153032],0.45778185
958,[1.30153032],0.99729854
959,[1.30153032],1.0113192
960,[1.89789484],1.0342207
961,[1.74071159],1.4117128
962,[1.70210743],1.3039016
963,[1.57239591],1.2141676
