,y_test,y_pred
870,[0.79995563],0.6276668
871,[0.55876096],0.6863538
872,[0.89844148],0.45767397
873,[1.42457977],0.7349255
874,[1.42457977],1.1468256
875,[1.42457977],1.02422
876,[1.2981592],1.0642446
877,[1.80702893],0.8914194
878,[1.44802279],1.3676976
879,[1.13976225],1.1126175
880,[1.30428413],1.0067775
881,[1.30428413],1.1444589
882,[1.30428413],1.1495632
883,[1.12823188],1.1704911
884,[1.56580144],0.94078183
885,[2.9346081],1.2544357
886,[2.59213657],2.3584726
887,[2.39898886],2.0790365
888,[2.39898886],1.9045833
889,[2.39898886],1.8261564
890,[1.30861661],1.8799787
891,[1.6574515],0.94020563
892,[1.18595658],1.3545377
893,[1.15717834],0.91460866
894,[1.47921829],1.0195044
895,[1.47921829],1.3019168
896,[1.47921829],1.2561904
897,[1.47921829],1.3456867
898,[1.30562561],1.2247021
899,[1.15640699],1.0423547
900,[0.27452306],1.0238954
901,[0.27452306],0.19999057
902,[0.27452306],0.240692
903,[0.27452306],0.229333
904,[0.27452306],0.26926756
905,[-0.19225747],0.31984377
906,[-0.70565465],-0.058590278
907,[-1.19247147],-0.33552736
908,[-0.98595864],-0.71697164
909,[-0.98595864],-0.49679703
910,[-0.98595864],-0.6069885
911,[-0.76046507],-0.5599138
912,[-1.08663982],-0.46934295
913,[-1.31667533],-0.6734033
914,[-1.02705831],-0.92582315
915,[-1.0257936],-0.73162466
916,[-1.0257936],-0.7389677
917,[-1.0257936],-0.7162641
918,[-1.13011705],-0.6564397
919,[-1.72388691],-0.61018527
920,[-1.95266109],-1.0183835
921,[-2.27898789],-1.0948929
922,[-2.10527672],-1.3510927
923,[-2.10527672],-1.3128753
924,[-2.10527672],-1.3794172
925,[-1.87134514],-1.3618845
926,[-1.28774023],-1.2572855
927,[-0.92144622],-0.9265868
928,[-1.00306303],-0.66020703
929,[-1.20292858],-0.692072
930,[-1.20292858],-0.84070754
931,[-1.20292858],-0.79665124
932,[-1.27563452],-0.7931608
933,[-1.5285452],-0.7634252
934,[-1.26846903],-0.93368036
935,[-0.90457303],-0.78498083
936,[-1.07792356],-0.60131866
937,[-1.07792356],-0.7351934
938,[-1.07792356],-0.7679033
939,[-0.89752072],-0.75854015
940,[-0.38251274],-0.65011275
941,[-0.41371685],-0.2570868
942,[-1.15481878],-0.25522023
943,[-1.14395379],-0.7636069
944,[-1.14395379],-0.75154436
945,[-1.14395379],-0.75064564
946,[-1.14395379],-0.7728041
947,[-1.14395379],-0.782147
948,[-1.57744008],-0.75270754
949,[-1.70855717],-1.0610145
950,[-1.72779108],-1.1820575
951,[-1.72779108],-1.182465
952,[-1.72779108],-1.1721193
953,[-1.9829312],-1.187778
954,[-1.35305499],-1.3210311
955,[-1.51362001],-0.9040481
956,[-1.33632281],-0.98803544
957,[-1.40057144],-0.8907026
958,[-1.40057144],-0.9007537
959,[-1.40057144],-0.93082154
960,[-1.14090478],-0.9426881
961,[0.4671788],-0.75129765
962,[-0.63255474],0.25661993
963,[-0.56223986],-0.35364163
