,y_test,y_pred
889,[0.42052889],0.3554959
890,[0.34823453],0.39344063
891,[0.72982657],0.10144116
892,[0.13034112],0.43972322
893,[-0.04287796],0.16993271
894,[0.15336229],-0.15120405
895,[0.15336229],0.033148646
896,[0.15336229],0.09370151
897,[0.15336229],0.014310522
898,[0.58312824],0.1330132
899,[0.61033324],0.47360566
900,[0.68895765],0.554411
901,[0.68895765],0.72105175
902,[0.68895765],0.6039446
903,[0.68895765],0.6319613
904,[0.68895765],0.5110186
905,[0.22122776],0.399872
906,[1.22660599],0.3215706
907,[0.83974178],0.79293406
908,[0.55362026],0.7740113
909,[0.55362026],0.5273177
910,[0.55362026],0.5926837
911,[0.26224988],0.54258746
912,[0.61235049],0.1125903
913,[-1.55668478],0.21685843
914,[-0.29894692],-1.1051154
915,[0.33350352],-0.47597155
916,[0.33350352],0.5241581
917,[0.33350352],0.41206533
918,[1.58227834],0.6191251
919,[-0.17411666],1.2982129
920,[-1.31330395],-0.04432799
921,[-1.55867699],-1.0815988
922,[-1.56967444],-1.2710487
923,[-1.56967444],-1.1525191
924,[-1.56967444],-1.5292866
925,[-1.90819601],-1.53053
926,[-1.5129725],-1.6814023
927,[-1.12012143],-1.4016321
928,[-0.83587241],-0.89388055
929,[0.21522811],-0.8055801
930,[0.21522811],-0.32263228
931,[0.21522811],-0.06385507
932,[-0.79970376],0.09511033
933,[-1.40758617],-0.7617628
934,[-1.42721201],-0.93569815
935,[-1.98554625],-1.1302667
936,[-2.25053211],-1.5513275
937,[-2.25053211],-1.760699
938,[-2.25053211],-2.0200157
939,[-2.17865586],-1.911725
940,[-0.83536892],-1.6999874
941,[-0.46536347],-0.9524069
942,[-0.89215836],-0.34360185
943,[-1.55551686],-0.67068046
944,[-1.55551686],-1.1696043
945,[-1.55551686],-1.1193902
946,[-1.55551686],-0.9824939
947,[-1.55551686],-1.0580721
948,[-1.28260953],-1.2416971
949,[0.50099551],-1.1573248
950,[1.34828121],0.2599862
951,[1.34828121],1.2193592
952,[1.34828121],0.98958915
953,[1.69191215],1.0829848
954,[1.71496998],1.1586344
955,[2.09117798],1.1481814
956,[1.78279799],1.4870626
957,[0.92032043],1.1821377
958,[0.92032043],0.963086
959,[0.92032043],0.70655096
960,[0.90079831],0.69127554
961,[0.57402106],0.76209587
962,[0.02216769],0.63454217
963,[-0.46771881],0.3687809
