,y_test,y_pred
877,[-0.23936731],0.6248654
878,[-0.51370465],0.014947387
879,[-0.49271903],-0.48532757
880,[-0.49722482],-0.5839278
881,[-0.49722482],-0.8479281
882,[-0.49722482],-0.59869045
883,[-0.58608777],-0.3874495
884,[-0.57343006],-0.53939086
885,[-0.66711859],-0.53175724
886,[-0.35056846],-0.5948488
887,[0.01172166],-0.3509555
888,[0.01172166],-0.07332246
889,[0.01172166],-0.02142531
890,[0.28212743],-0.1039683
891,[0.78129391],0.12863016
892,[1.10145823],0.51463884
893,[3.09648305],0.8219858
894,[2.15549115],2.3675401
895,[2.15549115],1.987128
896,[2.15549115],1.6995692
897,[2.15549115],1.6491395
898,[2.01084402],1.5948812
899,[2.12338256],1.4149954
900,[1.73169849],1.6707009
901,[1.73169849],1.383652
902,[1.73169849],1.4344298
903,[1.73169849],1.2592784
904,[1.73169849],1.2534307
905,[1.46014029],1.3032526
906,[1.12046197],1.2099429
907,[0.53600471],0.8879945
908,[-0.02920933],0.5726421
909,[-0.02920933],0.062098328
910,[-0.02920933],-0.045175165
911,[-0.28635821],-0.122967474
912,[-0.87817102],-0.4550805
913,[-1.49500466],-0.7617204
914,[-1.26007896],-1.3656551
915,[-1.68005477],-1.2359554
916,[-1.68005477],-1.3809862
917,[-1.68005477],-1.340881
918,[-1.63457166],-1.3095465
919,[-1.89654849],-1.1878767
920,[-2.12708077],-1.276221
921,[-1.95024275],-1.5470468
922,[-1.95164876],-1.4694171
923,[-1.95164876],-1.3546597
924,[-1.95164876],-1.391891
925,[-1.77745587],-1.4264914
926,[-1.21589648],-1.2717503
927,[-0.91520877],-0.93369794
928,[-1.29705815],-0.724986
929,[-0.82058255],-0.8833525
930,[-0.82058255],-0.6553441
931,[-0.82058255],-0.7817768
932,[-0.84480409],-0.79983205
933,[-0.89778127],-0.93631303
934,[-1.17888095],-0.83937424
935,[-1.23877714],-0.9591892
936,[-1.68519313],-0.88508993
937,[-1.68519313],-1.256898
938,[-1.68519313],-1.2723787
939,[-1.77754755],-1.382222
940,[-1.21170166],-1.2708912
941,[-1.08237571],-0.8526121
942,[-1.2759739],-0.8238058
943,[-1.3580846],-0.8330084
944,[-1.3580846],-1.0095621
945,[-1.3580846],-0.91212374
946,[-1.3580846],-0.9903878
947,[-1.3580846],-0.9997449
948,[-1.37726602],-1.0834428
949,[-1.42620625],-1.0222013
950,[0.24293543],-1.1331327
951,[0.24293543],-0.10202596
952,[0.24293543],0.13465668
953,[-0.04983339],0.11706399
954,[-1.00987539],-0.16757147
955,[-0.59489068],-0.7600567
956,[-0.06730301],-0.61878467
957,[0.11531027],-0.174835
958,[0.11531027],-0.02567672
959,[0.11531027],-0.14046891
960,[-1.05602595],-0.07917618
961,[0.40731762],-0.777358
962,[-0.11991213],0.4059457
963,[0.25507363],-0.19592604
