,y_test,y_pred
881,[1.3964008],1.0352328
882,[1.3964008],0.950405
883,[1.14250103],0.951285
884,[1.08771823],0.8031044
885,[1.92984883],0.7823062
886,[2.10448371],1.4609052
887,[1.69849864],1.5962191
888,[1.69849864],1.2345989
889,[1.69849864],1.2517691
890,[1.77050806],1.2778033
891,[1.57312501],1.3188331
892,[1.22037618],1.2068958
893,[1.2717469],0.89768076
894,[1.43392679],0.90250134
895,[1.43392679],1.0712149
896,[1.43392679],1.037435
897,[1.43392679],1.0227201
898,[1.70644739],1.0420194
899,[1.74770199],1.2410024
900,[1.65329485],1.2832249
901,[1.65329485],1.1865351
902,[1.65329485],1.216043
903,[1.65329485],1.1965009
904,[1.65329485],1.1933578
905,[1.07817668],1.1884934
906,[0.90679688],0.6890085
907,[0.0899317],0.5596514
908,[0.88454619],-0.038141355
909,[0.88454619],0.59103763
910,[0.88454619],0.5922817
911,[0.57448619],0.60570437
912,[0.2638588],0.33504736
913,[0.36888308],0.13639045
914,[0.20514354],0.1530917
915,[0.22438701],0.0929911
916,[0.22438701],0.10587304
917,[0.22438701],0.1410526
918,[0.62160085],0.113171756
919,[-0.91220981],0.41843033
920,[-1.24019332],-0.6516392
921,[-1.7410501],-0.9182303
922,[-0.99516346],-1.2309467
923,[-0.99516346],-0.8131932
924,[-0.99516346],-0.8325834
925,[-1.78848899],-0.7471919
926,[-1.42167636],-1.2172338
927,[-1.34832208],-1.0527712
928,[-1.44783347],-0.9936702
929,[-0.46561672],-1.0552508
930,[-0.46561672],-0.3716391
931,[-0.46561672],-0.31556666
932,[-0.60446929],-0.42836002
933,[-1.31515627],-0.3840851
934,[-0.62693917],-0.9227822
935,[0.01534371],-0.43469128
936,[-0.35144376],0.0012746006
937,[-0.35144376],-0.31092614
938,[-0.35144376],-0.23078817
939,[1.12568729],-0.23855123
940,[3.6481075],0.8332393
941,[2.36283926],2.1625538
942,[1.59683492],1.5679545
943,[1.95002519],1.0577518
944,[1.95002519],1.358684
945,[1.95002519],1.310759
946,[1.95002519],1.313944
947,[1.95002519],1.445684
948,[1.58380388],1.3528736
949,[1.82452015],1.1042833
950,[1.80378819],1.2854606
951,[1.80378819],1.2346482
952,[1.80378819],1.262946
953,[1.81159337],1.2351213
954,[2.35067683],1.2889712
955,[1.94441217],1.6329654
956,[0.78199812],1.3472427
957,[0.6972324],0.5037606
958,[0.6972324],0.48477465
959,[0.6972324],0.5359182
960,[0.59651454],0.53137517
961,[0.898616],0.45763946
962,[0.9622318],0.70521307
963,[-0.00106941],0.6997895
