,y_test,y_pred
869,[0.66290252],0.85780597
870,[0.79995563],0.62456423
871,[0.55876096],0.61436504
872,[0.89844148],0.63895434
873,[1.42457977],1.06061
874,[1.42457977],1.5270823
875,[1.42457977],1.1175411
876,[1.2981592],1.0527655
877,[1.80702893],0.99601334
878,[1.44802279],1.3850571
879,[1.13976225],1.3565791
880,[1.30428413],0.91393423
881,[1.30428413],0.99550253
882,[1.30428413],1.145554
883,[1.12823188],1.162025
884,[1.56580144],1.1437042
885,[2.9346081],1.3016214
886,[2.59213657],2.0998626
887,[2.39898886],1.7318044
888,[2.39898886],1.6876857
889,[2.39898886],1.7757263
890,[1.30861661],1.8599153
891,[1.6574515],1.0823407
892,[1.18595658],1.3443934
893,[1.15717834],1.2010065
894,[1.47921829],0.9986246
895,[1.47921829],1.2890346
896,[1.47921829],1.2090913
897,[1.47921829],1.1756321
898,[1.30562561],1.3910562
899,[1.15640699],1.1659703
900,[0.27452306],1.0784131
901,[0.27452306],0.37512475
902,[0.27452306],0.36227277
903,[0.27452306],0.20912246
904,[0.27452306],0.28368792
905,[-0.19225747],0.35703033
906,[-0.70565465],-0.059790753
907,[-1.19247147],-0.39796776
908,[-0.98595864],-0.8349887
909,[-0.98595864],-0.5547343
910,[-0.98595864],-0.6119603
911,[-0.76046507],-0.58098155
912,[-1.08663982],-0.51219314
913,[-1.31667533],-0.8144896
914,[-1.02705831],-0.9455199
915,[-1.0257936],-0.883302
916,[-1.0257936],-0.91155475
917,[-1.0257936],-0.8449077
918,[-1.13011705],-0.7716126
919,[-1.72388691],-0.8293485
920,[-1.95266109],-1.167929
921,[-2.27898789],-1.3556771
922,[-2.10527672],-1.6119593
923,[-2.10527672],-1.557873
924,[-2.10527672],-1.5707083
925,[-1.87134514],-1.5949597
926,[-1.28774023],-1.5156653
927,[-0.92144622],-1.1412132
928,[-1.00306303],-0.8972506
929,[-1.20292858],-1.0432134
930,[-1.20292858],-1.1951655
931,[-1.20292858],-1.0479723
932,[-1.27563452],-1.0930619
933,[-1.5285452],-0.95095634
934,[-1.26846903],-1.2981297
935,[-0.90457303],-1.1196823
936,[-1.07792356],-0.8386862
937,[-1.07792356],-0.99051964
938,[-1.07792356],-1.1044368
939,[-0.89752072],-1.0717087
940,[-0.38251274],-0.9973003
941,[-0.41371685],-0.19719473
942,[-1.15481878],-0.4024143
943,[-1.14395379],-1.0829313
944,[-1.14395379],-0.9695606
945,[-1.14395379],-0.8909878
946,[-1.14395379],-0.85982865
947,[-1.14395379],-0.7882661
948,[-1.57744008],-0.9727889
949,[-1.70855717],-1.2092309
950,[-1.72779108],-1.3929994
951,[-1.72779108],-1.4882313
952,[-1.72779108],-1.489815
953,[-1.9829312],-1.4428852
954,[-1.35305499],-1.5629714
955,[-1.51362001],-1.0832758
956,[-1.33632281],-1.1606002
957,[-1.40057144],-1.0385588
958,[-1.40057144],-1.1824107
959,[-1.40057144],-1.140765
960,[-1.14090478],-1.1121142
961,[0.4671788],-0.91376895
962,[-0.63255474],0.31373975
963,[-0.56223986],-0.44263756
