,y_test,y_pred
881,[1.3964008],1.3380919
882,[1.3964008],1.2423258
883,[1.14250103],1.1640497
884,[1.08771823],1.036589
885,[1.92984883],0.7981209
886,[2.10448371],1.6293068
887,[1.69849864],1.8452928
888,[1.69849864],1.5667679
889,[1.69849864],1.4559534
890,[1.77050806],1.4786671
891,[1.57312501],1.3155818
892,[1.22037618],1.2595913
893,[1.2717469],1.1161525
894,[1.43392679],1.1513782
895,[1.43392679],1.1202443
896,[1.43392679],1.1177695
897,[1.43392679],1.044312
898,[1.70644739],1.1667678
899,[1.74770199],1.3346066
900,[1.65329485],1.3426197
901,[1.65329485],1.2854704
902,[1.65329485],1.160928
903,[1.65329485],1.2032632
904,[1.65329485],1.2173312
905,[1.07817668],1.2336884
906,[0.90679688],0.86358964
907,[0.0899317],0.73269206
908,[0.88454619],-0.007508274
909,[0.88454619],0.5476704
910,[0.88454619],0.66508025
911,[0.57448619],0.6999175
912,[0.2638588],0.46291754
913,[0.36888308],0.14630684
914,[0.20514354],0.08687322
915,[0.22438701],0.14792694
916,[0.22438701],0.064652905
917,[0.22438701],0.18674906
918,[0.62160085],0.21735941
919,[-0.91220981],0.48330668
920,[-1.24019332],-0.6812173
921,[-1.7410501],-1.0258133
922,[-0.99516346],-1.3495355
923,[-0.99516346],-0.9385257
924,[-0.99516346],-0.83934927
925,[-1.78848899],-0.80666625
926,[-1.42167636],-1.326211
927,[-1.34832208],-1.1492499
928,[-1.44783347],-0.96891546
929,[-0.46561672],-0.99585366
930,[-0.46561672],-0.50439596
931,[-0.46561672],-0.37801796
932,[-0.60446929],-0.4848232
933,[-1.31515627],-0.4016882
934,[-0.62693917],-0.8791153
935,[0.01534371],-0.4960076
936,[-0.35144376],0.09602973
937,[-0.35144376],-0.2411576
938,[-0.35144376],-0.3427101
939,[1.12568729],-0.273648
940,[3.6481075],0.67215925
941,[2.36283926],2.6306653
942,[1.59683492],1.8131225
943,[1.95002519],1.3647227
944,[1.95002519],1.5888997
945,[1.95002519],1.3260264
946,[1.95002519],1.2463651
947,[1.95002519],1.621338
948,[1.58380388],1.5245156
949,[1.82452015],1.2192534
950,[1.80378819],1.4146558
951,[1.80378819],1.410723
952,[1.80378819],1.2545487
953,[1.81159337],1.2465236
954,[2.35067683],1.361983
955,[1.94441217],1.670426
956,[0.78199812],1.3971972
957,[0.6972324],0.8351295
958,[0.6972324],0.77053916
959,[0.6972324],0.86685556
960,[0.59651454],0.646024
961,[0.898616],0.5562678
962,[0.9622318],0.7243551
963,[-0.00106941],0.8291335
