,y_test,y_pred
882,[1.95113613],1.514441
883,[2.16176309],1.4814982
884,[1.56363501],1.6522001
885,[2.05086956],1.1367486
886,[2.13221725],1.536865
887,[2.22801529],1.6042589
888,[2.22801529],1.6977714
889,[2.22801529],1.6367253
890,[1.74401381],1.7065251
891,[1.93888249],1.3547589
892,[1.10496771],1.5708064
893,[1.08134736],0.8628003
894,[1.07450182],0.7670896
895,[1.07450182],0.75722563
896,[1.07450182],0.7464852
897,[1.07450182],0.80160487
898,[1.21579605],0.8056144
899,[1.40053409],0.9064471
900,[1.87954992],1.0674311
901,[1.87954992],1.4766821
902,[1.87954992],1.4837322
903,[1.87954992],1.5252421
904,[1.87954992],1.467389
905,[-0.32313813],1.4708042
906,[0.13005027],0.006011896
907,[-0.59036178],0.068782
908,[0.10946269],-0.39550075
909,[0.10946269],0.13848282
910,[0.10946269],0.0066068806
911,[0.92175171],0.08328158
912,[-0.00710332],0.63577724
913,[-0.1524823],0.076877624
914,[-0.0897182],-0.16722174
915,[0.14123497],-0.08473915
916,[0.14123497],0.013119396
917,[0.14123497],0.036080983
918,[0.18866308],0.06492448
919,[-0.64267611],0.11980006
920,[-0.54024149],-0.5008648
921,[-0.16652647],-0.40673038
922,[0.00306175],-0.17168461
923,[0.00306175],-0.06283328
924,[0.00306175],-0.035385672
925,[-1.20056389],-0.07493769
926,[-0.8313367],-0.82238203
927,[0.17292348],-0.60270154
928,[-1.07324136],0.1409127
929,[-0.63490536],-0.7187043
930,[-0.63490536],-0.51710033
931,[-0.63490536],-0.51160014
932,[-0.82042616],-0.4525326
933,[-0.84223117],-0.5686132
934,[1.44378715],-0.534323
935,[2.78285608],0.9371948
936,[1.90062655],1.9735625
937,[1.90062655],1.2829872
938,[1.90062655],1.385272
939,[1.44830966],1.3795158
940,[1.39716509],1.1102533
941,[0.77535762],0.9964386
942,[0.02196295],0.54012114
943,[0.23161035],-0.051481646
944,[0.23161035],0.16413479
945,[0.23161035],0.2210987
946,[0.23161035],0.16788346
947,[0.23161035],0.21825042
948,[-0.27834251],0.14870618
949,[1.72474832],-0.2367245
950,[1.96410703],1.1384509
951,[1.96410703],1.3768731
952,[1.96410703],1.5659236
953,[1.89071098],1.4050148
954,[1.80948453],1.4728203
955,[0.86189497],1.415175
956,[1.22599014],0.58206016
957,[0.77003948],0.86142844
958,[0.77003948],0.6441804
959,[0.77003948],0.7266501
960,[0.70160797],0.5785265
961,[1.11069928],0.42036393
962,[-0.41694168],0.73747104
963,[-1.19200022],-0.3003943
