,y_test,y_pred
879,[-1.9039618],-1.9364556
880,[-0.80774841],-1.7722746
881,[-0.80774841],-0.9680169
882,[-0.80774841],-0.762365
883,[-0.84768439],-0.8910731
884,[-1.22893598],-0.79011416
885,[-0.74979899],-0.9347074
886,[0.02242625],-0.83535993
887,[-0.19487004],-0.3424616
888,[-0.19487004],-0.32049134
889,[-0.19487004],-0.24165714
890,[0.60642986],-0.10819045
891,[1.02364202],0.4628675
892,[1.24892803],0.8819188
893,[1.19588061],0.99582803
894,[1.65321583],1.1293358
895,[1.65321583],1.3278333
896,[1.65321583],1.3225237
897,[1.65321583],1.3759878
898,[1.99611284],1.3175355
899,[1.7140384],1.5700377
900,[1.44381097],1.3885673
901,[1.44381097],1.2094144
902,[1.44381097],1.0058924
903,[1.44381097],1.0615276
904,[1.44381097],1.0426036
905,[1.57686586],0.9953891
906,[2.20259387],1.0529947
907,[1.54154486],1.4402857
908,[1.56588356],1.2294859
909,[1.56588356],1.0390396
910,[1.56588356],1.0851386
911,[0.99852586],1.0832156
912,[0.78881728],0.6999732
913,[0.4558972],0.6365625
914,[0.67475207],0.51650083
915,[0.75837127],0.66735697
916,[0.75837127],0.7945788
917,[0.75837127],0.7278812
918,[1.03098496],0.9561373
919,[0.57703811],1.1862823
920,[0.16215969],0.55631936
921,[-0.3052399],0.22153941
922,[-0.45616733],-0.4086564
923,[-0.45616733],-0.5491536
924,[-0.45616733],-0.50379264
925,[-0.43007252],-0.48246253
926,[0.3743316],-0.45575598
927,[-0.39849493],0.27915868
928,[2.55721973],-0.25343052
929,[2.91069004],1.9108423
930,[2.91069004],2.1376548
931,[2.91069004],2.1703658
932,[2.61716456],2.2417297
933,[2.04238195],2.1158667
934,[1.76194972],1.2508918
935,[2.08830902],1.1867688
936,[1.43738316],1.2814921
937,[1.43738316],1.0085648
938,[1.43738316],1.093742
939,[1.30751894],1.0972959
940,[1.54642041],0.9111584
941,[1.59822583],0.86168844
942,[1.35644943],1.1597887
943,[0.96378044],0.89933765
944,[0.96378044],0.7174024
945,[0.96378044],0.74485546
946,[0.96378044],0.78646994
947,[0.96378044],0.8081376
948,[0.63459582],0.72652537
949,[1.23337955],0.47498888
950,[1.52015341],0.97712827
951,[1.52015341],1.1700763
952,[1.52015341],1.0679401
953,[1.47426722],1.1050729
954,[0.89065042],1.1374868
955,[0.89421589],0.7488129
956,[0.86796834],0.6745283
957,[0.72775056],0.537477
958,[0.72775056],0.5373486
959,[0.72775056],0.4537685
960,[1.22930409],0.61497474
961,[1.06416302],0.9648039
962,[-1.87568865],1.2478521
963,[-2.05660775],-1.4418341
