,y_test,y_pred
878,[-0.81578628],-0.8236827
879,[-0.43667744],-0.7811073
880,[-0.5717647],-0.5787689
881,[-0.5717647],-0.640312
882,[-0.5717647],-0.5847788
883,[0.18926082],-0.5200905
884,[-0.27003152],0.1633032
885,[0.17814633],-0.10833805
886,[0.55615459],0.16641268
887,[0.89737761],0.60078704
888,[0.89737761],0.9453906
889,[0.89737761],0.77128345
890,[0.49987987],0.81044745
891,[-0.86500631],0.5470755
892,[-0.64107796],-0.70034504
893,[0.61984981],-0.6525787
894,[0.94104793],0.50999784
895,[0.94104793],0.8164165
896,[0.94104793],0.8489491
897,[0.94104793],0.97511446
898,[0.73679811],0.96278155
899,[0.99542973],0.7632909
900,[1.50338399],0.81465304
901,[1.50338399],1.1349455
902,[1.50338399],1.2481749
903,[1.50338399],1.2651144
904,[1.50338399],1.1737819
905,[0.39066743],1.2313222
906,[-0.58350906],0.5799513
907,[-0.53967587],-0.3179582
908,[-0.33925947],-0.34776217
909,[-0.33925947],-0.33359334
910,[-0.33925947],-0.43997282
911,[0.58630764],-0.29646266
912,[-1.72227428],0.24015877
913,[-3.13397],-1.195624
914,[-2.53877091],-2.1415122
915,[-2.39913072],-1.8603613
916,[-2.39913072],-1.9543148
917,[-2.39913072],-1.7810215
918,[-2.00396018],-1.6483344
919,[-2.63284934],-1.447729
920,[-2.17146111],-1.8798637
921,[-1.76225824],-1.6835476
922,[-1.25962838],-1.5144522
923,[-1.25962838],-1.105019
924,[-1.25962838],-0.94629097
925,[-1.33269341],-0.8380712
926,[-0.66474824],-1.053677
927,[0.01300022],-0.43525428
928,[-0.07617304],-0.15989304
929,[-0.26784819],-0.31544638
930,[-0.26784819],-0.19405782
931,[-0.26784819],-0.007947862
932,[-0.51853061],-0.2190184
933,[-0.51085277],-0.5882387
934,[-0.61148587],-0.35367095
935,[-0.89361296],-0.44988316
936,[-0.038719],-0.8927139
937,[-0.038719],-0.25087106
938,[-0.038719],-0.16098738
939,[0.12487021],-0.06702817
940,[0.60633529],0.26271483
941,[1.24250366],0.8131846
942,[0.47245243],1.3676621
943,[-0.52162032],0.61163425
944,[-0.52162032],-0.5406042
945,[-0.52162032],-0.5679172
946,[-0.52162032],-0.49951595
947,[-0.52162032],-0.2997883
948,[-1.41523398],-0.18775576
949,[-1.22522766],-0.973786
950,[0.34727625],-1.0270399
951,[0.34727625],-0.041323397
952,[0.34727625],0.36419415
953,[0.33598726],0.6659559
954,[0.36475961],0.52584684
955,[0.54878066],0.35443544
956,[0.30008731],0.65279126
957,[0.10598867],0.8689328
958,[0.10598867],-0.30824125
959,[0.10598867],-0.1379439
960,[-0.38623269],0.23233116
961,[0.75121753],-0.15360126
962,[1.11464456],0.51961505
963,[1.06895119],0.6571379
