,y_test,y_pred
880,[-0.80774841],-1.5924507
881,[-0.80774841],-0.55642354
882,[-0.80774841],-0.6082378
883,[-0.84768439],-0.69140524
884,[-1.22893598],-0.5552482
885,[-0.74979899],-1.0058309
886,[0.02242625],-0.57847434
887,[-0.19487004],0.033266485
888,[-0.19487004],-0.19899188
889,[-0.19487004],-0.10274485
890,[0.60642986],-0.0139179975
891,[1.02364202],0.48405963
892,[1.24892803],0.8121391
893,[1.19588061],0.8832258
894,[1.65321583],0.8697471
895,[1.65321583],1.2793256
896,[1.65321583],1.2396683
897,[1.65321583],1.1076499
898,[1.99611284],1.1669214
899,[1.7140384],1.373971
900,[1.44381097],1.1983242
901,[1.44381097],1.022427
902,[1.44381097],1.0272174
903,[1.44381097],1.0451096
904,[1.44381097],1.0314685
905,[1.57686586],1.1089973
906,[2.20259387],1.1392018
907,[1.54154486],1.4899344
908,[1.56588356],1.0777588
909,[1.56588356],1.0830262
910,[1.56588356],1.1354053
911,[0.99852586],1.1511846
912,[0.78881728],0.6221014
913,[0.4558972],0.56904846
914,[0.67475207],0.2836103
915,[0.75837127],0.47821137
916,[0.75837127],0.5390068
917,[0.75837127],0.44321236
918,[1.03098496],0.55171573
919,[0.57703811],0.8120931
920,[0.16215969],0.34426752
921,[-0.3052399],0.099670425
922,[-0.45616733],-0.27266097
923,[-0.45616733],-0.35536158
924,[-0.45616733],-0.27157184
925,[-0.43007252],-0.3161821
926,[0.3743316],-0.31427267
927,[-0.39849493],0.31415874
928,[2.55721973],-0.34658715
929,[2.91069004],1.2822626
930,[2.91069004],1.9126436
931,[2.91069004],1.923062
932,[2.61716456],2.0204735
933,[2.04238195],1.970652
934,[1.76194972],1.4595685
935,[2.08830902],1.4071482
936,[1.43738316],1.4246689
937,[1.43738316],0.9642842
938,[1.43738316],1.0830073
939,[1.30751894],0.9585484
940,[1.54642041],0.8220054
941,[1.59822583],1.0395497
942,[1.35644943],0.9560056
943,[0.96378044],0.8183435
944,[0.96378044],0.7029935
945,[0.96378044],0.60980856
946,[0.96378044],0.66227025
947,[0.96378044],0.6981653
948,[0.63459582],0.68703896
949,[1.23337955],0.4772961
950,[1.52015341],0.9543703
951,[1.52015341],1.0501527
952,[1.52015341],0.9223765
953,[1.47426722],0.9556061
954,[0.89065042],0.94749004
955,[0.89421589],0.44921285
956,[0.86796834],0.6285076
957,[0.72775056],0.4891886
958,[0.72775056],0.40393355
959,[0.72775056],0.41321376
960,[1.22930409],0.41818714
961,[1.06416302],0.7457022
962,[-1.87568865],0.7379925
963,[-2.05660775],-1.0414097
