,y_test,y_pred
886,[1.02726282],-0.027211808
887,[0.42052889],0.6899902
888,[0.42052889],0.30624485
889,[0.42052889],0.13991272
890,[0.34823453],0.17733876
891,[0.72982657],0.27050078
892,[0.13034112],0.51528656
893,[-0.04287796],0.12664407
894,[0.15336229],-0.054234173
895,[0.15336229],0.11411962
896,[0.15336229],0.07452601
897,[0.15336229],-0.062953636
898,[0.58312824],-0.0162604
899,[0.61033324],0.3533815
900,[0.68895765],0.27769876
901,[0.68895765],0.4145463
902,[0.68895765],0.4380775
903,[0.68895765],0.37992305
904,[0.68895765],0.408606
905,[0.22122776],0.38245273
906,[1.22660599],0.027227968
907,[0.83974178],0.81835514
908,[0.55362026],0.62446344
909,[0.55362026],0.2907802
910,[0.55362026],0.2556581
911,[0.26224988],0.4158497
912,[0.61235049],0.11824024
913,[-1.55668478],0.3021108
914,[-0.29894692],-1.0798618
915,[0.33350352],-0.34525824
916,[0.33350352],0.26170403
917,[0.33350352],0.2166015
918,[1.58227834],0.038570553
919,[-0.17411666],1.0712705
920,[-1.31330395],-0.24427342
921,[-1.55867699],-1.1493738
922,[-1.56967444],-1.2294558
923,[-1.56967444],-1.33107
924,[-1.56967444],-1.310888
925,[-1.90819601],-1.4531708
926,[-1.5129725],-1.6404809
927,[-1.12012143],-1.2909242
928,[-0.83587241],-0.8275401
929,[0.21522811],-0.7419443
930,[0.21522811],0.11976583
931,[0.21522811],0.10214177
932,[-0.79970376],0.05938092
933,[-1.40758617],-0.90379286
934,[-1.42721201],-1.0868689
935,[-1.98554625],-1.0985669
936,[-2.25053211],-1.5995393
937,[-2.25053211],-1.7629625
938,[-2.25053211],-1.7106935
939,[-2.17865586],-1.6087137
940,[-0.83536892],-1.4592679
941,[-0.46536347],-0.60895246
942,[-0.89215836],-0.2680174
943,[-1.55551686],-0.72310567
944,[-1.55551686],-1.3011299
945,[-1.55551686],-1.1554699
946,[-1.55551686],-1.1102544
947,[-1.55551686],-1.1661298
948,[-1.28260953],-1.1522309
949,[0.50099551],-0.9848639
950,[1.34828121],0.32862085
951,[1.34828121],0.9766244
952,[1.34828121],0.8808043
953,[1.69191215],0.82283527
954,[1.71496998],1.1952906
955,[2.09117798],1.1398971
956,[1.78279799],1.3765904
957,[0.92032043],1.244441
958,[0.92032043],0.6799679
959,[0.92032043],0.6133664
960,[0.90079831],0.6185805
961,[0.57402106],0.6319799
962,[0.02216769],0.36634535
963,[-0.46771881],-0.004945874
