Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-11-19,21.45999908447266,21127900.0,23.687142780848912,1.6620440190666914,24.40714263916016,1.9439113896759432,24.98857134864444,1.9258487217596487,4,0,0,-2.2271436963762525,-1.340002834357473,0.1142335600473785,-1,-1.340002834357473,-0.5800018310546804,-2.9471435546875,-1.5160894526055526,-0.099737457831829,-1,-1.5160894526055526,-3.5285722641717783,-1.8322167386791,-0.03635023255275,-1,-1.8322167386791
2021-11-20,21.45999908447266,21127900.0,23.687142780848912,1.6620440190666914,24.40714263916016,1.9439113896759432,24.98857134864444,1.9258487217596487,5,1,1,-2.2271436963762525,-1.340002834357473,0.0,-1,-1.340002834357473,0.0,-2.9471435546875,-1.5160894526055526,0.0,-1,-1.5160894526055526,-3.5285722641717783,-1.8322167386791,0.0,-1,-1.8322167386791
2021-11-21,21.45999908447266,21127900.0,23.687142780848912,1.6620440190666914,24.40714263916016,1.9439113896759432,24.98857134864444,1.9258487217596487,6,1,1,-2.2271436963762525,-1.340002834357473,0.0,-1,-1.340002834357473,0.0,-2.9471435546875,-1.5160894526055526,0.0,-1,-1.5160894526055526,-3.5285722641717783,-1.8322167386791,0.0,-1,-1.8322167386791
2021-11-22,21.53000068664551,19762900.0,23.09000015258789,1.5620286535976833,24.268571308680947,2.0802213157561416,24.73476182846796,2.0159926190509085,0,0,0,-1.5599994659423793,-0.9987009280203468,0.3413019063371261,0,-0.9987009280203468,0.0700016021728515,-2.738570622035436,-1.3164804154696348,0.1996090371359178,-1,-1.3164804154696348,-3.2047611418224484,-1.5896690848655932,0.2425476538135069,-1,-1.5896690848655932
2021-11-23,22.67000007629395,21328500.0,22.661428724016464,1.070349418025942,24.216428484235497,2.112565308211226,24.562380836123516,2.0310708744369723,1,0,0,0.0085713522774852,0.0080079945232217,1.0067089225435686,0,0.0080079945232217,1.1399993896484375,-1.5464284079415478,-0.7320144858626673,0.5844659296069675,0,-0.7320144858626673,-1.892380759829564,-0.9317157680940829,0.6579533167715105,0,-0.9317157680940829
2021-11-24,21.89999961853027,16136600.0,22.31000001089913,0.7857056389876067,24.080714225769047,2.2005714413726354,24.344285601661323,2.060547427606134,2,0,0,-0.4100003923688646,-0.5218244238353135,-0.5298324183585352,0,-0.5218244238353135,-0.770000457763679,-2.1807146072387766,-0.9909765101189022,-0.2589620242562349,0,-0.9909765101189022,-2.444285983131053,-1.18623136278437,-0.2545155946902872,-1,-1.18623136278437
2021-11-25,22.07999992370605,15333200.0,22.10571425301688,0.5809146419881465,23.987142835344592,2.2592695033463563,24.089999880109517,1.9903039760087664,3,0,0,-0.0257143293108299,-0.0442652456182274,0.477559178217086,0,-0.0442652456182274,0.1800003051757812,-1.907142911638541,-0.8441413956209045,0.1468351144979977,0,-0.8441413956209045,-2.009999956403462,-1.0098959659590254,0.1763353968253445,-1,-1.0098959659590254
2021-11-26,20.14999961853027,40797900.0,21.689999989100865,0.7883740595926764,23.45714282989502,2.224169467528417,23.756666546776184,2.037803580661074,4,0,0,-1.5400003705705956,-1.953387927763956,-1.9091226821457283,-1,-1.953387927763956,-1.9300003051757808,-3.3071432113647496,-1.4869115234459964,-0.6427701278250919,-1,-1.4869115234459964,-3.6066669282459145,-1.7698795715511957,-0.7599836055921703,-1,-1.7698795715511957
2021-11-27,20.14999961853027,40797900.0,21.689999989100865,0.7883740595926764,23.45714282989502,2.224169467528417,23.756666546776184,2.037803580661074,5,1,1,-1.5400003705705956,-1.953387927763956,0.0,-1,-1.953387927763956,0.0,-3.3071432113647496,-1.4869115234459964,0.0,-1,-1.4869115234459964,-3.6066669282459145,-1.7698795715511957,0.0,-1,-1.7698795715511957
2021-11-28,20.14999961853027,40797900.0,21.689999989100865,0.7883740595926764,23.45714282989502,2.224169467528417,23.756666546776184,2.037803580661074,6,1,1,-1.5400003705705956,-1.953387927763956,0.0,-1,-1.953387927763956,0.0,-3.3071432113647496,-1.4869115234459964,0.0,-1,-1.4869115234459964,-3.6066669282459145,-1.7698795715511957,0.0,-1,-1.7698795715511957
2021-11-29,20.84000015258789,20807000.0,21.518571308680944,0.8290040684772543,22.96285711015974,1.9458928036488392,23.54190463111514,2.0982435812426954,0,0,0,-0.678571156093053,-0.8185377875641526,1.1348501401998032,0,-0.8185377875641526,0.6900005340576207,-2.122856957571848,-1.0909423960000133,0.3959691274459831,-1,-1.0909423960000133,-2.7019044785272506,-1.287698197998077,0.4821813735531186,-1,-1.287698197998077
2021-11-30,20.29000091552734,22946900.0,21.351428713117325,0.9516550887825086,22.51928574698312,1.778129680691142,23.388571330479213,2.215091976491418,1,0,0,-1.0614277975899853,-1.1153492584670708,-0.2968114709029181,-1,-1.1153492584670708,-0.5499992370605504,-2.2292848314557787,-1.2537245487006758,-0.1627821527006625,-1,-1.2537245487006758,-3.0985704149518725,-1.398845035708104,-0.1111468377100268,-1,-1.398845035708104
2021-12-01,20.30999946594238,21470000.0,21.17714282444545,1.0225737445489047,22.13357148851667,1.6105451661469858,23.238095147269117,2.314391051433104,2,0,0,-0.8671433585030712,-0.8480008049547569,0.2673484535123138,0,-0.8480008049547569,0.019998550415039,-1.8235720225742893,-1.1322700293695842,0.1214545193310916,-1,-1.1322700293695842,-2.9280956813267345,-1.2651689434737556,0.1336760922343483,-1,-1.2651689434737556
2021-12-02,20.95999908447266,23189400.0,20.93285696847098,0.7825963148023453,21.79714284624372,1.2711742091738745,23.121904645647323,2.3665177213215336,3,0,0,0.0271421160016807,0.0346821413394155,0.8826829462941725,0,0.0346821413394155,0.6499996185302805,-0.8371437617710598,-0.6585594293288192,0.473710600040765,0,-0.6585594293288192,-2.161905561174663,-0.9135387162735428,0.351630227200213,0,-0.9135387162735428
2021-12-03,21.20999908447266,20480300.0,20.834285463605607,0.6767779556535461,21.57214273725237,1.0404968303721245,22.998571305047896,2.3967087822214888,4,0,0,0.375713620867053,0.5551505005866165,0.5204683592472009,0,0.5551505005866165,0.25,-0.3621436527797108,-0.3480487803602375,0.3105106489685816,0,-0.3480487803602375,-1.7885722205752366,-0.7462618044556186,0.167276911817924,0,-0.7462618044556186
2021-12-04,21.20999908447266,20480300.0,20.834285463605607,0.6767779556535461,21.57214273725237,1.0404968303721245,22.998571305047896,2.3967087822214888,5,1,1,0.375713620867053,0.5551505005866165,0.0,0,0.5551505005866165,0.0,-0.3621436527797108,-0.3480487803602375,0.0,0,-0.3480487803602375,-1.7885722205752366,-0.7462618044556186,0.0,0,-0.7462618044556186
2021-12-05,21.20999908447266,20480300.0,20.834285463605607,0.6767779556535461,21.57214273725237,1.0404968303721245,22.998571305047896,2.3967087822214888,6,1,1,0.375713620867053,0.5551505005866165,0.0,0,0.5551505005866165,0.0,-0.3621436527797108,-0.3480487803602375,0.0,0,-0.3480487803602375,-1.7885722205752366,-0.7462618044556186,0.0,0,-0.7462618044556186
2021-12-06,21.61000061035156,15460500.0,20.767142704554967,0.5426083347573454,21.43642847878592,0.8797955192308702,22.913809458414715,2.4135896128046457,0,0,0,0.8428579057965919,1.5533449300470443,0.9981944294604278,1,1.5533449300470443,0.4000015258788991,0.1735721315656384,0.1972869010714872,0.5453356814317247,0,0.1972869010714872,-1.3038088480631558,-0.54019492010827,0.2060668843473486,0,-0.54019492010827
2021-12-07,21.93000030517578,25664300.0,21.021428516932897,0.617155588127934,21.35571425301688,0.7635416171042331,22.645238058907644,2.1711900744042887,1,0,0,0.9085717882428844,1.4721924352964637,-0.0811524947505806,1,1.4721924352964637,0.3199996948242223,0.5742860521589037,0.7521345782524732,0.5548476771809859,0,0.7521345782524732,-0.7152377537318628,-0.3294219894258236,0.2107729306824463,0,-0.3294219894258236
2021-12-08,20.96999931335449,23019000.0,21.03999982561384,0.6127262271730264,21.27928556714739,0.7430547332313969,22.32190468197777,1.8538004970554776,2,0,0,-0.0700005122593516,-0.1142443544196197,-1.5864367897160834,0,-0.1142443544196197,-0.9600009918212926,-0.3092862537929015,-0.4162361666789703,-1.1683707449314436,0,-0.4162361666789703,-1.3519053686232816,-0.7292615201962716,-0.3998395307704479,0,-0.7292615201962716
2021-12-09,20.73999977111816,9890700.0,21.104285376412527,0.5402428188740895,21.227857044764924,0.7544145804305745,22.04761895679292,1.6155120314987017,3,0,0,-0.3642856052943664,-0.6742997640460405,-0.5600554096264208,0,-0.6742997640460405,-0.2299995422363281,-0.4878572736467639,-0.6466699959169987,-0.2304338292380284,0,-0.6466699959169987,-1.30761918567476,-0.8094146995994136,-0.080153179403142,0,-0.8094146995994136
2021-12-10,20.70000076293945,11543600.0,21.15999984741211,0.4586213116937959,21.168571335928775,0.7614243742074631,21.80904760814848,1.403662833782528,4,0,0,-0.4599990844726598,-1.0030041621349333,-0.3287043980888927,-1,-1.0030041621349333,-0.0399990081787109,-0.4685705729893286,-0.6153868839266479,0.0312831119903508,0,-0.6153868839266479,-1.1090468452090327,-0.7901091476650578,0.0193055519343557,0,-0.7901091476650578
2021-12-11,20.70000076293945,11543600.0,21.15999984741211,0.4586213116937959,21.168571335928775,0.7614243742074631,21.80904760814848,1.403662833782528,5,1,1,-0.4599990844726598,-1.0030041621349333,0.0,-1,-1.0030041621349333,0.0,-0.4685705729893286,-0.6153868839266479,0.0,0,-0.6153868839266479,-1.1090468452090327,-0.7901091476650578,0.0,0,-0.7901091476650578
2021-12-12,20.70000076293945,11543600.0,21.15999984741211,0.4586213116937959,21.168571335928775,0.7614243742074631,21.80904760814848,1.403662833782528,6,1,1,-0.4599990844726598,-1.0030041621349333,0.0,-1,-1.0030041621349333,0.0,-0.4685705729893286,-0.6153868839266479,0.0,0,-0.6153868839266479,-1.1090468452090327,-0.7901091476650578,0.0,0,-0.7901091476650578
2021-12-13,20.38999938964844,15335400.0,21.07857131958008,0.5429068687789441,21.005714144025525,0.6514801793466126,21.557619004022506,1.122153904363609,0,0,0,-0.6885719299316371,-1.2683057988938495,-0.2653016367589162,-1,-1.2683057988938495,-0.3100013732910085,-0.615714754377084,-0.9451012845772242,-0.3297144006505763,0,-0.9451012845772242,-1.1676196143740647,-1.0405164655522363,-0.2504073178871785,-1,-1.0405164655522363
2021-12-14,19.70000076293945,11967200.0,20.862857273646764,0.7445292566409181,20.84857136862618,0.6837099312210284,21.335714249383837,0.9936778763997554,1,0,0,-1.1628565107073143,-1.5618681204735425,-0.2935623215796927,-1,-1.5618681204735425,-0.6899986267089915,-1.1485706056867322,-1.6799092030673233,-0.7348079184900991,-1,-1.6799092030673233,-1.6357134864443843,-1.6461204634753677,-0.6056039979231314,-1,-1.6461204634753677
2021-12-15,19.89999961853027,15115200.0,20.61857141767229,0.7390405408811784,20.692857061113624,0.6276258900117541,21.16380945841471,0.907223649967606,2,0,0,-0.7185717991420191,-0.9723036280056384,0.589564492467904,0,-0.9723036280056384,0.1999988555908203,-0.7928574425833546,-1.2632643987463712,0.4166448043209521,-1,-1.2632643987463712,-1.2638098398844413,-1.3930521321060885,0.2530683313692792,-1,-1.3930521321060885
2021-12-16,20.02000045776367,18663200.0,20.345714296613416,0.4820736343954517,20.68357140677316,0.6371643931092525,21.01904760088239,0.8286670502443366,3,0,0,-0.3257138388497473,-0.6756516341289053,0.296651993876733,0,-0.6756516341289053,0.1200008392333984,-0.6635709490094897,-1.041443866270332,0.2218205324760391,-1,-1.041443866270332,-0.9990471431187232,-1.2056074183523395,0.1874447137537489,-1,-1.2056074183523395
2021-12-17,20.29999923706055,16812300.0,20.25,0.3963583043124476,20.64499991280692,0.6432817928289202,20.936190378098257,0.8082170121732717,4,0,0,0.0499992370605539,0.1261465611204648,0.8017981952493701,0,0.1261465611204648,0.2799987792968821,-0.3450006757463697,-0.5363134470652151,0.5051304192051169,0,-0.5363134470652151,-0.6361911410377061,-0.7871538602324232,0.4184535581199163,0,-0.7871538602324232
2021-12-18,20.29999923706055,16812300.0,20.25,0.3963583043124476,20.64499991280692,0.6432817928289202,20.936190378098257,0.8082170121732717,5,1,1,0.0499992370605539,0.1261465611204648,0.0,0,0.1261465611204648,0.0,-0.3450006757463697,-0.5363134470652151,0.0,0,-0.5363134470652151,-0.6361911410377061,-0.7871538602324232,0.0,0,-0.7871538602324232
2021-12-19,20.29999923706055,16812300.0,20.25,0.3963583043124476,20.64499991280692,0.6432817928289202,20.936190378098257,0.8082170121732717,6,1,1,0.0499992370605539,0.1261465611204648,0.0,0,0.1261465611204648,0.0,-0.3450006757463697,-0.5363134470652151,0.0,0,-0.5363134470652151,-0.6361911410377061,-0.7871538602324232,0.0,0,-0.7871538602324232
2021-12-20,19.11000061035156,20435600.0,20.01714297703334,0.5200226778826629,20.560714176722936,0.7600754224202535,20.824285688854395,0.8905591623610635,0,0,0,-0.9071423666817822,-1.744428474495238,-1.870575035615703,-1,-1.744428474495238,-1.1899986267089917,-1.4507135663713768,-1.90864422605848,-1.3723307789932646,-1,-1.90864422605848,-1.7142850785028363,-1.9249536144885635,-1.1377997542561404,-1,-1.9249536144885635
2021-12-21,19.6299991607666,14967300.0,19.864285605294363,0.4363808464919161,20.51214272635324,0.7981051788515572,20.733809425717304,0.9115452278508488,1,0,0,-0.2342864445277612,-0.5368852606873097,1.2075432138079285,0,-0.5368852606873097,0.5199985504150426,-0.8821435655866345,-1.1052973830542052,0.8033468430042745,-1,-1.1052973830542052,-1.1038102649507024,-1.210922103726172,0.7140315107623916,-1,-1.210922103726172
2021-12-22,19.8700008392334,13905900.0,19.79000009809221,0.371393498392024,20.434285708836143,0.804197701861845,20.600476128714423,0.8137042447097441,2,0,0,0.080000741141184,0.2154069510843707,0.7522922117716805,0,0.2154069510843707,0.2400016784667968,-0.5642848696027478,-0.7016743125432204,0.4036230705109848,0,-0.7016743125432204,-0.7304752894810242,-0.8977159628085651,0.3132061409176068,0,-0.8977159628085651
2021-12-23,19.70000076293945,16281700.0,19.79000009809221,0.371393498392024,20.32642868586949,0.793343483900798,20.495714278448197,0.7789066243864584,3,0,0,-0.0899993351527648,-0.2423287848129374,-0.4577357358973082,0,-0.2423287848129374,-0.1700000762939488,-0.6264279229300413,-0.7896049260402972,-0.0879306134970767,0,-0.7896049260402972,-0.7957135155087443,-1.021577542925026,-0.1238615801164608,-1,-1.021577542925026
2021-12-24,19.70000076293945,16281700.0,19.79000009809221,0.371393498392024,20.32642868586949,0.793343483900798,20.495714278448197,0.7789066243864584,4,0,1,-0.0899993351527648,-0.2423287848129374,0.0,0,-0.2423287848129374,0.0,-0.6264279229300413,-0.7896049260402972,0.0,0,-0.7896049260402972,-0.7957135155087443,-1.021577542925026,0.0,-1,-1.021577542925026
2021-12-25,19.70000076293945,16281700.0,19.79000009809221,0.371393498392024,20.32642868586949,0.793343483900798,20.495714278448197,0.7789066243864584,5,1,1,-0.0899993351527648,-0.2423287848129374,0.0,0,-0.2423287848129374,0.0,-0.6264279229300413,-0.7896049260402972,0.0,0,-0.7896049260402972,-0.7957135155087443,-1.021577542925026,0.0,-1,-1.021577542925026
2021-12-26,19.70000076293945,16281700.0,19.79000009809221,0.371393498392024,20.32642868586949,0.793343483900798,20.495714278448197,0.7789066243864584,6,1,1,-0.0899993351527648,-0.2423287848129374,0.0,0,-0.2423287848129374,0.0,-0.6264279229300413,-0.7896049260402972,0.0,0,-0.7896049260402972,-0.7957135155087443,-1.021577542925026,0.0,-1,-1.021577542925026
2021-12-27,20.65999984741211,13362600.0,19.89857155936105,0.4983111674768478,20.258571488516672,0.7115189023955522,20.4280952271961,0.6911917344241353,0,0,0,0.7614282880510608,1.5280177081049215,1.770346492917859,1,1.5280177081049215,0.9599990844726598,0.401428358895437,0.5641850940908277,1.3537900201311248,0,0.5641850940908277,0.2319046202160102,0.3355141687410671,1.3570917116660932,0,0.3355141687410671
2021-12-28,20.04999923706055,15416400.0,19.902857099260604,0.4996567023189366,20.12428569793701,0.5246786265644767,20.42333330426897,0.6935439240168212,1,0,0,0.1471421377999462,0.2944864686434721,-1.2335312394614495,0,0.2944864686434721,-0.610000610351559,-0.0742864608764612,-0.1415846903520328,-0.7057697844428605,0,-0.1415846903520328,-0.3733340672084217,-0.5382990958181431,-0.8738132645592103,0,-0.5382990958181431
2021-12-29,20.04999923706055,12782200.0,19.86714281354632,0.474858098226002,20.05857140677316,0.4648051205645419,20.385714213053383,0.691234816743258,2,0,0,0.1828564235142344,0.3850759294141943,0.0905894607707221,0,0.3850759294141943,0.0,-0.0085721697126075,-0.0184425027465187,0.123142187605514,0,-0.0184425027465187,-0.3357149759928326,-0.4856742858737186,0.0526248099444244,0,-0.4856742858737186
2021-12-30,20.67000007629395,13263500.0,20.089999880109517,0.4235956885940153,20.053571428571427,0.4572257317081796,20.40380941118513,0.6935738134536541,3,0,0,0.5800001961844359,1.369230640919772,0.9841547115055778,1,1.369230640919772,0.6200008392333984,0.6164286477225218,1.3481932554836,1.3666357582301187,1,1.3481932554836,0.266190665108823,0.383795725769007,0.8694700116427256,0,0.383795725769007
2021-12-31,20.67000007629395,13263500.0,20.089999880109517,0.4235956885940153,20.053571428571427,0.4572257317081796,20.40380941118513,0.6935738134536541,4,0,1,0.5800001961844359,1.369230640919772,0.0,1,1.369230640919772,0.0,0.6164286477225218,1.3481932554836,0.0,1,1.3481932554836,0.266190665108823,0.383795725769007,0.0,0,0.383795725769007
2022-01-01,20.67000007629395,13263500.0,20.089999880109517,0.4235956885940153,20.053571428571427,0.4572257317081796,20.40380941118513,0.6935738134536541,5,1,1,0.5800001961844359,1.369230640919772,0.0,1,1.369230640919772,0.0,0.6164286477225218,1.3481932554836,0.0,1,1.3481932554836,0.266190665108823,0.383795725769007,0.0,0,0.383795725769007
2022-01-02,20.67000007629395,13263500.0,20.089999880109517,0.4235956885940153,20.053571428571427,0.4572257317081796,20.40380941118513,0.6935738134536541,6,1,1,0.5800001961844359,1.369230640919772,0.0,1,1.369230640919772,0.0,0.6164286477225218,1.3481932554836,0.0,1,1.3481932554836,0.266190665108823,0.383795725769007,0.0,0,0.383795725769007
2022-01-03,20.29000091552734,14270600.0,20.184285845075333,0.3747823133540323,20.02428572518485,0.4246030445396034,20.402857099260604,0.6937227730575194,0,0,0,0.1057150704520069,0.2820705958771987,-1.0871600450425734,0,0.2820705958771987,-0.3799991607666086,0.2657151903424903,0.625796714742366,-0.722396540741234,0,0.625796714742366,-0.112856183733264,-0.1626819647794763,-0.5464776905484833,0,-0.1626819647794763
2022-01-04,20.71999931335449,16381400.0,20.305714198521205,0.3932282277237322,20.04785714830671,0.4545693680817015,20.39142853873116,0.6860194916157756,1,0,0,0.4142851148332838,1.0535487679291051,0.7714781720519066,1,1.0535487679291051,0.4299983978271484,0.6721421650477772,1.4786349724448886,0.8528382577025226,1,1.4786349724448886,0.3285707746233264,0.4789525350795013,0.6416344998589776,0,0.4789525350795013
2022-01-05,18.48999977111816,34448300.0,20.132856913975303,0.779801605598487,19.96142850603376,0.6131614064780876,20.26190476190476,0.7747749316238587,2,0,0,-1.642857142857146,-2.106762965172758,-3.1603117331018638,-2,-2.106762965172758,-2.229999542236328,-1.4714287349156017,-2.399741274271126,-3.878376246716015,-2,-2.399741274271126,-1.771904990786599,-2.2869931879092227,-2.765945722988724,-2,-2.2869931879092227
2022-01-06,18.95999908447266,25192400.0,19.88999966212681,0.8498432764427368,19.89428561074393,0.6693017518763636,20.135714213053383,0.7598919239858317,3,0,0,-0.9300005776541552,-1.094320098109077,1.012442867063681,-1,-1.094320098109077,0.4699993133544993,-0.934286526271272,-1.3959122677507314,1.0038290065203943,-1,-1.3959122677507314,-1.1757151285807232,-1.54721361218552,0.7397795757237027,-1,-1.54721361218552
2022-01-07,19.81999969482422,23662200.0,19.85714258466448,0.8470679415644503,19.87999984196254,0.6685460611097307,20.035237993512837,0.6409728120153816,4,0,0,-0.0371428898402612,-0.0438487729469043,1.050471325162173,0,-0.0438487729469043,0.860000610351559,-0.0600001471383215,-0.0897472150815253,1.306165052669206,0,-0.0897472150815253,-0.2152382986886145,-0.3357994202778283,1.2114141919076915,0,-0.3357994202778283
2022-01-08,19.81999969482422,23662200.0,19.85714258466448,0.8470679415644503,19.87999984196254,0.6685460611097307,20.035237993512837,0.6409728120153816,5,1,1,-0.0371428898402612,-0.0438487729469043,0.0,0,-0.0438487729469043,0.0,-0.0600001471383215,-0.0897472150815253,0.0,0,-0.0897472150815253,-0.2152382986886145,-0.3357994202778283,0.0,0,-0.3357994202778283
2022-01-09,19.81999969482422,23662200.0,19.85714258466448,0.8470679415644503,19.87999984196254,0.6685460611097307,20.035237993512837,0.6409728120153816,6,1,1,-0.0371428898402612,-0.0438487729469043,0.0,0,-0.0438487729469043,0.0,-0.0600001471383215,-0.0897472150815253,0.0,0,-0.0897472150815253,-0.2152382986886145,-0.3357994202778283,0.0,0,-0.3357994202778283
2022-01-10,20.13999938964844,17145600.0,19.86999974931989,0.8511562452265429,19.868571281433105,0.6621510152352929,19.99571418762207,0.6050336512968653,0,0,0,0.269999640328546,0.3172151315845462,0.3610639045314505,0,0.3172151315845462,0.3199996948242223,0.2714281082153356,0.4099187375237726,0.4996659526052979,0,0.4099187375237726,0.1442852020263707,0.2384746728005975,0.5742740930784258,0,0.2384746728005975
2022-01-11,21.20000076293945,19571200.0,19.945714133126398,0.9518031326901668,20.017857006617955,0.7117172830818584,20.01761899675642,0.6406084324996997,1,0,0,1.2542866298130555,1.317800484925861,1.000585353341315,1,1.317800484925861,1.0600013732910083,1.1821437563214945,1.6609737945418557,1.2510550570180827,1,1.6609737945418557,1.1823817661830311,1.8457168313712224,1.6072421585706247,1,1.8457168313712224
2022-01-12,21.36000061035156,21902200.0,20.098571232387,1.0919165888441436,20.14142853873117,0.785551065678783,20.0490475609189,0.6900428954036874,2,0,0,1.261429377964561,1.155243349952084,-0.1625571349737771,1,1.155243349952084,0.1599998474121093,1.2185720716203932,1.551232153911526,-0.1097416406303293,1,1.551232153911526,1.3109530494326584,1.899813849493701,0.0540970181224786,1,1.899813849493701
2022-01-13,22.02000045776367,24551100.0,20.284285681588308,1.3049891081141678,20.29499994005476,0.9260070278400062,20.126666659400577,0.811328290785477,3,0,0,1.7357147761753602,1.3300607379655691,0.1748173880134853,1,1.3300607379655691,0.6599998474121094,1.72500051770891,1.8628373930731683,0.3116052391616422,1,1.8628373930731683,1.8933337983630916,2.333622307845428,0.433808458351727,2,2.333622307845428
2022-01-14,22.89999961853027,22416200.0,20.91428565979004,1.3578277441954012,20.523571286882675,1.1384175406352393,20.279047557285853,1.0046587760210712,4,0,0,1.9857139587402308,1.4624196384475057,0.1323589004819363,1,1.4624196384475057,0.8799991607666016,2.376428331647596,2.0874839387326585,0.2246465456594901,2,2.0874839387326585,2.6209520612444166,2.6087982544925743,0.2751759466471464,2,2.6087982544925743
2022-01-15,22.89999961853027,22416200.0,20.91428565979004,1.3578277441954012,20.523571286882675,1.1384175406352393,20.279047557285853,1.0046587760210712,5,1,1,1.9857139587402308,1.4624196384475057,0.0,1,1.4624196384475057,0.0,2.376428331647596,2.0874839387326585,0.0,2,2.0874839387326585,2.6209520612444166,2.6087982544925743,0.0,2,2.6087982544925743
2022-01-16,22.89999961853027,22416200.0,20.91428565979004,1.3578277441954012,20.523571286882675,1.1384175406352393,20.279047557285853,1.0046587760210712,6,1,1,1.9857139587402308,1.4624196384475057,0.0,1,1.4624196384475057,0.0,2.376428331647596,2.0874839387326585,0.0,2,2.0874839387326585,2.6209520612444166,2.6087982544925743,0.0,2,2.6087982544925743
2022-01-17,22.81999969482422,13791100.0,21.46571431841169,1.2073505499961334,20.67785699026925,1.2940586731329509,20.41809517996652,1.142224287985359,0,0,0,1.3542853764125269,1.1217002190597123,-0.3407194193877934,1,1.1217002190597123,-0.0799999237060511,2.142142704554967,1.6553675262411265,-0.4321164124915322,1,1.6553675262411265,2.4019045148577014,2.1028308889265093,-0.505967365566065,2,2.1028308889265093
2022-01-18,23.92000007629395,30734700.0,22.051428658621653,1.2688502042017036,20.954285621643063,1.5396590391838514,20.60380944751558,1.368833434055304,1,0,0,1.868571417672296,1.4726493414941024,0.3509491224343901,1,1.4726493414941024,1.10000038146973,2.9657144546508825,1.9262150769581816,0.2708475507170556,1,1.9262150769581816,3.3161906287783687,2.4226399986109537,0.3198091096844444,2,2.4226399986109537
2022-01-19,23.98999977111816,20666900.0,22.601428713117325,1.1289287497828464,21.23571423121861,1.712087055213442,20.779523758661178,1.5524126024589455,2,0,0,1.388571058000835,1.2299899867621689,-0.2426593547319335,1,1.2299899867621689,0.0699996948242116,2.7542855398995485,1.6087298432124282,-0.3174852337457536,1,1.6087298432124282,3.210476012456983,2.068055881130922,-0.3545841174800315,2,2.068055881130922
2022-01-20,24.20000076293945,20671900.0,23.03000014168876,1.076460151432748,21.487857137407577,1.874588049212672,21.02190471830822,1.671501331706534,3,0,0,1.1700006212506937,1.086896360904252,-0.1430936258579169,1,1.086896360904252,0.210000991821289,2.7121436255318727,1.4467944712818237,-0.1619353719306047,1,1.4467944712818237,3.1780960446312285,1.901342215136929,-0.1667136659939931,1,1.901342215136929
2022-01-21,23.60000038146973,26274300.0,23.35000010899135,0.7928640836553388,21.724285670689174,1.92007122947817,21.21095239548456,1.7296963706973298,4,0,0,0.2500002724783812,0.3153128986822126,-0.7715834622220392,0,0.3153128986822126,-0.6000003814697195,1.8757147107805563,0.9768985035468352,-0.4698959677349882,0,0.9768985035468352,2.3890479859851688,1.3811950041971934,-0.5201472109397356,1,1.3811950041971934
2022-01-22,23.60000038146973,26274300.0,23.35000010899135,0.7928640836553388,21.724285670689174,1.92007122947817,21.21095239548456,1.7296963706973298,5,1,1,0.2500002724783812,0.3153128986822126,0.0,0,0.3153128986822126,0.0,1.8757147107805563,0.9768985035468352,0.0,0,0.9768985035468352,2.3890479859851688,1.3811950041971934,0.0,1,1.3811950041971934
2022-01-23,23.60000038146973,26274300.0,23.35000010899135,0.7928640836553388,21.724285670689174,1.92007122947817,21.21095239548456,1.7296963706973298,6,1,1,0.2500002724783812,0.3153128986822126,0.0,0,0.3153128986822126,0.0,1.8757147107805563,0.9768985035468352,0.0,0,0.9768985035468352,2.3890479859851688,1.3811950041971934,0.0,1,1.3811950041971934
2022-01-24,23.17000007629395,21415500.0,23.514285768781388,0.5547331527140416,21.89928572518485,1.9331024213687729,21.368095216296968,1.7515441222925587,0,0,0,-0.3442856924874391,-0.6206329850722196,-0.9359458837544324,0,-0.6206329850722196,-0.4300003051757812,1.270714351109099,0.6573445550853657,-0.3195539484614695,0,0.6573445550853657,1.8019048599969807,1.0287521947426057,-0.3524428094545877,1,1.0287521947426057
2022-01-25,23.8799991607666,22327300.0,23.65428570338658,0.494228719518443,22.284285681588308,1.727700786434264,21.567142759050643,1.78959828114958,1,0,0,0.2257134573800208,0.4566983836956036,1.0773313687678234,0,0.4566983836956036,0.7099990844726527,1.5957134791782934,0.9236052282360916,0.266260673150726,0,0.9236052282360916,2.3128564017159583,1.2923885913827848,0.2636363966401791,1,1.2923885913827848
2022-01-26,23.59000015258789,22535400.0,23.764285768781388,0.3388636772192946,22.61500004359654,1.4656883693197325,21.70666658310663,1.8291183543344,2,0,0,-0.1742856161934973,-0.5143236879906398,-0.9710220716862434,0,-0.5143236879906398,-0.2899990081787109,0.9750001089913488,0.6652165149157008,-0.2583887133203909,0,0.6652165149157008,1.883333569481259,1.029640080434591,-0.2627485109481935,1,1.029640080434591
