Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-03-03,15.36338233947754,2098752.0,15.527358600071498,0.3213978688387622,15.90366499764579,0.4945201507272342,15.881007058279854,0.4087958567602955,3,0,0,-0.1639762605939569,-0.5101970998949593,0.8888605673890663,0,-0.5101970998949593,0.2845077514648402,-0.5402826581682483,-1.0925392168018155,0.631014342834237,-1,-1.0925392168018155,-0.5176247188023133,-1.2662181141083126,0.7635748233078294,-1,-1.2662181141083126
2022-03-04,15.12792778015137,914725.0,15.46148763384138,0.3524081304658686,15.862320423126222,0.5348051069755199,15.844100588843936,0.4404726734212398,4,0,0,-0.3335598536900104,-0.946515772065356,-0.4363186721703967,0,-0.946515772065356,-0.2354545593261701,-0.7343926429748517,-1.373196765318974,-0.2806575485171585,-1,-1.373196765318974,-0.7161728086925656,-1.6259188183682485,-0.3597007042599358,-1,-1.6259188183682485
2022-03-05,15.12792778015137,914725.0,15.46148763384138,0.3524081304658686,15.862320423126222,0.5348051069755199,15.844100588843936,0.4404726734212398,5,1,1,-0.3335598536900104,-0.946515772065356,0.0,0,-0.946515772065356,0.0,-0.7343926429748517,-1.373196765318974,0.0,-1,-1.373196765318974,-0.7161728086925656,-1.6259188183682485,0.0,-1,-1.6259188183682485
2022-03-06,15.12792778015137,914725.0,15.46148763384138,0.3524081304658686,15.862320423126222,0.5348051069755199,15.844100588843936,0.4404726734212398,6,1,1,-0.3335598536900104,-0.946515772065356,0.0,0,-0.946515772065356,0.0,-0.7343926429748517,-1.373196765318974,0.0,-1,-1.373196765318974,-0.7161728086925656,-1.6259188183682485,0.0,-1,-1.6259188183682485
2022-03-07,15.02982234954834,1034902.0,15.375995363507954,0.3769406653017026,15.778930391584124,0.5685144760548534,15.801588103884743,0.4743026092634905,0,0,0,-0.3461730139596142,-0.9183753461106086,0.0281404259547475,0,-0.9183753461106086,-0.0981054306030309,-0.7491080420357843,-1.3176586939951662,0.0555380713238078,-1,-1.3176586939951662,-0.7717657543364034,-1.6271589893524334,-0.0012401709841849,-1,-1.6271589893524334
2022-03-08,15.27508640289307,783948.0,15.259669848850796,0.2077942033410805,15.713760035378591,0.5703713895646366,15.7712219783238,0.4870696395961804,1,0,0,0.0154165540422734,0.0741914538249569,0.9925667999355656,0,0.0741914538249569,0.2452640533447301,-0.4386736324855231,-0.7691017475830298,0.5485569464121364,0,-0.7691017475830298,-0.4961355754307295,-1.0186132230332925,0.6085457663191409,-1,-1.0186132230332925
2022-03-09,15.82447910308838,744807.0,15.28629861559187,0.2676826204720208,15.656297956194196,0.5082147208803205,15.77075481414795,0.4870108261568661,2,0,0,0.5381804874965113,2.010517106218944,1.936325652393987,2,2.010517106218944,0.5493927001953107,0.1681811468941845,0.3309253746189487,1.1000271222019786,0,0.3309253746189487,0.0537242889404314,0.1103143627512027,1.1289275857844951,0,0.1103143627512027
2022-03-10,15.65769863128662,951930.0,15.336753027779718,0.3026853186612505,15.589025293077745,0.4300851364866498,15.762345722743444,0.4873833688391893,3,0,0,0.3209456035069014,1.0603276198740474,-0.9501894863448964,1,1.0603276198740474,-0.1667804718017613,0.0686733382088764,0.1596738235826202,-0.1712515510363285,0,0.1596738235826202,-0.1046470914568242,-0.2147120688710908,-0.3250264316222935,0,-0.2147120688710908
2022-03-11,15.46148777008057,690580.0,15.391412053789413,0.2822099145341767,15.52385493687221,0.3664246951462421,15.739454360235303,0.4897965042267901,4,0,0,0.0700757162911571,0.2483106109394704,-0.8120170089345771,0,0.2483106109394704,-0.1962108612060493,-0.0623671667916401,-0.1702045948806726,-0.3298784184632928,0,-0.1702045948806726,-0.277966590154735,-0.5675144427450391,-0.3528023738739483,0,-0.5675144427450391
2022-03-12,15.46148777008057,690580.0,15.391412053789413,0.2822099145341767,15.52385493687221,0.3664246951462421,15.739454360235303,0.4897965042267901,5,1,1,0.0700757162911571,0.2483106109394704,0.0,0,0.2483106109394704,0.0,-0.0623671667916401,-0.1702045948806726,0.0,0,-0.1702045948806726,-0.277966590154735,-0.5675144427450391,0.0,0,-0.5675144427450391
2022-03-13,15.46148777008057,690580.0,15.391412053789413,0.2822099145341767,15.52385493687221,0.3664246951462421,15.739454360235303,0.4897965042267901,6,1,1,0.0700757162911571,0.2483106109394704,0.0,0,0.2483106109394704,0.0,-0.0623671667916401,-0.1702045948806726,0.0,0,-0.1702045948806726,-0.277966590154735,-0.5675144427450391,0.0,0,-0.5675144427450391
2022-03-14,15.69694232940674,540742.0,15.439063480922156,0.3040074259093738,15.483211040496826,0.3040228646309433,15.748797825404576,0.4868776410357899,0,0,0,0.2578788484845837,0.8482649649533849,0.5999543540139145,0,0.8482649649533849,0.2354545593261701,0.2137312889099138,0.7030105751071212,0.8732151699877938,0,0.7030105751071212,-0.0518554959978363,-0.1065062176351296,0.4610082251099096,0,-0.1065062176351296
2022-03-15,15.42224502563477,704239.0,15.481108801705496,0.2725270210437898,15.471298217773438,0.302822907311135,15.735249882652646,0.4920371494997901,1,0,0,-0.0588637760707282,-0.2159924393745527,-1.0642574043279376,0,-0.2159924393745527,-0.2746973037719709,-0.0490531921386683,-0.1619863985001262,-0.8649969736072475,0,-0.1619863985001262,-0.3130048570178765,-0.6361407006281545,-0.529634482993025,0,-0.6361407006281545
2022-03-16,15.92258453369141,593644.0,15.60864625658308,0.2320224868590322,15.492320810045516,0.3240316616254943,15.722169013250442,0.4827026880328913,2,0,0,0.3139382771083294,1.353051082928294,1.5690435223028467,1,1.353051082928294,0.5003395080566406,0.4302637236458952,1.327844697297453,1.489831095797579,1,1.327844697297453,0.2004155204409681,0.415194539847501,1.0513352404756555,0,0.415194539847501
2022-03-17,16.08936500549316,643692.0,15.724971771240234,0.2408711856601074,15.492320810045516,0.3240316616254943,15.717497280665809,0.4784300350633977,3,0,0,0.3643932342529261,1.512813719309375,0.1597626363810809,1,1.512813719309375,0.1667804718017507,0.5970441954476442,1.8425489424477572,0.5147042451503046,1,1.8425489424477572,0.3718677248273536,0.7772666797101832,0.3620721398626821,0,0.7772666797101832
2022-03-18,16.56027412414551,748884.0,15.830085345676968,0.3997081926125275,15.55819198063442,0.4317662984871602,15.714227086021786,0.4720811053018023,4,0,0,0.730188778468543,1.826804633890453,0.3139909145810782,1,1.826804633890453,0.4709091186523508,1.0020821435110925,2.3208901366832646,0.4783411942355071,2,2.3208901366832646,0.8460470381237251,1.7921645849029386,1.0148979051927554,1,1.7921645849029386
2022-03-19,16.56027412414551,748884.0,15.830085345676968,0.3997081926125275,15.55819198063442,0.4317662984871602,15.714227086021786,0.4720811053018023,5,1,1,0.730188778468543,1.826804633890453,0.0,1,1.826804633890453,0.0,1.0020821435110925,2.3208901366832646,0.0,2,2.3208901366832646,0.8460470381237251,1.7921645849029386,0.0,1,1.7921645849029386
2022-03-20,16.56027412414551,748884.0,15.830085345676968,0.3997081926125275,15.55819198063442,0.4317662984871602,15.714227086021786,0.4720811053018023,6,1,1,0.730188778468543,1.826804633890453,0.0,1,1.826804633890453,0.0,1.0020821435110925,2.3208901366832646,0.0,2,2.3208901366832646,0.8460470381237251,1.7921645849029386,0.0,1,1.7921645849029386
2022-03-21,16.38368225097656,442786.0,15.93379729134696,0.4397080501093792,15.63527515956334,0.4769604009595737,15.703949292500814,0.4538406665970209,0,0,0,0.4498849596295997,1.0231446968453022,-0.8036599370451509,1,1.0231446968453022,-0.1765918731689524,0.7484070914132204,1.5691178762587756,-0.751772260424489,1,1.5691178762587756,0.6797329584757446,1.497734796602748,-0.2944297883001907,1,1.497734796602748
2022-03-22,16.47197723388672,519438.0,16.078152929033553,0.4244114614647772,15.73478249141148,0.496855554846165,15.708620934259324,0.4615212982459521,1,0,0,0.3938243048531653,0.9279304180286602,-0.095214278816642,0,0.9279304180286602,0.0882949829101598,0.7371947424752374,1.483720440045167,-0.0853974362136089,1,1.483720440045167,0.7633562996273948,1.654000156717773,0.156265360115025,1,1.654000156717773
2022-03-23,16.51122093200684,377857.0,16.19447844369071,0.4139757497216897,15.816770962306432,0.5247753951125023,15.720300174894788,0.479099002203892,2,0,0,0.3167424883161303,0.7651232917123091,-0.162807126316351,0,0.7651232917123091,0.0392436981201207,0.6944499697004076,1.3233279916859102,-0.1603924483592564,1,1.3233279916859102,0.7909207571120529,1.6508503534212282,-0.0031498032965446,1,1.6508503534212282
2022-03-24,16.30519866943359,1182599.0,16.320614678519114,0.2355127726243835,15.900861740112305,0.499624387362939,15.754403704688665,0.4945283596623828,3,0,0,-0.0154160090855235,-0.0654572102979329,-0.830580502010242,0,-0.0654572102979329,-0.2060222625732493,0.4043369293212855,0.8092818115933271,-0.5140461800925831,0,0.8092818115933271,0.5507949647449273,1.113778318236305,-0.5370720351849232,1,1.113778318236305
2022-03-25,16.29538726806641,764174.0,16.373872212001256,0.1608060261898302,15.991259234292167,0.4409479076819999,15.786171277364096,0.5072832679542746,4,0,0,-0.0784849439348462,-0.4880721562150628,-0.4226149459171298,0,-0.4880721562150628,-0.0098114013671803,0.3041280337742424,0.6897142008746567,-0.1195676107186703,0,0.6897142008746567,0.5092159907023142,1.003809947755292,-0.109968370481013,1,1.003809947755292
2022-03-26,16.29538726806641,764174.0,16.373872212001256,0.1608060261898302,15.991259234292167,0.4409479076819999,15.786171277364096,0.5072832679542746,5,1,1,-0.0784849439348462,-0.4880721562150628,0.0,0,-0.4880721562150628,0.0,0.3041280337742424,0.6897142008746567,0.0,0,0.6897142008746567,0.5092159907023142,1.003809947755292,0.0,1,1.003809947755292
2022-03-27,16.29538726806641,764174.0,16.373872212001256,0.1608060261898302,15.991259234292167,0.4409479076819999,15.786171277364096,0.5072832679542746,6,1,1,-0.0784849439348462,-0.4880721562150628,0.0,0,-0.4880721562150628,0.0,0.3041280337742424,0.6897142008746567,0.0,0,0.6897142008746567,0.5092159907023142,1.003809947755292,0.0,1,1.003809947755292
2022-03-28,16.65837860107422,1311643.0,16.455159868512833,0.1347202171874281,16.090065819876536,0.4227312376669344,15.813267162867955,0.5385224011333288,0,0,0,0.2032187325613854,1.5084501554704255,1.9965223116854884,1,1.5084501554704255,0.3629913330078089,0.5683127811976831,1.344383216944689,0.6546690160700323,1,1.344383216944689,0.8451114382062634,1.5693152901860965,0.5655053424308045,1,1.5693152901860965
2022-03-29,16.91345405578613,1040100.0,16.505614144461497,0.2198720609562824,16.16784974506923,0.4678797698567008,15.873999368576776,0.5874687641679573,1,0,0,0.4078399113246327,1.8548964773006076,0.3464463218301816,1,1.8548964773006076,0.2550754547119105,0.7456043107168995,1.59358099826641,0.249197781321721,1,1.59358099826641,1.0394546872093535,1.769378647189101,0.2000633570030048,1,1.769378647189101
2022-03-30,16.86440277099609,1539255.0,16.574288504464285,0.2486332831582391,16.254042897905624,0.4777166485743975,15.948279607863654,0.6100455690184334,2,0,0,0.2901142665318055,1.1668360037990828,-0.6880604735015245,1,1.1668360037990828,-0.049051284790039,0.6103598730904665,1.2776608789162007,-0.3159201193502092,1,1.2776608789162007,0.9161231631324362,1.5017290669064003,-0.2676495802827008,1,1.5017290669064003
2022-03-31,16.90364456176758,2092636.0,16.635955265590123,0.2715079333909241,16.35705409731184,0.4482488956984935,16.035173416137695,0.6099757298426949,3,0,0,0.2676892961774584,0.985935448862308,-0.1809005549367747,0,0.985935448862308,0.0392417907714914,0.5465904644557433,1.2193905432918175,-0.0582703356243829,1,1.2193905432918175,0.8684711456298864,1.4237798376893689,-0.0779492292170318,1,1.4237798376893689
2022-04-01,16.57008361816406,1067214.0,16.64436422075544,0.267888283194265,16.419421332223074,0.4083014125331214,16.092635381789435,0.600287184023881,4,0,0,-0.0742806025913793,-0.2772820136277224,-1.2632174624900303,0,-0.2772820136277224,-0.3335609436035227,0.1506622859409851,0.368997709330147,-0.8503928339616708,0,0.368997709330147,0.4774482363746237,0.7953663664350855,-0.6284134712542832,0,0.7953663664350855
2022-04-02,16.57008361816406,1067214.0,16.64436422075544,0.267888283194265,16.419421332223074,0.4083014125331214,16.092635381789435,0.600287184023881,5,1,1,-0.0742806025913793,-0.2772820136277224,0.0,0,-0.2772820136277224,0.0,0.1506622859409851,0.368997709330147,0.0,0,0.368997709330147,0.4774482363746237,0.7953663664350855,0.0,0,0.7953663664350855
2022-04-03,16.57008361816406,1067214.0,16.64436422075544,0.267888283194265,16.419421332223074,0.4083014125331214,16.092635381789435,0.600287184023881,6,1,1,-0.0742806025913793,-0.2772820136277224,0.0,0,-0.2772820136277224,0.0,0.1506622859409851,0.368997709330147,0.0,0,0.368997709330147,0.4774482363746237,0.7953663664350855,0.0,0,0.7953663664350855
2022-04-04,16.48178863525391,896378.0,16.66959135872977,0.2371804812098917,16.49510301862444,0.2904335766864537,16.157104946318128,0.5630448802861636,0,0,0,-0.1878027234758619,-0.7918135696405254,-0.514531556012803,0,-0.7918135696405254,-0.0882949829101491,-0.0133143833705311,-0.0458431271013306,-0.4148408364314775,0,-0.0458431271013306,0.3246836889357816,0.5766568533058384,-0.2187095131292471,0,0.5766568533058384
2022-04-05,15.87353229522705,1142235.0,16.609326362609863,0.3664663983723405,16.491599287305558,0.2980671703853774,16.197281610398065,0.505773698838104,1,0,0,-0.7357940673828125,-2.0078077298514674,-1.215994160210942,-2,-2.0078077298514674,-0.608256340026859,-0.6180669920785071,-2.073582915150954,-2.027739788049624,-2,-2.073582915150954,-0.323749315171014,-0.6401070595698272,-1.2167639128756655,0,-0.6401070595698272
2022-04-06,15.64788913726807,909629.0,16.46497072492327,0.5134639377254321,16.460065296718053,0.3606730245972875,16.21503412155878,0.4775411287424105,2,0,0,-0.8170815876551991,-1.591312510231483,0.4164952196199845,-1,-1.591312510231483,-0.2256431579589808,-0.812176159449983,-2.2518350529730498,-0.1782521378220956,-2,-2.2518350529730498,-0.5671449842907101,-1.1876358917697174,-0.5475288321998902,-1,-1.1876358917697174
2022-04-07,15.55959320068359,561026.0,16.271562031337194,0.5684179794424497,16.388588087899343,0.4314900574710807,16.202420507158553,0.4916624351363353,3,0,0,-0.7119688306536034,-1.25254452955897,0.3387679806725128,-1,-1.25254452955897,-0.0882959365844797,-0.8289948872157531,-1.921237518366953,0.3305975346060967,-1,-1.921237518366953,-0.6428273064749632,-1.3074566217301322,-0.1198207299604148,-1,-1.3074566217301322
2022-04-08,15.65769863128662,355330.0,16.099175725664413,0.5409779506840968,16.336732115064347,0.4736857486159099,16.202420507158553,0.4916624351363353,4,0,0,-0.4414770943777935,-0.8160722517794321,0.436472277779538,0,-0.8160722517794321,0.0981054306030291,-0.6790334837777277,-1.4335104776992662,0.4877270406676868,-1,-1.4335104776992662,-0.5447218758719341,-1.1079184353811486,0.1995381863489835,-1,-1.1079184353811486
2022-04-09,15.65769863128662,355330.0,16.099175725664413,0.5409779506840968,16.336732115064347,0.4736857486159099,16.202420507158553,0.4916624351363353,5,1,1,-0.4414770943777935,-0.8160722517794321,0.0,0,-0.8160722517794321,0.0,-0.6790334837777277,-1.4335104776992662,0.0,-1,-1.4335104776992662,-0.5447218758719341,-1.1079184353811486,0.0,-1,-1.1079184353811486
2022-04-10,15.65769863128662,355330.0,16.099175725664413,0.5409779506840968,16.336732115064347,0.4736857486159099,16.202420507158553,0.4916624351363353,6,1,1,-0.4414770943777935,-0.8160722517794321,0.0,0,-0.8160722517794321,0.0,-0.6790334837777277,-1.4335104776992662,0.0,-1,-1.4335104776992662,-0.5447218758719341,-1.1079184353811486,0.0,-1,-1.1079184353811486
2022-04-11,15.59883594512939,485903.0,15.9127744947161,0.4312568287747806,16.27436488015311,0.5105547930601029,16.20896089644659,0.4821345089597439,0,0,0,-0.3139385495867106,-0.7279619211564108,0.0881103306230213,0,-0.7279619211564108,-0.0588626861572301,-0.6755289350237224,-1.3231272024199734,0.1103832752792928,-1,-1.3231272024199734,-0.6101249513172018,-1.265466254704752,-0.1575478193236033,-1,-1.265466254704752
2022-04-12,15.54978275299072,779667.0,15.767017228262764,0.333388204628969,16.205690724509104,0.5400536349341024,16.201953297569638,0.4909376371358702,1,0,0,-0.2172344752720434,-0.651596164038874,0.0763657571175367,0,-0.651596164038874,-0.0490531921386683,-0.6559079715183831,-1.2145237604009782,0.1086034420189951,-1,-1.2145237604009782,-0.652170544578917,-1.3284183066176785,-0.0629520519129265,-1,-1.3284183066176785
2022-04-13,15.64788913726807,864983.0,15.647888728550502,0.1086571915247638,16.158740043640137,0.5589779630595518,16.212698255266464,0.4752374584933311,2,0,0,4.087175682343514e-07,3.76153260082377e-06,0.6515999255714748,0,3.76153260082377e-06,0.098106384277349,-0.5108509063720668,-0.9139016922526556,0.3006220681483227,0,-0.9139016922526556,-0.5648091179983936,-1.188477692370959,0.1399406142467194,-1,-1.188477692370959
2022-04-14,15.87353229522705,870895.0,15.647888728550502,0.1086571915247638,16.128607545580184,0.5624050123615046,16.210362434387207,0.4768524844679202,3,0,0,0.225643566676549,2.0766556130352694,2.0766518515026684,2,2.0766556130352694,0.2256431579589808,-0.2550752503531335,-0.4535437002634239,0.4603579919892315,0,-0.4535437002634239,-0.3368301391601562,-0.7063612964835378,0.4821163958874211,0,-0.7063612964835378
2022-04-15,15.87353229522705,870895.0,15.647888728550502,0.1086571915247638,16.128607545580184,0.5624050123615046,16.210362434387207,0.4768524844679202,4,0,1,0.225643566676549,2.0766556130352694,0.0,2,2.0766556130352694,0.0,-0.2550752503531335,-0.4535437002634239,0.0,0,-0.4535437002634239,-0.3368301391601562,-0.7063612964835378,0.0,0,-0.7063612964835378
2022-04-16,15.87353229522705,870895.0,15.647888728550502,0.1086571915247638,16.128607545580184,0.5624050123615046,16.210362434387207,0.4768524844679202,5,1,1,0.225643566676549,2.0766556130352694,0.0,2,2.0766556130352694,0.0,-0.2550752503531335,-0.4535437002634239,0.0,0,-0.4535437002634239,-0.3368301391601562,-0.7063612964835378,0.0,0,-0.7063612964835378
2022-04-17,15.87353229522705,870895.0,15.647888728550502,0.1086571915247638,16.128607545580184,0.5624050123615046,16.210362434387207,0.4768524844679202,6,1,1,0.225643566676549,2.0766556130352694,0.0,2,2.0766556130352694,0.0,-0.2550752503531335,-0.4535437002634239,0.0,0,-0.4535437002634239,-0.3368301391601562,-0.7063612964835378,0.0,0,-0.7063612964835378
2022-04-18,16.59951591491699,1714372.0,15.783835411071776,0.3757353035565308,16.124403067997523,0.5583452204305461,16.23465533483596,0.4833307794470347,0,0,0,0.8156805038452131,2.1708913059922006,0.0942356929569312,2,2.1708913059922006,0.7259836196899379,0.4751128469194654,0.8509302659618018,1.3044739662252258,0,0.8509302659618018,0.3648605800810287,0.7548879475427897,1.4612492440263276,0,0.7548879475427897
2022-04-19,16.84478187561035,832467.0,15.96743379320417,0.5301613559848598,16.11949791227068,0.5511351449996285,16.248203323000954,0.4967164754351206,1,0,0,0.877348082406181,1.6548699230941986,-0.516021382898002,1,1.6548699230941986,0.2452659606933629,0.7252839633396704,1.315982059790724,0.4650517938289221,1,1.315982059790724,0.5965785526093974,1.201044422951339,0.4461564754085494,1,1.201044422951339
2022-04-20,16.95269775390625,836341.0,16.15243366786412,0.6220478152360076,16.125804696764266,0.5607365482332237,16.27529929933094,0.5194749739894194,2,0,0,0.8002640860421302,1.2864993115336425,-0.368370611560556,1,1.2864993115336425,0.1079158782958984,0.8268930571419837,1.474655182986323,0.1586731231955991,1,1.474655182986323,0.6773984545753109,1.3040059454127004,0.1029615224613613,1,1.3040059454127004
2022-04-21,16.95269775390625,836341.0,16.15243366786412,0.6220478152360076,16.125804696764266,0.5607365482332237,16.27529929933094,0.5194749739894194,3,0,1,0.8002640860421302,1.2864993115336425,0.0,1,1.2864993115336425,0.0,0.8268930571419837,1.474655182986323,0.0,1,1.474655182986323,0.6773984545753109,1.3040059454127004,0.0,1,1.3040059454127004
2022-04-22,16.64856910705566,681100.0,16.302395548139298,0.5921600126225111,16.1075850214277,0.5371671832526337,16.28370843614851,0.5242255300069587,4,0,0,0.3461735589163623,0.5845946222934854,-0.7019046892401571,0,0.5845946222934854,-0.3041286468505895,0.5409840856279615,1.0071056134744043,-0.4675495695119185,1,1.0071056134744043,0.3648606709071522,0.6959994315849306,-0.6080065138277698,0,0.6959994315849306
2022-04-23,16.64856910705566,681100.0,16.302395548139298,0.5921600126225111,16.1075850214277,0.5371671832526337,16.28370843614851,0.5242255300069587,5,1,1,0.3461735589163623,0.5845946222934854,0.0,0,0.5845946222934854,0.0,0.5409840856279615,1.0071056134744043,0.0,1,1.0071056134744043,0.3648606709071522,0.6959994315849306,0.0,0,0.6959994315849306
2022-04-24,16.64856910705566,681100.0,16.302395548139298,0.5921600126225111,16.1075850214277,0.5371671832526337,16.28370843614851,0.5242255300069587,6,1,1,0.3461735589163623,0.5845946222934854,0.0,0,0.5845946222934854,0.0,0.5409840856279615,1.0071056134744043,0.0,1,1.0071056134744043,0.3648606709071522,0.6959994315849306,0.0,0,0.6959994315849306
2022-04-25,16.60932540893555,767130.0,16.453758784702845,0.4951977715419772,16.110388006482804,0.5398618089735664,16.288380077907018,0.5267852643366996,0,0,0,0.1555666242327049,0.3141504933438857,-0.2704441289495996,0,0.3141504933438857,-0.03924369812011,0.4989374024527464,0.9241946627070564,-0.0829109507673482,0,0.9241946627070564,0.3209453310285326,0.6092526742042608,-0.0867467573806698,0,0.6092526742042608
2022-04-26,16.32481956481934,737978.0,16.550463131495885,0.3589480734469811,16.099175930023193,0.5331432599496273,16.28931440625872,0.5268339839680228,1,0,0,-0.2256435666765455,-0.6286245375541052,-0.942775030897991,0,-0.6286245375541052,-0.2845058441162109,0.2256436347961461,0.4232326501088385,-0.5009620125982178,0,0.4232326501088385,0.0355051585606212,0.0673934477294013,-0.5418592264748594,0,0.0673934477294013
2022-04-27,16.23652458190918,694861.0,16.602319172450475,0.2564374613586616,16.12510395050049,0.5301437028692526,16.286511421203613,0.5269566314198493,2,0,0,-0.3657945905412951,-1.426447558025398,-0.7978230204712927,-1,-1.426447558025398,-0.0882949829101598,0.1114206314086914,0.2101706212969404,-0.213062028811898,0,0.2101706212969404,-0.0499868392944335,-0.094859493768486,-0.1622529414978873,0,-0.094859493768486
2022-04-28,16.30519866943359,459299.0,16.56027385166713,0.2800175892065202,16.172054631369456,0.5134738023230587,16.269693329220726,0.5200860519736974,3,0,0,-0.25507518223354,-0.9109255706269774,0.5155219873984205,0,-0.9109255706269774,0.0686740875244105,0.1331440380641346,0.2593005474899873,0.0491299261930468,0,0.2593005474899873,0.0355053402128646,0.0682682030754793,0.1631276968439654,0,0.0682682030754793
2022-04-29,15.50072956085205,1797139.0,16.368266378130233,0.4571798152518981,16.1678500856672,0.5190850193517912,16.202420734223864,0.5240052380634017,4,0,0,-0.8675368172781823,-1.897583376029374,-0.9866578054023968,-1,-1.897583376029374,-0.8044691085815394,-0.6671205248151502,-1.2851854704807677,-1.5444860179707551,-1,-1.2851854704807677,-0.7016911733718132,-1.3390919067242464,-1.4073601097997257,-1,-1.3390919067242464
2022-04-30,15.50072956085205,1797139.0,16.368266378130233,0.4571798152518981,16.1678500856672,0.5190850193517912,16.202420734223864,0.5240052380634017,5,1,1,-0.8675368172781823,-1.897583376029374,0.0,-1,-1.897583376029374,0.0,-0.6671205248151502,-1.2851854704807677,0.0,-1,-1.2851854704807677,-0.7016911733718132,-1.3390919067242464,0.0,-1,-1.3390919067242464
2022-05-01,15.50072956085205,1797139.0,16.368266378130233,0.4571798152518981,16.1678500856672,0.5190850193517912,16.202420734223864,0.5240052380634017,6,1,1,-0.8675368172781823,-1.897583376029374,0.0,-1,-1.897583376029374,0.0,-0.6671205248151502,-1.2851854704807677,0.0,-1,-1.2851854704807677,-0.7016911733718132,-1.3390919067242464,0.0,-1,-1.3390919067242464
2022-05-02,15.85391139984131,2007830.0,16.211296898978098,0.4091872818658291,16.181865283421107,0.5067538756558689,16.15430209750221,0.506272893916974,0,0,0,-0.3573854991367877,-0.8734032433930169,1.024180132636357,0,-0.8734032433930169,0.3531818389892596,-0.3279538835797968,-0.6471660096439139,0.6380194608368538,0,-0.6471660096439139,-0.3003906976608999,-0.5933375088221932,0.7457543979020532,0,-0.5933375088221932
2022-05-03,15.90296363830566,1118893.0,16.10478183201381,0.3717188877569021,16.203588690076554,0.4859288967600998,16.106650624956405,0.4785508246294166,1,0,0,-0.2018181937081493,-0.5429323081374736,0.3304709352555433,0,-0.5429323081374736,0.0490522384643501,-0.3006250517708935,-0.6186605772476014,0.0285054323963125,0,-0.6186605772476014,-0.2036869866507444,-0.4256329237515722,0.1677045850706209,0,-0.4256329237515722
2022-05-04,16.12860870361328,1133163.0,16.036108016967773,0.3005662538658433,16.24493340083531,0.4492624732806776,16.085628009977796,0.4667252347979201,2,0,0,0.0925006866455078,0.3077547311309112,0.8506870392683847,0,0.3077547311309112,0.2256450653076207,-0.1163246972220299,-0.2589236896920965,0.3597368875555048,0,-0.2589236896920965,0.042980693635485,0.0920899287866759,0.5177228525382481,0,0.0920899287866759
2022-05-05,15.47129821777344,560414.0,15.914176395961215,0.335068387987593,16.23231976372855,0.4693448870266943,16.037509418669202,0.4758404865653072,3,0,0,-0.4428781781877777,-1.321754585228663,-1.6295093163595742,-1,-1.321754585228663,-0.657310485839842,-0.7610215459551117,-1.6214548554607522,-1.3625311657686556,-1,-1.6214548554607522,-0.5662112008957632,-1.1899180857492102,-1.282008014535886,-1,-1.1899180857492102
2022-05-06,15.49091911315918,698836.0,15.80766132899693,0.3340272208966595,16.204990250723704,0.5018573152945991,16.019289743332635,0.4895602491115153,4,0,0,-0.3167422158377508,-0.9482527052360912,0.3735018799925717,0,-0.9482527052360912,0.0196208953857404,-0.7140711375645239,-1.4228568874110197,0.1985979680497327,-1,-1.4228568874110197,-0.5283706301734554,-1.0792760056241817,0.1106420801250287,-1,-1.0792760056241817
2022-05-07,15.49091911315918,698836.0,15.80766132899693,0.3340272208966595,16.204990250723704,0.5018573152945991,16.019289743332635,0.4895602491115153,5,1,1,-0.3167422158377508,-0.9482527052360912,0.0,0,-0.9482527052360912,0.0,-0.7140711375645239,-1.4228568874110197,0.0,-1,-1.4228568874110197,-0.5283706301734554,-1.0792760056241817,0.0,-1,-1.0792760056241817
2022-05-08,15.49091911315918,698836.0,15.80766132899693,0.3340272208966595,16.204990250723704,0.5018573152945991,16.019289743332635,0.4895602491115153,6,1,1,-0.3167422158377508,-0.9482527052360912,0.0,0,-0.9482527052360912,0.0,-0.7140711375645239,-1.4228568874110197,0.0,-1,-1.4228568874110197,-0.5283706301734554,-1.0792760056241817,0.0,-1,-1.0792760056241817
2022-05-09,15.51054000854492,1041731.0,15.694138663155693,0.2645659999949574,16.127206257411412,0.5200662449244531,16.012749308631534,0.4956497911659175,0,0,0,-0.1835986546107726,-0.6939616376037435,0.2542910676323477,0,-0.6939616376037435,0.0196208953857404,-0.6166662488664922,-1.185745575462356,0.2371113119486634,-1,-1.185745575462356,-0.5022093000866139,-1.0132341605658026,0.0660418450583788,-1,-1.0132341605658026
2022-05-10,15.30451774597168,947853.0,15.666108403887067,0.296891821019796,16.01718739100865,0.5195071032271724,16.000602858407156,0.5102213998118525,1,0,0,-0.3615906579153876,-1.2179205768395944,-0.5239589392358509,-1,-1.2179205768395944,-0.2060222625732404,-0.7126696450369714,-1.3718188656322028,-0.1860732901698467,-1,-1.3718188656322028,-0.6960851124354761,-1.3642805117389472,-0.3510463511731445,-1,-1.3642805117389472
