Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-02-10,21.53846168518066,5564520.0,21.48488998413086,0.3821984727220468,21.43131828308105,0.5609965228034515,20.931776137579057,0.864127894814106,3,0,0,0.0535717010498011,0.1401672295241249,-0.0788432180545662,0,0.1401672295241249,0.1071434020996058,0.1909876402872895,-0.2699971486877498,0,0.1909876402872895,0.6066855476016038,0.7020784206163324,-0.1347891412664138,0,0.7020784206163324
2022-02-11,21.44230651855469,4797104.0,21.394230433872767,0.2799493341256583,21.52060399736677,0.4336504909216184,20.991299947102867,0.8536322850751239,4,0,0,0.0480760846819237,0.1717313771510677,0.0315641476269427,0,0.1717313771510677,-0.0782974788120789,-0.1805543414598165,-0.371541981747106,0,-0.1805543414598165,0.4510065714518241,0.5283382310360172,-0.1737401895803152,0,0.5283382310360172
2022-02-12,21.44230651855469,4797104.0,21.394230433872767,0.2799493341256583,21.52060399736677,0.4336504909216184,20.991299947102867,0.8536322850751239,5,1,1,0.0480760846819237,0.1717313771510677,0.0,0,0.1717313771510677,-0.0782974788120789,-0.1805543414598165,0.0,0,-0.1805543414598165,0.4510065714518241,0.5283382310360172,0.0,0,0.5283382310360172
2022-02-13,21.44230651855469,4797104.0,21.394230433872767,0.2799493341256583,21.52060399736677,0.4336504909216184,20.991299947102867,0.8536322850751239,6,1,1,0.0480760846819237,0.1717313771510677,0.0,0,0.1717313771510677,-0.0782974788120789,-0.1805543414598165,0.0,0,-0.1805543414598165,0.4510065714518241,0.5283382310360172,0.0,0,0.5283382310360172
2022-02-14,22.11538314819336,6770296.0,21.44093350001744,0.3695953871504511,21.616757801600865,0.4023438213997791,21.08287502470471,0.8666841470503791,0,0,0,0.6744496481759192,1.824832429256946,1.6531010521058782,1,1.824832429256946,0.4986253465924939,1.2393016123815337,1.41985595384135,1,1.2393016123815337,1.0325081234886504,1.19133149833492,0.662993267298903,1,1.19133149833492
2022-02-15,22.54807662963867,6256640.0,21.64285659790039,0.5269612242208782,21.718406132289346,0.4459495330380716,21.21611676897321,0.8666102790718113,1,0,0,0.9052200317382776,1.717811463408265,-0.1070209658486809,1,1.717811463408265,0.8296704973493263,1.8604582713589155,0.621156658977382,1,1.8604582713589155,1.331959860665453,1.536976762025091,0.3456452636901708,1,1.536976762025091
2022-02-16,22.59615325927734,6557720.0,21.847526822771343,0.5847869307995718,21.795329230172293,0.4987099804187114,21.349816367739724,0.8517975685347411,2,0,0,0.7486264365059938,1.2801695747242612,-0.4376418886840039,1,1.2801695747242612,0.8008240291050477,1.6057910620370677,-0.254667209321848,1,1.6057910620370677,1.2463368915376165,1.4631843733500678,-0.0737923886750231,1,1.4631843733500678
2022-02-17,22.65384674072266,4913688.0,22.0755489894322,0.5345103455841407,21.854395185198104,0.5491575707056833,21.488094783964613,0.8139633109096878,3,0,0,0.5782977512904601,1.0819205953038502,-0.1982489794204109,1,1.0819205953038502,0.7994515555245556,1.4557780829593907,-0.1500129790776767,1,1.4557780829593907,1.1657519567580472,1.4321922636232822,-0.0309921097267855,1,1.4321922636232822
2022-02-18,22.78846168518066,4475640.0,22.240384238106863,0.5534490224223249,21.89148317064558,0.5949529794414261,21.63690430777413,0.7465709544590149,4,0,0,0.5480774470737977,0.9902943629297294,-0.0916262323741208,0,0.9902943629297294,0.8969785145350819,1.507646058646876,0.0518679756874853,1,1.507646058646876,1.151557377406526,1.542462066771637,0.1102698031483551,1,1.542462066771637
2022-02-19,22.78846168518066,4475640.0,22.240384238106863,0.5534490224223249,21.89148317064558,0.5949529794414261,21.63690430777413,0.7465709544590149,5,1,1,0.5480774470737977,0.9902943629297294,0.0,0,0.9902943629297294,0.8969785145350819,1.507646058646876,0.0,1,1.507646058646876,1.151557377406526,1.542462066771637,0.0,1,1.542462066771637
2022-02-20,22.78846168518066,4475640.0,22.240384238106863,0.5534490224223249,21.89148317064558,0.5949529794414261,21.63690430777413,0.7465709544590149,6,1,1,0.5480774470737977,0.9902943629297294,0.0,0,0.9902943629297294,0.8969785145350819,1.507646058646876,0.0,1,1.507646058646876,1.151557377406526,1.542462066771637,0.0,1,1.542462066771637
2022-02-21,22.41346168518066,2547584.0,22.365384238106863,0.4592966461341466,21.92513711111886,0.6111540124232345,21.74267360142299,0.6866080532430868,0,0,0,0.0480774470737976,0.1046762424207986,-0.8856181205089309,0,0.1046762424207986,0.4883245740617994,0.7990204827840128,-0.7086255758628632,0,0.7990204827840128,0.670788083757671,0.9769592427430864,-0.5655028240285508,0,0.9769592427430864
2022-02-22,22.83653831481934,5505448.0,22.56456020900181,0.2442460067554463,21.97939532143729,0.657619113978466,21.86858940124512,0.6280351794921876,1,0,0,0.2719781058175243,1.11354166821587,1.0088654257950715,1,1.11354166821587,0.8571429933820482,1.3034034065653934,0.5043829237813806,1,1.3034034065653934,0.9679489135742224,1.5412335887885769,0.5642743460454903,1,1.5412335887885769
2022-02-23,21.46153831481934,19274736.0,22.471153804234092,0.4675754204446401,21.956043652125768,0.6705969618024002,21.90155646914528,0.5840736085598731,2,0,0,-1.009615489414756,-2.159256978167637,-3.2727986463835075,-2,-2.159256978167637,-0.4945053373064283,-0.7374106437603284,-2.040814050325722,0,-0.7374106437603284,-0.4400181543259371,-0.7533607885671676,-2.2945943773557445,0,-0.7533607885671676
2022-02-24,22.29807662963867,10009584.0,22.43543951851981,0.470260682794315,22.0391480582101,0.6319479257330984,21.95741726103283,0.561760576346944,3,0,0,-0.1373628888811424,-0.2920994544237136,1.8671575237439235,0,-0.2920994544237136,0.2589285714285694,0.4097308668719758,1.1471415106323042,0,0.4097308668719758,0.3406593686058379,0.6064138050076449,1.3597745935748125,0,0.6064138050076449
2022-02-25,22.46153831481934,19380712.0,22.416208812168662,0.465319631888612,22.13186781747001,0.5872285561639218,22.002289090837756,0.5626431223800021,4,0,0,0.0453295026506737,0.0974158396599193,0.3895152940836329,0,0.0974158396599193,0.3296704973493334,0.5614006571868886,0.1516697903149128,0,0.5614006571868886,0.4592492239815868,0.8162353820996601,0.2098215770920152,0,0.8162353820996601
2022-02-26,22.46153831481934,19380712.0,22.416208812168662,0.465319631888612,22.13186781747001,0.5872285561639218,22.002289090837756,0.5626431223800021,5,1,1,0.0453295026506737,0.0974158396599193,0.0,0,0.0974158396599193,0.3296704973493334,0.5614006571868886,0.0,0,0.5614006571868886,0.4592492239815868,0.8162353820996601,0.0,0,0.8162353820996601
2022-02-27,22.46153831481934,19380712.0,22.416208812168662,0.465319631888612,22.13186781747001,0.5872285561639218,22.002289090837756,0.5626431223800021,6,1,1,0.0453295026506737,0.0974158396599193,0.0,0,0.0974158396599193,0.3296704973493334,0.5614006571868886,0.0,0,0.5614006571868886,0.4592492239815868,0.8162353820996601,0.0,0,0.8162353820996601
2022-02-28,22.46153831481934,19380712.0,22.416208812168662,0.465319631888612,22.13186781747001,0.5872285561639218,22.002289090837756,0.5626431223800021,0,0,1,0.0453295026506737,0.0974158396599193,0.0,0,0.0974158396599193,0.3296704973493334,0.5614006571868886,0.0,0,0.5614006571868886,0.4592492239815868,0.8162353820996601,0.0,0,0.8162353820996601
2022-03-01,22.46153831481934,19380712.0,22.416208812168662,0.465319631888612,22.13186781747001,0.5872285561639218,22.002289090837756,0.5626431223800021,1,0,1,0.0453295026506737,0.0974158396599193,0.0,0,0.0974158396599193,0.3296704973493334,0.5614006571868886,0.0,0,0.5614006571868886,0.4592492239815868,0.8162353820996601,0.0,0,0.8162353820996601
2022-03-02,22.19230651855469,10751416.0,22.3502744947161,0.4586871249189312,22.212911742074148,0.4992864516190575,22.01968828837077,0.5625985147766421,2,0,0,-0.1579679761614087,-0.3443915636161102,-0.4418074032760294,0,-0.3443915636161102,-0.0206052235194569,-0.0412693423837948,-0.6026699995706835,0,-0.0412693423837948,0.1726182301839216,0.3068231174631753,-0.5094122646364847,0,0.3068231174631753
2022-03-03,22.93269157409668,8271432.0,22.370878764561244,0.4841819837475672,22.30563150133405,0.5041389428342812,22.051281701950803,0.595007762407639,3,0,0,0.5618128095354358,1.160333982662895,1.504725546279005,1,1.160333982662895,0.6270600727626245,1.2438239133784783,1.2850932557622732,1,1.2438239133784783,0.881409872145877,1.4813418039780537,1.1745186865148782,1,1.4813418039780537
2022-03-04,22.875,7710560.0,22.43681280953544,0.520974565469938,22.40109852382115,0.4732916311054096,22.09569567725772,0.6207212081602321,4,0,0,0.4381871904645642,0.8410913305706267,-0.3192426520922682,0,0.8410913305706267,0.4739014761788489,1.0012885186074705,-0.242535394771008,1,1.0012885186074705,0.7793043227422807,1.2554820304143888,-0.2258597735636647,1,1.2554820304143888
2022-03-05,22.875,7710560.0,22.43681280953544,0.520974565469938,22.40109852382115,0.4732916311054096,22.09569567725772,0.6207212081602321,5,1,1,0.4381871904645642,0.8410913305706267,0.0,0,0.8410913305706267,0.4739014761788489,1.0012885186074705,0.0,1,1.0012885186074705,0.7793043227422807,1.2554820304143888,0.0,1,1.2554820304143888
2022-03-06,22.875,7710560.0,22.43681280953544,0.520974565469938,22.40109852382115,0.4732916311054096,22.09569567725772,0.6207212081602321,6,1,1,0.4381871904645642,0.8410913305706267,0.0,0,0.8410913305706267,0.4739014761788489,1.0012885186074705,0.0,1,1.0012885186074705,0.7793043227422807,1.2554820304143888,0.0,1,1.2554820304143888
2022-03-07,22.03846168518066,8807552.0,22.3228018624442,0.5060304097422345,22.443681035723007,0.4018134055911207,22.09386416843959,0.6208360996521247,0,0,0,-0.2843401772635374,-0.5619033397782888,-1.4029946703489156,0,-0.5619033397782888,-0.405219350542346,-1.0084764343444808,-2.009764952951951,-1,-1.0084764343444808,-0.0554024832589306,-0.0892385015787169,-1.3447205319931057,0,-0.0892385015787169
2022-03-08,21.60576820373535,7626632.0,22.343406132289346,0.4665103198584192,22.40727996826172,0.453589958081948,22.08516447884696,0.6265830699127579,1,0,0,-0.7376379285539905,-1.5811824458199673,-1.0192791060416786,-1,-1.5811824458199673,-0.8015117645263672,-1.767040363758586,-0.7585639294141051,-1,-1.767040363758586,-0.4793962751116076,-0.7650961191440366,-0.6758576175653197,0,-0.7650961191440366
2022-03-09,22.15384674072266,9898616.0,22.3228018624442,0.4719988557147236,22.379120690482004,0.4564051441563643,22.13369932628813,0.5875300607652508,2,0,0,-0.1689551217215381,-0.3579566341653478,1.2232258116546193,0,-0.3579566341653478,-0.2252739497593445,-0.4935832837198823,1.2734570800387035,0,-0.4935832837198823,0.020147414434529,0.0342917167647342,0.7993878359087708,0,0.0342917167647342
2022-03-10,21.5,7914816.0,22.185439246041437,0.5571315227282567,22.30082402910505,0.5074747765552825,22.14972496032715,0.5638551215560271,3,0,0,-0.6854392460414331,-1.2303005988332114,-0.8723439646678636,-1,-1.2303005988332114,-0.8008240291050512,-1.5780568140568705,-1.084473530336988,-1,-1.5780568140568705,-0.6497249603271484,-1.1522906070874253,-1.1865823238521596,-1,-1.1522906070874253
2022-03-11,21.15384674072266,6243016.0,22.037087849208287,0.6797612547439952,22.193681171962197,0.5803259040832602,22.15430377778553,0.5548625143575753,4,0,0,-0.8832411084856275,-1.2993401761597383,-0.0690395773265271,-1,-1.2993401761597383,-1.0398344312395338,-1.791811159769196,-0.2137543457123258,-1,-1.791811159769196,-1.0004570370628691,-1.803071952375819,-0.6507813452883937,-1,-1.803071952375819
2022-03-12,21.15384674072266,6243016.0,22.037087849208287,0.6797612547439952,22.193681171962197,0.5803259040832602,22.15430377778553,0.5548625143575753,5,1,1,-0.8832411084856275,-1.2993401761597383,0.0,-1,-1.2993401761597383,-1.0398344312395338,-1.791811159769196,0.0,-1,-1.791811159769196,-1.0004570370628691,-1.803071952375819,0.0,-1,-1.803071952375819
2022-03-13,21.15384674072266,6243016.0,22.037087849208287,0.6797612547439952,22.193681171962197,0.5803259040832602,22.15430377778553,0.5548625143575753,6,1,1,-0.8832411084856275,-1.2993401761597383,0.0,-1,-1.2993401761597383,-1.0398344312395338,-1.791811159769196,0.0,-1,-1.791811159769196,-1.0004570370628691,-1.803071952375819,0.0,-1,-1.803071952375819
2022-03-14,21.10576820373535,4666688.0,21.776098796299525,0.6272818917824877,22.073488780430385,0.6205245813101933,22.12912059965588,0.5904862624004347,0,0,0,-0.6703305925641736,-1.0686273609132226,0.2307128152465158,-1,-1.0686273609132226,-0.967720576695033,-1.5595201315824752,0.2322910281867209,-1,-1.5595201315824752,-1.0233523959205255,-1.733067238110521,0.0700047142652979,-1,-1.733067238110521
2022-03-15,21.51922988891602,6488976.0,21.58241735185896,0.3993130971204057,22.009615080697195,0.6288061507421071,22.128204799833757,0.591462240341462,1,0,0,-0.0631874629429383,-0.1582403968179517,0.9103869640952708,0,-0.1582403968179517,-0.4903851917811757,-0.7798670404264189,0.7796530911560563,0,-0.7798670404264189,-0.608974910917734,-1.029609110069582,0.7034581280409389,-1,-1.029609110069582
2022-03-16,21.53846168518066,6402968.0,21.510988780430385,0.3451924772633838,21.91689532143729,0.5921271570895946,22.13278361729213,0.5862359527979468,2,0,0,0.0274729047502759,0.0795872058628728,0.2378276026808246,0,0.0795872058628728,-0.3784336362566307,-0.639108731504051,0.1407583089223678,0,-0.639108731504051,-0.5943219321114697,-1.0137930457436646,0.0158160643259175,-1,-1.0137930457436646
2022-03-17,21.61538314819336,3967392.0,21.512362343924387,0.3456512973979448,21.927884238106863,0.5844036020530345,22.10897409348261,0.5970321412726586,3,0,0,0.1030208042689722,0.2980483656347032,0.2184611597718304,0,0.2980483656347032,-0.3125010899135034,-0.5347350509402644,0.1043736805637866,0,-0.5347350509402644,-0.4935909452892488,-0.8267409929339647,0.1870520528096998,0,-0.8267409929339647
2022-03-18,21.86538314819336,9753640.0,21.471153259277344,0.2639706589333537,21.89697756086077,0.5746804645873358,22.07646488008045,0.5904777403740102,4,0,0,0.3942298889160156,1.4934610176335894,1.195412651998886,1,1.4934610176335894,-0.0315944126674097,-0.0549773563124281,0.4797576946278363,0,-0.0549773563124281,-0.2110817318870914,-0.3574761882698435,0.4692648046641212,0,-0.3574761882698435
2022-03-19,21.86538314819336,9753640.0,21.471153259277344,0.2639706589333537,21.89697756086077,0.5746804645873358,22.07646488008045,0.5904777403740102,5,1,1,0.3942298889160156,1.4934610176335894,0.0,1,1.4934610176335894,-0.0315944126674097,-0.0549773563124281,0.0,0,-0.0549773563124281,-0.2110817318870914,-0.3574761882698435,0.0,0,-0.3574761882698435
2022-03-20,21.86538314819336,9753640.0,21.471153259277344,0.2639706589333537,21.89697756086077,0.5746804645873358,22.07646488008045,0.5904777403740102,6,1,1,0.3942298889160156,1.4934610176335894,0.0,1,1.4934610176335894,-0.0315944126674097,-0.0549773563124281,0.0,0,-0.0549773563124281,-0.2110817318870914,-0.3574761882698435,0.0,0,-0.3574761882698435
2022-03-21,21.58653831481934,3723096.0,21.483515875680105,0.2675489952850082,21.83447756086077,0.5558296261854258,22.028387977963405,0.587141043811431,0,0,0,0.1030224391392344,0.3850600860208396,-1.10840093161275,0,0.3850600860208396,-0.2479392460414295,-0.4460705841518361,-0.391093227839408,0,-0.4460705841518361,-0.4418496631440654,-0.7525443295120277,-0.3950681412421841,0,-0.7525443295120277
2022-03-22,21.90384674072266,9963720.0,21.590658732822963,0.2636708630011857,21.813873291015625,0.5468182422354488,21.99267369224912,0.5697463579582978,1,0,0,0.3131880078996971,1.1877990777399197,0.8027389917190801,1,1.1877990777399197,0.0899734497070348,0.1645399563467637,0.6106105404985999,0,0.1645399563467637,-0.0888269515264568,-0.1559061331164462,0.5966381963955814,0,-0.1559061331164462
2022-03-23,22.06730651855469,4017312.0,21.72802134922573,0.2149142510102107,21.752060072762625,0.451162113580232,21.958332970028835,0.5403584360379866,2,0,0,0.33928516932896,1.578700191979546,0.3909011142396263,1,1.578700191979546,0.3152464457920665,0.6987431708092771,0.5342032144625134,0,0.6987431708092771,0.1089735485258565,0.2016690057156723,0.3575751388321186,0,0.2016690057156723
2022-03-24,22.39422988891602,7185984.0,21.85302134922573,0.3076777958031277,21.717719350542342,0.3701343088092806,21.957417170206707,0.539564229356078,3,0,0,0.5412085396902881,1.7590107153412804,0.1803105233617343,1,1.7590107153412804,0.6765105383736767,1.827743395498802,1.129000224689525,1,1.827743395498802,0.4368127187093122,0.8095657475859909,0.6078967418703185,0,0.8095657475859909
2022-03-25,22.76922988891602,5368688.0,22.02884537833078,0.4266312689086591,21.76991707938058,0.4595689127022196,21.954212007068456,0.5342546827534572,4,0,0,0.7403845105852405,1.7354201732075931,-0.023590542133687,1,1.7354201732075931,0.9993128095354392,2.174456935434512,0.3467135399357097,2,2.174456935434512,0.8150178818475631,1.5255231412237706,0.7159573936377798,1,1.5255231412237706
2022-03-26,22.76922988891602,5368688.0,22.02884537833078,0.4266312689086591,21.76991707938058,0.4595689127022196,21.954212007068456,0.5342546827534572,5,1,1,0.7403845105852405,1.7354201732075931,0.0,1,1.7354201732075931,0.9993128095354392,2.174456935434512,0.0,2,2.174456935434512,0.8150178818475631,1.5255231412237706,0.0,1,1.5255231412237706
2022-03-27,22.76922988891602,5368688.0,22.02884537833078,0.4266312689086591,21.76991707938058,0.4595689127022196,21.954212007068456,0.5342546827534572,6,1,1,0.7403845105852405,1.7354201732075931,0.0,1,1.7354201732075931,0.9993128095354392,2.174456935434512,0.0,2,2.174456935434512,0.8150178818475631,1.5255231412237706,0.0,1,1.5255231412237706
2022-03-28,22.75961494445801,5789680.0,22.192307063511443,0.4597319006835127,21.85233470371791,0.5264617975280045,22.01602517990839,0.5492845169096812,0,0,0,0.5673078809465686,1.2339972059870454,-0.5014229672205479,1,1.2339972059870454,0.9072802407401,1.7233543725303986,-0.4511025629041132,1,1.7233543725303986,0.7435897645496219,1.3537424443221475,-0.1717806969016229,1,1.3537424443221475
2022-03-29,22.93269157409668,6650488.0,22.344779695783348,0.5077196035543884,21.907966477530344,0.5971753546517043,22.046244939168297,0.5820573836585625,1,0,0,0.5879118783133315,1.157945988686554,-0.0760512173004914,1,1.157945988686554,1.0247250965663357,1.7159534273881658,-0.0074009451422327,1,1.7159534273881658,0.886446634928383,1.5229540244925002,0.1692115801703524,1,1.5229540244925002
2022-03-30,23.125,9892688.0,22.56455993652344,0.455039453741423,22.02403790610177,0.6657648655864753,22.077838352748326,0.6223382854776419,2,0,0,0.560440063476559,1.2316296067703834,0.0736836180838294,1,1.2316296067703834,1.1009620938982287,1.6536800765663509,-0.0622733508218149,1,1.6536800765663509,1.0471616472516736,1.682624501316003,0.1596704768235028,1,1.682624501316003
2022-03-31,23.01922988891602,3184688.0,22.723900386265345,0.3730108606111879,22.157279559544158,0.6648762067903495,22.117215656098864,0.6552347626006952,3,0,0,0.2953295026506737,0.7917450504437558,-0.4398845563266276,0,0.7917450504437558,0.8619503293718651,1.2964072417824657,-0.3572728347838854,1,1.2964072417824657,0.9020142328171552,1.3766275605356566,-0.3059969407803464,1,1.3766275605356566
2022-04-01,23.21153831481934,6371976.0,22.88736207144601,0.2752150060703393,22.307691710335867,0.6466384553285209,22.130494072323756,0.6751107445403385,4,0,0,0.3241762433733299,1.1779017721529226,0.3861567217091668,1,1.1779017721529226,0.9038466044834728,1.397761913222867,0.1013546714404014,1,1.397761913222867,1.0810442424955866,1.6012843096307634,0.2246567490951068,1,1.6012843096307634
2022-04-02,23.21153831481934,6371976.0,22.88736207144601,0.2752150060703393,22.307691710335867,0.6466384553285209,22.130494072323756,0.6751107445403385,5,1,1,0.3241762433733299,1.1779017721529226,0.0,1,1.1779017721529226,0.9038466044834728,1.397761913222867,0.0,1,1.397761913222867,1.0810442424955866,1.6012843096307634,0.0,1,1.6012843096307634
2022-04-03,23.21153831481934,6371976.0,22.88736207144601,0.2752150060703393,22.307691710335867,0.6466384553285209,22.130494072323756,0.6751107445403385,6,1,1,0.3241762433733299,1.1779017721529226,0.0,1,1.1779017721529226,0.9038466044834728,1.397761913222867,0.0,1,1.397761913222867,1.0810442424955866,1.6012843096307634,0.0,1,1.6012843096307634
2022-04-04,23.125,3002064.0,22.991757801600865,0.1786350813420143,22.42238957541329,0.6383861375372268,22.14239883422852,0.6909148688962392,0,0,0,0.1332421983991345,0.7458904342760608,-0.4320113378768617,0,0.7458904342760608,0.7026104245867053,1.100604137955194,-0.297157775267673,1,1.100604137955194,0.9826011657714844,1.4221740043621065,-0.1791103052686569,1,1.4221740043621065
2022-04-05,22.71153831481934,3487328.0,22.983516148158483,0.1914818392626263,22.506180763244632,0.5884767939971086,22.174450102306547,0.7013847367586341,1,0,0,-0.2719778333391431,-1.420384483387549,-2.1662749176636096,-1,-1.420384483387549,0.205357551574707,0.3489645703441553,-0.7516395676110386,0,0.3489645703441553,0.537088212512792,0.7657540638749585,-0.656419940487148,0,0.7657540638749585
2022-04-06,22.72115325927734,4151888.0,22.9780216217041,0.1993669047682462,22.58516434260777,0.5311322654114176,22.227563676379976,0.6983929457143372,2,0,0,-0.2568683624267613,-1.2884202757993235,0.1319642075882252,-1,-1.2884202757993235,0.135988916669568,0.2560358794324618,-0.0929286909116934,0,0.2560358794324618,0.4935895828973642,0.7067505276596201,-0.0590035362153383,0,0.7067505276596201
2022-04-07,22.41346168518066,3163056.0,22.903845923287527,0.293439898833196,22.62431280953544,0.492814498096997,22.239926292782737,0.6993199731014976,3,0,0,-0.4903842381068664,-1.671157330876883,-0.3827370550775593,-1,-1.671157330876883,-0.2108511243547752,-0.4278508955580178,-0.6838867749904797,0,-0.4278508955580178,0.1735353923979232,0.2481487717679368,-0.4586017558916833,0,0.2481487717679368
2022-04-08,22.01922988891602,3533400.0,22.745878764561244,0.4233995129370013,22.655219350542342,0.4326160247230848,22.264651525588263,0.6807843417565901,4,0,0,-0.7266488756452247,-1.716225109955062,-0.045067779078179,-1,-1.716225109955062,-0.6359894616263233,-1.4701014878804286,-1.0422505923224108,-1,-1.4701014878804286,-0.2454216366722441,-0.3604983569965729,-0.6086471287645098,0,-0.3604983569965729
2022-04-09,22.01922988891602,3533400.0,22.745878764561244,0.4233995129370013,22.655219350542342,0.4326160247230848,22.264651525588263,0.6807843417565901,5,1,1,-0.7266488756452247,-1.716225109955062,0.0,-1,-1.716225109955062,-0.6359894616263233,-1.4701014878804286,0.0,-1,-1.4701014878804286,-0.2454216366722441,-0.3604983569965729,0.0,0,-0.3604983569965729
2022-04-10,22.01922988891602,3533400.0,22.745878764561244,0.4233995129370013,22.655219350542342,0.4326160247230848,22.264651525588263,0.6807843417565901,6,1,1,-0.7266488756452247,-1.716225109955062,0.0,-1,-1.716225109955062,-0.6359894616263233,-1.4701014878804286,0.0,-1,-1.4701014878804286,-0.2454216366722441,-0.3604983569965729,0.0,0,-0.3604983569965729
2022-04-11,21.81730651855469,5012072.0,22.5741754259382,0.5254766421607708,22.64903790610177,0.4446293438758225,22.29624484834217,0.6408828202550512,0,0,0,-0.756868907383506,-1.440347384940357,0.2758777250147051,-1,-1.440347384940357,-0.8317313875470838,-1.87061740077005,-0.4005159128896214,-1,-1.87061740077005,-0.4789383297874785,-0.747310295502813,-0.38681193850624,0,-0.747310295502813
2022-04-12,21.80769157409668,8176272.0,22.37362589154925,0.5093262611111814,22.630493981497636,0.475125591317755,22.329669770740328,0.592140342832647,1,0,0,-0.565934317452566,-1.111143015123321,0.3292043698170359,-1,-1.111143015123321,-0.8228024074009532,-1.7317577129847306,0.1388596877853194,-1,-1.7317577129847306,-0.5219781966436479,-0.8815109508442517,-0.1342006553414386,0,-0.8815109508442517
2022-04-13,21.53846168518066,8544432.0,22.14697756086077,0.4707846963080315,22.56936768123082,0.5560215911967917,22.33058557056245,0.5908376905854642,2,0,0,-0.6085158756801086,-1.2925566197291178,-0.1814136046057968,-1,-1.2925566197291178,-1.0309059960501583,-1.8540754754347155,-0.1223177624499847,-1,-1.8540754754347155,-0.7921238853817947,-1.3406793405425352,-0.4591683896982835,-1,-1.3406793405425352
2022-04-14,21.40384674072266,5434312.0,21.96016447884696,0.4688727722448703,22.471840313502724,0.632723786176737,22.324175335112077,0.6005124989448035,3,0,0,-0.5563177381242994,-1.1865004134506678,0.10605620627845,-1,-1.1865004134506678,-1.067993572780065,-1.687930177611096,0.1661452978236193,-1,-1.687930177611096,-0.9203285943894136,-1.532571921494687,-0.1918925809521516,-1,-1.532571921494687
2022-04-15,21.40384674072266,5434312.0,21.96016447884696,0.4688727722448703,22.471840313502724,0.632723786176737,22.324175335112077,0.6005124989448035,4,0,1,-0.5563177381242994,-1.1865004134506678,0.0,-1,-1.1865004134506678,-1.067993572780065,-1.687930177611096,0.0,-1,-1.687930177611096,-0.9203285943894136,-1.532571921494687,0.0,-1,-1.532571921494687
2022-04-16,21.40384674072266,5434312.0,21.96016447884696,0.4688727722448703,22.471840313502724,0.632723786176737,22.324175335112077,0.6005124989448035,5,1,1,-0.5563177381242994,-1.1865004134506678,0.0,-1,-1.1865004134506678,-1.067993572780065,-1.687930177611096,0.0,-1,-1.687930177611096,-0.9203285943894136,-1.532571921494687,0.0,-1,-1.532571921494687
2022-04-17,21.40384674072266,5434312.0,21.96016447884696,0.4688727722448703,22.471840313502724,0.632723786176737,22.324175335112077,0.6005124989448035,6,1,1,-0.5563177381242994,-1.1865004134506678,0.0,-1,-1.1865004134506678,-1.067993572780065,-1.687930177611096,0.0,-1,-1.687930177611096,-0.9203285943894136,-1.532571921494687,0.0,-1,-1.532571921494687
2022-04-18,21.23076820373535,8341216.0,21.747252328055247,0.3988826004891946,22.36263697487968,0.7068294669650237,22.30586033775693,0.6284271555557017,0,0,0,-0.516484124319895,-1.2948274095848562,-0.1083269961341883,-1,-1.2948274095848562,-1.131868771144326,-1.6013321798882143,0.0865979977228814,-1,-1.6013321798882143,-1.0750921340215776,-1.7107665136954524,-0.1781945922007655,-1,-1.7107665136954524
2022-04-19,21.63461494445801,9652656.0,21.63598850795201,0.2698267292333485,22.26991721561977,0.7114232278111761,22.29487137567429,0.6384523520692467,1,0,0,-0.001373563493999,-0.0050905390207328,1.2897368705641232,0,-0.0050905390207328,-0.6353022711617626,-0.8930018677017146,0.7083303121864999,0,-0.8930018677017146,-0.6602564312162826,-1.034151458721028,0.6766150549744245,-1,-1.034151458721028
2022-04-20,21.58653831481934,15586480.0,21.5741754259382,0.2104218574728567,22.160027095249724,0.6876032807483731,22.29487137567429,0.6384523520692467,2,0,0,0.0123628888811389,0.0587528740104085,0.0638434130311414,0,0.0587528740104085,-0.5734887804303845,-0.834040203831214,0.0589616638705006,0,-0.834040203831214,-0.7083330608549545,-1.1094532874054297,-0.0753018286844018,-1,-1.1094532874054297
2022-04-21,21.58653831481934,15586480.0,21.5741754259382,0.2104218574728567,22.160027095249724,0.6876032807483731,22.29487137567429,0.6384523520692467,3,0,1,0.0123628888811389,0.0587528740104085,0.0,0,0.0587528740104085,-0.5734887804303845,-0.834040203831214,0.0,0,-0.834040203831214,-0.7083330608549545,-1.1094532874054297,0.0,-1,-1.1094532874054297
2022-04-22,21.63461494445801,11423256.0,21.548076629638675,0.1850388813366911,22.06112602778844,0.653232560989096,22.282050813947404,0.649307889379746,4,0,0,0.0865383148193359,0.4676763834400482,0.4089235094296396,0,0.4676763834400482,-0.4265110833304284,-0.6529237959060462,0.1811164079251678,0,-0.6529237959060462,-0.6474358694893922,-0.9971168995156642,0.1123363878897655,0,-0.9971168995156642
