,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4118,2022-04-01,23.63999938964844,610900.0,23.618571417672293,0.2217677273196704,23.17499991825649,0.6919844066331804,22.471428553263348,1.1819445025986286,4,0,0,0.0214279719761485,0.0966234908709726,0.0415602967629997,0,0.0966234908709726,0.4649994713919554,0.6719796962685761,-0.0411474095267335,0,0.6719796962685761,1.1685708363850935,0.988685030317302,-0.0648756666293007,0,0.988685030317302
4119,2022-04-02,23.63999938964844,610900.0,23.618571417672293,0.2217677273196704,23.17499991825649,0.6919844066331804,22.471428553263348,1.1819445025986286,5,1,1,0.0214279719761485,0.0966234908709726,0.0,0,0.0966234908709726,0.4649994713919554,0.6719796962685761,0.0,0,0.6719796962685761,1.1685708363850935,0.988685030317302,0.0,0,0.988685030317302
4120,2022-04-03,23.63999938964844,610900.0,23.618571417672293,0.2217677273196704,23.17499991825649,0.6919844066331804,22.471428553263348,1.1819445025986286,6,1,1,0.0214279719761485,0.0966234908709726,0.0,0,0.0966234908709726,0.4649994713919554,0.6719796962685761,0.0,0,0.6719796962685761,1.1685708363850935,0.988685030317302,0.0,0,0.988685030317302
4121,2022-04-04,23.5,551800.0,23.631428582327707,0.2099545520941665,23.31357138497489,0.5154177782690054,22.58952376956032,1.153219314934112,0,0,0,-0.1314285823277075,-0.6259858670211663,-0.722609357892139,0,-0.6259858670211663,0.1864286150251111,0.3617038893210447,-0.3102758069475314,0,0.3617038893210447,0.9104762304396844,0.7895083083062162,-0.1991767220110857,0,0.7895083083062162
4122,2022-04-05,22.89999961853027,495700.0,23.555714198521205,0.3461145731568753,23.37142848968506,0.40005500981199,22.7014285496303,1.0552737660203355,1,0,0,-0.655714579990935,-1.894501505701508,-1.2685156386803411,-1,-1.894501505701508,-0.4714288711547887,-1.1784101175894324,-1.540114006910477,-1,-1.1784101175894324,0.1985710688999695,0.1881701936444642,-0.601338114661752,0,0.1881701936444642
4123,2022-04-06,22.81999969482422,1055400.0,23.469999858311244,0.4453838527353288,23.38999993460519,0.3638892706351025,22.811904725574312,0.926917504093135,2,0,0,-0.6500001634870252,-1.4594156467394217,0.4350858589620863,-1,-1.4594156467394217,-0.5700002397809705,-1.566411229399918,-0.3880011118104856,-1,-1.566411229399918,0.0080949692499068,0.0087332143520438,-0.1794369792924203,0,0.0087332143520438
4124,2022-04-07,22.81999969482422,494800.0,23.31428555079869,0.4563208412290265,23.39499991280692,0.3547860218379718,22.87999997820173,0.8678823566601522,3,0,0,-0.4942858559744714,-1.0831980731872606,0.3762175735521609,-1,-1.0831980731872606,-0.5750002179827014,-1.6206958070216753,-0.0542845776217573,-1,-1.6206958070216753,-0.0600002833775121,-0.0691341204450907,-0.0778673347971345,0,-0.0691341204450907
4125,2022-04-08,22.8799991607666,543600.0,23.16571399143764,0.3908478572825466,23.37357125963484,0.377127085255881,22.95666658310663,0.7857755439617968,4,0,0,-0.2857148306710364,-0.7310129129465617,0.3521851602406989,0,-0.7310129129465617,-0.4935720988682348,-1.3087686304295691,0.3119271765921061,-1,-1.3087686304295691,-0.0766674223400301,-0.0975691123618853,-0.0284349919167945,0,-0.0975691123618853
4126,2022-04-09,22.8799991607666,543600.0,23.16571399143764,0.3908478572825466,23.37357125963484,0.377127085255881,22.95666658310663,0.7857755439617968,5,1,1,-0.2857148306710364,-0.7310129129465617,0.0,0,-0.7310129129465617,-0.4935720988682348,-1.3087686304295691,0.0,-1,-1.3087686304295691,-0.0766674223400301,-0.0975691123618853,0.0,0,-0.0975691123618853
4127,2022-04-10,22.8799991607666,543600.0,23.16571399143764,0.3908478572825466,23.37357125963484,0.377127085255881,22.95666658310663,0.7857755439617968,6,1,1,-0.2857148306710364,-0.7310129129465617,0.0,0,-0.7310129129465617,-0.4935720988682348,-1.3087686304295691,0.0,-1,-1.3087686304295691,-0.0766674223400301,-0.0975691123618853,0.0,0,-0.0975691123618853
4128,2022-04-11,22.77000045776367,682600.0,23.047142573765345,0.3619720407706621,23.317142759050643,0.4051482802540497,23.0280951545352,0.686721299968102,0,0,0,-0.2771421160016771,-0.7656450907413276,-0.0346321777947659,0,-0.7656450907413276,-0.5471423012869749,-1.3504742040220123,-0.0417055735924432,-1,-1.3504742040220123,-0.2580946967715327,-0.3758361605843901,-0.2782670482225048,0,-0.3758361605843901
4129,2022-04-12,22.38999938964844,630300.0,22.86857114519392,0.3274360559396928,23.243571281433105,0.4728899045849701,23.0728569939023,0.6044183611309362,1,0,0,-0.4785717555454774,-1.461573173950094,-0.6959280832087663,-1,-1.461573173950094,-0.8535718917846644,-1.8050118717036223,-0.4545376676816102,-1,-1.8050118717036223,-0.6828576042538579,-1.1297764068188678,-0.7539402462344778,-1,-1.1297764068188678
4130,2022-04-13,22.44000053405762,546200.0,22.71714265005929,0.2112433314343552,23.174285616193497,0.5157476749576595,23.11476180666969,0.5187159253537489,2,0,0,-0.27714211600167,-1.3119567567878143,0.1496164171622795,-1,-1.3119567567878143,-0.7342850821358766,-1.4237293114237657,0.3812825602798568,-1,-1.4237293114237657,-0.67476127261207,-1.3008300683112877,-0.1710536614924198,-1,-1.3008300683112877
4131,2022-04-14,22.60000038146973,448700.0,22.674285616193497,0.1979777063048632,23.11499990735735,0.5315543267527632,23.139047531854537,0.4787369515770941,3,0,0,-0.0742852347237672,-0.3752202008511827,0.9367365559366316,0,-0.3752202008511827,-0.514999525887621,-0.9688558628310402,0.4548734485927255,0,-0.9688558628310402,-0.5390471503848069,-1.1259777391509764,0.1748523291603112,-1,-1.1259777391509764
4132,2022-04-15,22.60000038146973,448700.0,22.674285616193497,0.1979777063048632,23.11499990735735,0.5315543267527632,23.139047531854537,0.4787369515770941,4,0,1,-0.0742852347237672,-0.3752202008511827,0.0,0,-0.3752202008511827,-0.514999525887621,-0.9688558628310402,0.0,0,-0.9688558628310402,-0.5390471503848069,-1.1259777391509764,0.0,-1,-1.1259777391509764
4133,2022-04-16,22.60000038146973,448700.0,22.674285616193497,0.1979777063048632,23.11499990735735,0.5315543267527632,23.139047531854537,0.4787369515770941,5,1,1,-0.0742852347237672,-0.3752202008511827,0.0,0,-0.3752202008511827,-0.514999525887621,-0.9688558628310402,0.0,0,-0.9688558628310402,-0.5390471503848069,-1.1259777391509764,0.0,-1,-1.1259777391509764
4134,2022-04-17,22.60000038146973,448700.0,22.674285616193497,0.1979777063048632,23.11499990735735,0.5315543267527632,23.139047531854537,0.4787369515770941,6,1,1,-0.0742852347237672,-0.3752202008511827,0.0,0,-0.3752202008511827,-0.514999525887621,-0.9688558628310402,0.0,0,-0.9688558628310402,-0.5390471503848069,-1.1259777391509764,0.0,-1,-1.1259777391509764
4135,2022-04-18,22.67000007629395,610900.0,22.652857099260604,0.1874133297188489,23.061428478785924,0.536224063739369,23.144285656156995,0.472647544803074,0,0,0,0.0171429770333446,0.0914714927644793,0.466691693615662,0,0.0914714927644793,-0.3914284024919752,-0.7299717207063434,0.2388841421246967,0,-0.7299717207063434,-0.4742855798630465,-1.003465658666766,0.1225120804842103,-1,-1.003465658666766
4136,2022-04-19,22.3799991607666,537800.0,22.589999880109517,0.1956187338887535,22.9521427154541,0.5049780238780399,23.12666656857445,0.4944728315772432,1,0,0,-0.2100007193429114,-1.0735204914593546,-1.164991984223834,-1,-1.0735204914593546,-0.5721435546875,-1.1330068391761967,-0.4030351184698533,-1,-1.1330068391761967,-0.7466674078078483,-1.5100271645383796,-0.5065615058716135,-1,-1.5100271645383796
4137,2022-04-20,22.39999961853027,824800.0,22.521428516932897,0.1574200474170339,22.843571254185267,0.4401155370614089,23.08952367873419,0.5189555141150094,2,0,0,-0.1214288984026268,-0.7713687068136875,0.302151784645667,0,-0.7713687068136875,-0.4435716356549974,-1.0078527075337185,0.1251541316424784,-1,-1.0078527075337185,-0.6895240602039188,-1.3286766234284746,0.181350541109905,-1,-1.3286766234284746
4138,2022-04-21,22.39999961853027,824800.0,22.521428516932897,0.1574200474170339,22.843571254185267,0.4401155370614089,23.08952367873419,0.5189555141150094,3,0,1,-0.1214288984026268,-0.7713687068136875,0.0,0,-0.7713687068136875,-0.4435716356549974,-1.0078527075337185,0.0,-1,-1.0078527075337185,-0.6895240602039188,-1.3286766234284746,0.0,-1,-1.3286766234284746
4139,2022-04-22,21.96999931335449,406300.0,22.40714263916016,0.2234366993712168,22.727142606462756,0.4402172548057013,23.013809385753813,0.5611549747416046,4,0,0,-0.4371433258056676,-1.956452664382584,-1.1850839575688965,-1,-1.956452664382584,-0.757143293108264,-1.719930976904675,-0.7120782693709564,-1,-1.719930976904675,-1.0438100723993244,-1.8601101645404967,-0.5314335411120221,-1,-1.8601101645404967
4140,2022-04-23,21.96999931335449,406300.0,22.40714263916016,0.2234366993712168,22.727142606462756,0.4402172548057013,23.013809385753813,0.5611549747416046,5,1,1,-0.4371433258056676,-1.956452664382584,0.0,-1,-1.956452664382584,-0.757143293108264,-1.719930976904675,0.0,-1,-1.719930976904675,-1.0438100723993244,-1.8601101645404967,0.0,-1,-1.8601101645404967
4141,2022-04-24,21.96999931335449,406300.0,22.40714263916016,0.2234366993712168,22.727142606462756,0.4402172548057013,23.013809385753813,0.5611549747416046,6,1,1,-0.4371433258056676,-1.956452664382584,0.0,-1,-1.956452664382584,-0.757143293108264,-1.719930976904675,0.0,-1,-1.719930976904675,-1.0438100723993244,-1.8601101645404967,0.0,-1,-1.8601101645404967
4142,2022-04-25,22.04000091552734,1215100.0,22.357142857142858,0.2634840471360746,22.612857001168383,0.389801271981697,22.948095140003023,0.5912074326816971,0,0,0,-0.3171419416155174,-1.2036476024361793,0.7528050619464046,-1,-1.2036476024361793,-0.5728560856410461,-1.4696106113987857,0.250320365505889,-1,-1.4696106113987857,-0.9080942244756828,-1.535999336741417,0.3241108277990796,-1,-1.535999336741417
4143,2022-04-26,21.3700008392334,1078000.0,22.204285757882253,0.451030297930806,22.46071420397077,0.4304639822185924,22.85095233008975,0.6734010319520415,1,0,0,-0.834284918648855,-1.8497314315164817,-0.6460838290803024,-1,-1.8497314315164817,-1.0907133647373757,-2.5338086571514924,-1.0641980457527067,-2,-2.5338086571514924,-1.480951490856352,-2.199211792954044,-0.6632124562126263,-2,-2.199211792954044
4144,2022-04-27,21.05999946594238,490500.0,21.984285627092635,0.5823187314059876,22.329285621643063,0.5502511042301991,22.738095147269117,0.7640066420794108,2,0,0,-0.9242861611502562,-1.5872512960704537,0.262480135446028,-1,-1.5872512960704537,-1.2692861557006871,-2.3067398610247545,0.2270687961267379,-2,-2.3067398610247545,-1.6780956813267345,-2.1964412204054025,0.0027705725486408,-2,-2.1964412204054025
4145,2022-04-28,20.8799991607666,646000.0,21.72857121058873,0.6226403300849122,22.190714154924667,0.6520319621004975,22.617142722720192,0.8471844567910701,3,0,0,-0.8485720498221276,-1.3628607220261562,0.2243905740442975,-1,-1.3628607220261562,-1.3107149941580651,-2.010200527495069,0.2965393335296853,-2,-2.010200527495069,-1.7371435619535909,-2.0504903601908264,0.145950860214576,-2,-2.0504903601908264
4146,2022-04-29,20.07999992370605,4375000.0,21.39999989100865,0.802475442323768,21.99499988555908,0.8343468683155677,22.434761773972284,0.9597271772357956,4,0,0,-1.3199999673026,-1.6449101089999845,-0.2820493869738283,-1,-1.6449101089999845,-1.914999961853031,-2.2952084253868588,-0.2850078978917896,-2,-2.2952084253868588,-2.3547618502662324,-2.453574209546106,-0.4030838493552795,-2,-2.453574209546106
4147,2022-04-30,20.07999992370605,4375000.0,21.39999989100865,0.802475442323768,21.99499988555908,0.8343468683155677,22.434761773972284,0.9597271772357956,5,1,1,-1.3199999673026,-1.6449101089999845,0.0,-1,-1.6449101089999845,-1.914999961853031,-2.2952084253868588,0.0,-2,-2.2952084253868588,-2.3547618502662324,-2.453574209546106,0.0,-2,-2.453574209546106
4148,2022-05-01,20.07999992370605,4375000.0,21.39999989100865,0.802475442323768,21.99499988555908,0.8343468683155677,22.434761773972284,0.9597271772357956,6,1,1,-1.3199999673026,-1.6449101089999845,0.0,-1,-1.6449101089999845,-1.914999961853031,-2.2952084253868588,0.0,-2,-2.2952084253868588,-2.3547618502662324,-2.453574209546106,0.0,-2,-2.453574209546106
4149,2022-05-02,20.29999923706055,1910800.0,21.09999983651297,0.7576061826522426,21.810714176722936,0.9057125296709828,22.26238078162784,1.003712708693651,0,0,0,-0.8000005994524244,-1.0559583828259778,0.5889517261740067,-1,-1.0559583828259778,-1.5107149396623851,-1.6679850285511464,0.6272233968357124,-1,-1.6679850285511464,-1.962381544567286,-1.9551227433608556,0.4984514661852506,-1,-1.9551227433608556
4150,2022-05-03,20.42000007629395,752400.0,20.878571374075754,0.6838724788913078,21.642857006617955,0.9316440616788492,22.110952195667085,1.0313190959106768,1,0,0,-0.4585712977818055,-0.6705508876819258,0.3854074951440519,0,-0.6705508876819258,-1.2228569303240064,-1.31257953613785,0.3554054924132963,-1,-1.31257953613785,-1.6909521193731365,-1.639601289337118,0.3155214540237374,-1,-1.639601289337118
4151,2022-05-04,20.3799991607666,619700.0,20.64142826625279,0.4676335996842071,21.499285561697825,0.9620290300576044,21.955714089529856,1.0350004439098135,2,0,0,-0.2614291054861901,-0.5590468812821259,0.1115040063997999,0,-0.5590468812821259,-1.1192864009312231,-1.163464267667892,0.1491152684699581,-1,-1.163464267667892,-1.5757149287632544,-1.5224292298956317,0.1171720594414862,-1,-1.5224292298956317
4152,2022-05-05,19.96999931335449,729300.0,20.44142804827009,0.3983476989725345,21.32285690307617,1.0019016871293414,21.78761881873721,1.0580497662112682,3,0,0,-0.4714287349156016,-1.1834604194565863,-0.6244135381744604,-1,-1.1834604194565863,-1.3528575897216832,-1.3502897610621898,-0.1868254933942978,-1,-1.3502897610621898,-1.8176195053827229,-1.717896041782014,-0.1954668118863822,-1,-1.717896041782014
4153,2022-05-06,20.20000076293945,1072600.0,20.31857109069824,0.2949816510775471,21.15142835889544,0.9714292755104794,21.659047444661457,1.0799394344146,4,0,0,-0.1185703277587926,-0.4019583161381855,0.7815021033184008,0,-0.4019583161381855,-0.9514275959559876,-0.9794100506761224,0.3708797103860675,0,-0.9794100506761224,-1.4590466817220076,-1.3510449153224129,0.3668511264596013,-1,-1.3510449153224129
4154,2022-05-07,20.20000076293945,1072600.0,20.31857109069824,0.2949816510775471,21.15142835889544,0.9714292755104794,21.659047444661457,1.0799394344146,5,1,1,-0.1185703277587926,-0.4019583161381855,0.0,0,-0.4019583161381855,-0.9514275959559876,-0.9794100506761224,0.0,0,-0.9794100506761224,-1.4590466817220076,-1.3510449153224129,0.0,-1,-1.3510449153224129
4155,2022-05-08,20.20000076293945,1072600.0,20.31857109069824,0.2949816510775471,21.15142835889544,0.9714292755104794,21.659047444661457,1.0799394344146,6,1,1,-0.1185703277587926,-0.4019583161381855,0.0,0,-0.4019583161381855,-0.9514275959559876,-0.9794100506761224,0.0,0,-0.9794100506761224,-1.4590466817220076,-1.3510449153224129,0.0,-1,-1.3510449153224129
4156,2022-05-09,20.06999969482422,1158400.0,20.202856881277903,0.1707546290188865,20.965714045933314,0.9050432839284038,21.52809506370908,1.0986930239279733,0,0,0,-0.132857186453684,-0.7780590618072742,-0.3761007456690887,0,-0.7780590618072742,-0.8957143511090955,-0.9896922799329382,-0.0102822292568158,0,-0.9896922799329382,-1.4580953688848588,-1.327118073137458,0.0239268421849547,-1,-1.327118073137458
4157,2022-05-10,20.01000022888184,612500.0,20.19285692487444,0.1808971726522058,20.796428407941544,0.8394285248370301,21.39428556533087,1.1045840155735345,1,0,0,-0.1828566959926014,-1.0108322496790096,-0.2327731878717354,-1,-1.0108322496790096,-0.7864281790597047,-0.936861395331288,0.0528308846016501,0,-0.936861395331288,-1.3842853364490288,-1.2532186931297074,0.0738993800077505,-1,-1.2532186931297074
4158,2022-05-11,20.5,605700.0,20.22142846243722,0.2134969893103342,20.660714149475098,0.7026814226354808,21.28095227196103,1.0659452516616454,2,0,0,0.2785715375627795,1.304803119063447,2.3156353687424565,1,1.304803119063447,-0.1607141494750976,-0.2287155235616195,0.7081458717696685,0,-0.2287155235616195,-0.7809522719610307,-0.7326382576812887,0.5205804354484187,0,-0.7326382576812887
4159,2022-05-12,20.90999984741211,457000.0,20.291428429739817,0.3351332285045965,20.584999901907786,0.6004199824467074,21.19238081432524,1.0119383337727204,3,0,0,0.6185714176722925,1.8457477953840336,0.5409446763205865,1,1.8457477953840336,0.3249999455043237,0.5412876902929699,0.7700032138545894,0,0.5412876902929699,-0.2823809669131307,-0.2790495798892752,0.4535886777920134,0,-0.2790495798892752
4160,2022-05-13,21.1299991607666,444600.0,20.398571286882675,0.4634804272693227,20.519999776567733,0.464708348038816,21.132380803426106,0.9740222024792282,4,0,0,0.731427873883927,1.5781203063811438,-0.2676274890028898,1,1.5781203063811438,0.6099993841988685,1.3126499379088337,0.7713622476158638,1,1.3126499379088337,-0.002381642659504,-0.0024451625983903,0.2766044172908848,0,-0.0024451625983903
4161,2022-05-14,21.1299991607666,444600.0,20.398571286882675,0.4634804272693227,20.519999776567733,0.464708348038816,21.132380803426106,0.9740222024792282,5,1,1,0.731427873883927,1.5781203063811438,0.0,1,1.5781203063811438,0.6099993841988685,1.3126499379088337,0.0,1,1.3126499379088337,-0.002381642659504,-0.0024451625983903,0.0,0,-0.0024451625983903
4162,2022-05-15,21.1299991607666,444600.0,20.398571286882675,0.4634804272693227,20.519999776567733,0.464708348038816,21.132380803426106,0.9740222024792282,6,1,1,0.731427873883927,1.5781203063811438,0.0,1,1.5781203063811438,0.6099993841988685,1.3126499379088337,0.0,1,1.3126499379088337,-0.002381642659504,-0.0024451625983903,0.0,0,-0.0024451625983903
4163,2022-05-16,21.22999954223633,494600.0,20.57857131958008,0.5114820889141092,20.509999683925084,0.4461457047575711,21.074761708577476,0.927478461064324,0,0,0,0.6514282226562536,1.273609060366618,-0.3045112460145258,1,1.273609060366618,0.7199998583112475,1.6138222348290556,0.3011722969202219,1,1.6138222348290556,0.1552378336588589,0.1673762143012101,0.1698213768996005,0,0.1673762143012101
4164,2022-05-17,21.53000068664551,342100.0,20.768571308680944,0.5886263340511075,20.54357119968959,0.5045730487862313,21.02380934215727,0.8669110801031121,1,0,0,0.7614293779645678,1.293570018731878,0.01996095836526,1,1.293570018731878,0.9864294869559204,1.9549785493474372,0.3411563145183818,1,1.9549785493474372,0.50619134448824,0.5839022664562467,0.4165260521550364,0,0.5839022664562467
4165,2022-05-18,21.27000045776367,509400.0,20.939999989100865,0.5222707011056786,20.571428435189382,0.5344567936998186,20.957142693655832,0.7838376511078697,2,0,0,0.3300004686628028,0.631857134555264,-0.6617128841766139,0,0.631857134555264,0.698572022574286,1.3070692164625075,-0.6479093328849297,1,1.3070692164625075,0.3128577641078358,0.3991359226820059,-0.1847663437742407,0,0.3991359226820059
4166,2022-05-19,21.25,258100.0,21.11714281354632,0.3286699211425079,20.65499986921038,0.5431072736368888,20.9033332098098,0.7172332071989838,3,0,0,0.132857186453684,0.4042267877506154,-0.2276303468046486,0,0.4042267877506154,0.5950001307896216,1.095548079857659,-0.211521136604849,1,1.095548079857659,0.3466667901901985,0.4833390126260871,0.0842030899440811,0,0.4833390126260871
4167,2022-05-20,21.45000076293945,376500.0,21.252857208251957,0.203774338437173,20.73714283534459,0.571508669737962,20.858095169067383,0.6443728911855591,4,0,0,0.1971435546874964,0.967460163038532,0.5632333752879165,0,0.967460163038532,0.712857927594861,1.2473265329845442,0.1517784531268855,1,1.2473265329845442,0.5919055938720668,0.91857618774595,0.435237175119863,0,0.91857618774595
4168,2022-05-21,21.45000076293945,376500.0,21.252857208251957,0.203774338437173,20.73714283534459,0.571508669737962,20.858095169067383,0.6443728911855591,5,1,1,0.1971435546874964,0.967460163038532,0.0,0,0.967460163038532,0.712857927594861,1.2473265329845442,0.0,1,1.2473265329845442,0.5919055938720668,0.91857618774595,0.0,0,0.91857618774595
4169,2022-05-22,21.45000076293945,376500.0,21.252857208251957,0.203774338437173,20.73714283534459,0.571508669737962,20.858095169067383,0.6443728911855591,6,1,1,0.1971435546874964,0.967460163038532,0.0,0,0.967460163038532,0.712857927594861,1.2473265329845442,0.0,1,1.2473265329845442,0.5919055938720668,0.91857618774595,0.0,0,0.91857618774595
4170,2022-05-23,21.98999977111816,637500.0,21.40714291163853,0.2910736808935422,20.849285670689174,0.6527512678150194,20.859047571818035,0.6461109274523467,0,0,0,0.5828568594796266,2.002437519223188,1.034977356184656,2,2.002437519223188,1.140714100428987,1.7475478894852938,0.5002213565007496,1,1.7475478894852938,1.1309521993001257,1.7503994302642991,0.831823242518349,1,1.7503994302642991
4171,2022-05-24,22.36000061035156,468600.0,21.582857404436385,0.4326937679137448,20.99071434565953,0.7504406730157928,20.874285652523948,0.6783258676387004,1,0,0,0.7771432059151735,1.7960582368962912,-0.2063792823268968,1,1.7960582368962912,1.369286264692029,1.824642925055333,0.0770950355700395,1,1.824642925055333,1.4857149578276108,2.1902672870186835,0.4398678567543843,2,2.1902672870186835
4172,2022-05-25,21.93000030517578,549300.0,21.68285751342773,0.4181990655931204,21.130714416503903,0.7278574621223806,20.9009522937593,0.7090975331643428,2,0,0,0.2471427917480468,0.5909692586173786,-1.2050889782789125,0,0.5909692586173786,0.799285888671875,1.0981351847945808,-0.7265077402607525,1,1.0981351847945808,1.0290480114164815,1.451207997896089,-0.7390592891225944,1,1.451207997896089
4173,2022-05-26,22.1299991607666,762700.0,21.76857158115932,0.4424335890313693,21.26857144492013,0.7207566834923917,20.9519046601795,0.75786302893716,3,0,0,0.3614275796072839,0.8169080932543258,0.2259388346369472,0,0.8169080932543258,0.8614277158464709,1.1951713186653563,0.0970361338707757,1,1.1951713186653563,1.1780945005871004,1.5544952789678634,0.1032872810717744,1,1.5544952789678634
4174,2022-05-27,22.31999969482422,389300.0,21.91857147216797,0.4227853893243477,21.429285730634412,0.6827936133774608,21.020476114182244,0.8140914600087944,4,0,0,0.40142822265625,0.9494846151087942,0.1325765218544684,0,0.9494846151087942,0.8907139641898034,1.3045141998090135,0.1093428811436572,1,1.3045141998090135,1.2995235806419745,1.596286958504559,0.0417916795366954,1,1.596286958504559
4175,2022-05-28,22.31999969482422,389300.0,21.91857147216797,0.4227853893243477,21.429285730634412,0.6827936133774608,21.020476114182244,0.8140914600087944,5,1,1,0.40142822265625,0.9494846151087942,0.0,0,0.9494846151087942,0.8907139641898034,1.3045141998090135,0.0,1,1.3045141998090135,1.2995235806419745,1.596286958504559,0.0,1,1.596286958504559
4176,2022-05-29,22.31999969482422,389300.0,21.91857147216797,0.4227853893243477,21.429285730634412,0.6827936133774608,21.020476114182244,0.8140914600087944,6,1,1,0.40142822265625,0.9494846151087942,0.0,0,0.9494846151087942,0.8907139641898034,1.3045141998090135,0.0,1,1.3045141998090135,1.2995235806419745,1.596286958504559,0.0,1,1.596286958504559
4177,2022-05-30,22.20000076293945,263200.0,22.05428586687361,0.3097770075263578,21.58571434020996,0.5749745229888431,21.12142853509812,0.8230328614427929,0,0,0,0.1457148960658436,0.4703864151487914,-0.4790981999600028,0,0.4703864151487914,0.6142864227294886,1.0683715506841829,-0.2361426491248308,1,1.0683715506841829,1.0785722278413274,1.310485010222519,-0.28580194828204,1,1.310485010222519
4178,2022-05-31,22.39999961853027,390700.0,22.189999989100865,0.1831210969078077,21.721428598676408,0.5206631846285089,21.221428553263348,0.8455075300585727,1,0,0,0.2099996294294044,1.1467800978449176,0.6763936826961262,1,1.1467800978449176,0.6785710198538624,1.303282121508207,0.2349105708240242,1,1.303282121508207,1.1785710652669223,1.393921429872158,0.0834364196496391,1,1.393921429872158
4179,2022-06-01,22.09000015258789,287200.0,22.204285757882253,0.1682118280512585,21.805714334760392,0.4724846885130734,21.3009523664202,0.8448959673572776,2,0,0,-0.1142856052943628,-0.6794147986997504,-1.826194896544668,0,-0.6794147986997504,0.2842858178274987,0.6016826041964589,-0.7015995173117482,0,0.6016826041964589,0.7890477861676892,0.9338993398627832,-0.4600220900093748,0,0.9338993398627832
4180,2022-06-02,22.09000015258789,540700.0,22.165714263916016,0.1571470001031547,21.8742858341762,0.4350545389182133,21.38238098507836,0.834031848801845,3,0,0,-0.075714111328125,-0.4818043696565928,0.1976104290431575,0,-0.4818043696565928,0.2157143184116918,0.4958328189106525,-0.1058497852858064,0,0.4958328189106525,0.7076191675095345,0.8484318297030111,-0.0854675101597721,0,0.8484318297030111
4181,2022-06-03,21.96999931335449,699800.0,22.17142840794154,0.1475837554764648,21.92714296068464,0.3937476599617894,21.47761908031645,0.7769227638235708,4,0,0,-0.201429094587052,-1.364845974658599,-0.8830416050020062,-1,-1.364845974658599,0.0428563526698475,0.1088421774341629,-0.3869906414764895,0,0.1088421774341629,0.4923802330380376,0.6337569909971782,-0.2146748387058329,0,0.6337569909971782
4182,2022-06-04,21.96999931335449,699800.0,22.17142840794154,0.1475837554764648,21.92714296068464,0.3937476599617894,21.47761908031645,0.7769227638235708,5,1,1,-0.201429094587052,-1.364845974658599,0.0,-1,-1.364845974658599,0.0428563526698475,0.1088421774341629,0.0,0,0.1088421774341629,0.4923802330380376,0.6337569909971782,0.0,0,0.6337569909971782
4183,2022-06-05,21.96999931335449,699800.0,22.17142840794154,0.1475837554764648,21.92714296068464,0.3937476599617894,21.47761908031645,0.7769227638235708,6,1,1,-0.201429094587052,-1.364845974658599,0.0,-1,-1.364845974658599,0.0428563526698475,0.1088421774341629,0.0,0,0.1088421774341629,0.4923802330380376,0.6337569909971782,0.0,0,0.6337569909971782
4184,2022-06-06,21.96999931335449,343600.0,22.148571286882667,0.1662758506349216,21.958571434021,0.3768054029967078,21.561904725574312,0.7257108197487319,0,0,0,-0.1785719735281787,-1.0739501427676033,0.2908958318909957,-1,-1.0739501427676033,0.0114278793334925,0.0303283319257298,-0.0785138455084331,0,0.0303283319257298,0.4080945877801767,0.5623377475913536,-0.0714192434058246,0,0.5623377475913536
4185,2022-06-07,22.03000068664551,363600.0,22.10714285714285,0.1519556051848034,22.01285716465541,0.3205146142758326,21.65523810613723,0.64589176986273,1,0,0,-0.0771421704973427,-0.5076625531748233,0.5662875895927799,0,-0.5076625531748233,0.0171435219900999,0.0534874892642066,0.0231591573384768,0,0.0534874892642066,0.3747625805082819,0.5802250438768238,0.0178872962854702,0,0.5802250438768238
4186,2022-06-08,21.6299991607666,676100.0,22.025714056832445,0.2277323009460876,22.039999961853027,0.2616221572092529,21.732380912417455,0.5249943635582892,2,0,0,-0.3957148960658436,-1.7376318353693865,-1.229969282194563,-1,-1.7376318353693865,-0.4100008010864258,-1.5671486140927096,-1.6206361033569163,-1,-1.5671486140927096,-0.1023817516508565,-0.1950149539833854,-0.7752399978602093,0,-0.1950149539833854
4187,2022-06-09,21.19000053405762,246300.0,21.852857044764928,0.3317485467117303,22.021428516932897,0.3112470430456576,21.76523808070592,0.4617967049055124,3,0,0,-0.6628565107073072,-1.9980690715226852,-0.2604372361532991,-1,-1.9980690715226852,-0.831427982875276,-2.671279941295094,-1.1041313272023845,-2,-2.671279941295094,-0.575237546648296,-1.245651041979597,-1.0506360879962116,-1,-1.245651041979597
