Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-12-05,30.06999969482422,32302000.0,29.98714283534459,0.4727124375517326,28.997142927987237,1.1974036920411892,28.402857099260604,1.314393964527954,6,1,1,0.0828568594796301,0.175279626465429,0.0,0,0.175279626465429,0.0,1.0728567668369848,0.8959858516956033,0.0,0,0.8959858516956033,1.6671425955636143,1.2683735931200393,0.0,1,1.2683735931200393
2021-12-06,30.35000038146973,20230300.0,29.96571431841169,0.4483620467458145,29.14785725729806,1.227192951567329,28.57809520903088,1.317124274351586,0,0,0,0.3842860630580382,0.857088743008388,0.681809116542959,0,0.857088743008388,0.2800006866455113,1.2021431241716698,0.9795877026806042,0.0836018509850009,0,0.9795877026806042,1.7719051724388528,1.345283210508859,0.0769096173888197,1,1.345283210508859
2021-12-07,31.19000053405762,33244600.0,30.25428581237793,0.4981586398218266,29.40500014168876,1.2525588869041708,28.792380923316596,1.3599483316045138,1,0,0,0.935714721679691,1.878346869612384,1.021258126603996,1,1.878346869612384,0.8400001525878906,1.7850003923688649,1.4250830128878638,0.4454953102072595,1,1.4250830128878638,2.397619610741028,1.763022575947598,0.4177393654387391,1,1.763022575947598
2021-12-08,31.07999992370605,22771400.0,30.38571439470564,0.5832340621144211,29.655714443751744,1.2074811455528596,28.98047619774228,1.3913285086864746,2,0,0,0.694285529000414,1.1904063464390158,-0.6879405231733682,1,1.1904063464390158,-0.1100006103515696,1.4242854799543068,1.179550906612443,-0.2455321062754207,1,1.179550906612443,2.0995237259637705,1.5090064732058777,-0.2540161027417205,1,1.5090064732058777
2021-12-09,31.07999992370605,12741700.0,30.52000018528529,0.6240191829945095,29.933571543012345,1.031135274892873,29.148571468534925,1.4227483878254377,3,0,0,0.5599997384207569,0.897407890144435,-0.2929984562945807,0,0.897407890144435,0.0,1.146428380693706,1.111811814228556,-0.0677390923838869,1,1.111811814228556,1.931428455171126,1.3575333992282128,-0.1514730739776648,1,1.3575333992282128
2021-12-10,31.48999977111816,9888400.0,30.68285724094936,0.714462730965539,30.222857202802384,0.825324419559296,29.3471429007394,1.445593794575101,4,0,0,0.8071425301688038,1.1297195713456116,0.2323116812011766,1,1.1297195713456116,0.4099998474121094,1.2671425683157764,1.5353266403923935,0.4235148261638377,1,1.5353266403923935,2.1428568703787647,1.4823367936555152,0.1248033944273023,1,1.4823367936555152
2021-12-11,31.48999977111816,9888400.0,30.68285724094936,0.714462730965539,30.222857202802384,0.825324419559296,29.3471429007394,1.445593794575101,5,1,1,0.8071425301688038,1.1297195713456116,0.0,1,1.1297195713456116,0.0,1.2671425683157764,1.5353266403923935,0.0,1,1.5353266403923935,2.1428568703787647,1.4823367936555152,0.0,1,1.4823367936555152
2021-12-12,31.48999977111816,9888400.0,30.68285724094936,0.714462730965539,30.222857202802384,0.825324419559296,29.3471429007394,1.445593794575101,6,1,1,0.8071425301688038,1.1297195713456116,0.0,1,1.1297195713456116,0.0,1.2671425683157764,1.5353266403923935,0.0,1,1.5353266403923935,2.1428568703787647,1.4823367936555152,0.0,1,1.4823367936555152
2021-12-13,31.45999908447266,20982700.0,30.959999901907786,0.5441812089007945,30.41785717010498,0.7658394784091966,29.544285728817893,1.4375936294066791,0,0,0,0.4999991825648742,0.9188100845577438,-0.2109094867878678,0,0.9188100845577438,-0.0300006866455007,1.0421419143676791,1.3607837461349197,-0.1745428942574742,1,1.3607837461349197,1.9157133556547663,1.3325833646365113,-0.1497534290190039,1,1.3325833646365113
2021-12-14,31.02000045776367,13373800.0,31.09571429661342,0.3784552039335622,30.541428565979004,0.7071812811087316,29.696666717529297,1.415105317993695,1,0,0,-0.0757138388497509,-0.2000602397927192,-1.118870324350463,0,-0.2000602397927192,-0.4399986267089915,0.4785718917846644,0.6767315603070697,-0.6840521858278498,0,0.6767315603070697,1.3233337402343714,0.9351485881705008,-0.3974347764660104,0,0.9351485881705008
2021-12-15,30.92000007629395,18062800.0,31.17714282444545,0.2189908888042525,30.571428571428573,0.7141627585621877,29.82428577968053,1.3979110845949465,2,0,0,-0.2571427481515016,-1.1742166514578218,-0.9741564116651026,-1,-1.1742166514578218,-0.1000003814697194,0.3485715048653759,0.4880841246428885,-0.1886474356641811,0,0.4880841246428885,1.0957142966134228,0.7838225969364231,-0.1513259912340777,0,0.7838225969364231
2021-12-16,31.55999946594238,26042200.0,31.229999814714706,0.2628684441487862,30.74214281354632,0.6346188102597505,30.01333336603074,1.3482073089460318,3,0,0,0.3299996512276735,1.2553794819164004,2.429596133374222,1,1.2553794819164004,0.6399993896484304,0.8178566523960633,1.2887368593145123,0.8006527346716238,1,1.2887368593145123,1.54666609991164,1.1472019841820575,0.3633793872456344,1,1.1472019841820575
2021-12-17,30.79000091552734,24320600.0,31.18857138497489,0.3092150745634727,30.78714288984026,0.6121012557724461,30.16666675749279,1.2347643156452297,4,0,0,-0.3985704694475487,-1.2889748988150769,-2.544354380731477,-1,-1.2889748988150769,-0.7699985504150391,0.0028580256870789,0.0046692040902158,-1.2840676552242964,0,0.0046692040902158,0.6233341580345488,0.5048203532743201,-0.6423816309077375,0,0.5048203532743201
2021-12-18,30.79000091552734,24320600.0,31.18857138497489,0.3092150745634727,30.78714288984026,0.6121012557724461,30.16666675749279,1.2347643156452297,5,1,1,-0.3985704694475487,-1.2889748988150769,0.0,-1,-1.2889748988150769,0.0,0.0028580256870789,0.0046692040902158,0.0,0,0.0046692040902158,0.6233341580345488,0.5048203532743201,0.0,0,0.5048203532743201
2021-12-19,30.79000091552734,24320600.0,31.18857138497489,0.3092150745634727,30.78714288984026,0.6121012557724461,30.16666675749279,1.2347643156452297,6,1,1,-0.3985704694475487,-1.2889748988150769,0.0,-1,-1.2889748988150769,0.0,0.0028580256870789,0.0046692040902158,0.0,0,0.0046692040902158,0.6233341580345488,0.5048203532743201,0.0,0,0.5048203532743201
2021-12-20,30.20000076293945,28386300.0,31.062857219151088,0.487944588068469,30.79142870221819,0.607413642348847,30.31000010172526,1.0296114377533234,0,0,0,-0.8628564562116381,-1.768349270205577,-0.4793743713905001,-1,-1.768349270205577,-0.5900001525878906,-0.5914279392787414,-0.9736823443604437,-0.9783515484506594,0,-0.9736823443604437,-0.109999338785812,-0.1068357778016117,-0.6116561310759318,0,-0.1068357778016117
2021-12-21,30.34000015258789,10847300.0,30.89857155936105,0.5131086075810761,30.790714400155203,0.6079782990641259,30.448095321655277,0.7926386520530728,1,0,0,-0.558571406773158,-1.088602682785629,0.679746587419948,-1,-1.088602682785629,0.139999389648441,-0.450714247567312,-0.7413327881292905,0.2323495562311531,0,-0.7413327881292905,-0.1080951690673828,-0.1363738303543454,-0.0295380525527337,0,-0.1363738303543454
2021-12-22,30.21999931335449,10066300.0,30.7214287349156,0.500880062884757,30.84071431841169,0.5174858496082649,30.51904769170852,0.6913745844755914,2,0,0,-0.5014294215611095,-1.0010967868698717,0.0875058959157573,-1,-1.0010967868698717,-0.1200008392334019,-0.6207150050572032,-1.1994820834754851,-0.4581492953461946,-1,-1.1994820834754851,-0.2990483783540298,-0.4325417582146998,-0.2961679278603544,0,-0.4325417582146998
2021-12-23,30.44000053405762,6243500.0,30.63857160295759,0.4911355299562076,30.867142949785507,0.4834239061315943,30.5738095783052,0.6321666175768417,3,0,0,-0.1985710688999695,-0.4043101278330958,0.5967866590367759,0,-0.4043101278330958,0.2200012207031321,-0.4271424157278858,-0.8835773537678793,0.3159047297076058,0,-0.8835773537678793,-0.1338090442475774,-0.2116673682651592,0.2208743899495406,0,-0.2116673682651592
2021-12-24,30.44000053405762,6243500.0,30.63857160295759,0.4911355299562076,30.867142949785507,0.4834239061315943,30.5738095783052,0.6321666175768417,4,0,1,-0.1985710688999695,-0.4043101278330958,0.0,0,-0.4043101278330958,0.0,-0.4271424157278858,-0.8835773537678793,0.0,0,-0.8835773537678793,-0.1338090442475774,-0.2116673682651592,0.0,0,-0.2116673682651592
2021-12-25,30.44000053405762,6243500.0,30.63857160295759,0.4911355299562076,30.867142949785507,0.4834239061315943,30.5738095783052,0.6321666175768417,5,1,1,-0.1985710688999695,-0.4043101278330958,0.0,0,-0.4043101278330958,0.0,-0.4271424157278858,-0.8835773537678793,0.0,0,-0.8835773537678793,-0.1338090442475774,-0.2116673682651592,0.0,0,-0.2116673682651592
2021-12-26,30.44000053405762,6243500.0,30.63857160295759,0.4911355299562076,30.867142949785507,0.4834239061315943,30.5738095783052,0.6321666175768417,6,1,1,-0.1985710688999695,-0.4043101278330958,0.0,0,-0.4043101278330958,0.0,-0.4271424157278858,-0.8835773537678793,0.0,0,-0.8835773537678793,-0.1338090442475774,-0.2116673682651592,0.0,0,-0.2116673682651592
2021-12-27,31.04000091552734,17868100.0,30.65571457999093,0.5045081744410446,30.91642870221819,0.4613124249281326,30.599523907616025,0.6399489587167153,0,0,0,0.3842863355364088,0.7617048741820048,1.1660150020151008,0,0.7617048741820048,0.6000003814697195,0.1235722133091492,0.2678709842432716,1.1514483380111509,0,0.2678709842432716,0.4404770079113156,0.6883002181839638,0.899967586449123,0,0.6883002181839638
2021-12-28,31.05999946594238,8078000.0,30.58428600856236,0.3735353211324862,30.90714291163853,0.4566670937292618,30.689523878551665,0.5562864756855647,1,0,0,0.4757134573800172,1.273543438777749,0.5118385645957441,1,1.273543438777749,0.019998550415039,0.1528565543038453,0.3347220686640221,0.0668510844207504,0,0.3347220686640221,0.3704755873907146,0.6659798567530198,-0.0223203614309439,0,0.6659798567530198
2021-12-29,30.95000076293945,11460950.0,30.607143129621228,0.3926286072828191,30.89785725729806,0.4541969218778012,30.72714296976725,0.5452901178206724,2,0,0,0.3428576333182214,0.8732365063538363,-0.4003069324239126,0,0.8732365063538363,-0.1099987030029296,0.0521435056413892,0.1148037406898546,-0.2199183279741675,0,0.1148037406898546,0.2228577931721957,0.4086958224419652,-0.2572840343110547,0,0.4086958224419652
2021-12-30,30.70000076293945,34157000.0,30.6785717010498,0.3493056653670227,30.870714460100448,0.4538290063652633,30.75380970182873,0.5285779015906122,3,0,0,0.0214290618896484,0.0613475932808947,-0.8118889130729415,0,0.0613475932808947,-0.25,-0.1707136971609983,-0.3761630366649588,-0.4909667773548134,0,-0.3761630366649588,-0.0538089388892792,-0.1017994485341817,-0.5104952709761469,0,-0.1017994485341817
2021-12-31,30.70000076293945,34157000.0,30.6785717010498,0.3493056653670227,30.870714460100448,0.4538290063652633,30.75380970182873,0.5285779015906122,4,0,1,0.0214290618896484,0.0613475932808947,0.0,0,0.0613475932808947,0.0,-0.1707136971609983,-0.3761630366649588,0.0,0,-0.3761630366649588,-0.0538089388892792,-0.1017994485341817,0.0,0,-0.1017994485341817
2022-01-01,30.70000076293945,34157000.0,30.6785717010498,0.3493056653670227,30.870714460100448,0.4538290063652633,30.75380970182873,0.5285779015906122,5,1,1,0.0214290618896484,0.0613475932808947,0.0,0,0.0613475932808947,0.0,-0.1707136971609983,-0.3761630366649588,0.0,0,-0.3761630366649588,-0.0538089388892792,-0.1017994485341817,0.0,0,-0.1017994485341817
2022-01-02,30.70000076293945,34157000.0,30.6785717010498,0.3493056653670227,30.870714460100448,0.4538290063652633,30.75380970182873,0.5285779015906122,6,1,1,0.0214290618896484,0.0613475932808947,0.0,0,0.0613475932808947,0.0,-0.1707136971609983,-0.3761630366649588,0.0,0,-0.3761630366649588,-0.0538089388892792,-0.1017994485341817,0.0,0,-0.1017994485341817
2022-01-03,31.52000045776367,15578500.0,30.84714317321777,0.4333097348202477,30.872857366289413,0.4570375925375199,30.80952399117606,0.5452839877294591,0,0,0,0.6728572845458984,1.5528321440205437,1.491484550739649,1,1.5528321440205437,0.8199996948242188,0.6471430914742555,1.4159515585605336,1.7921145952254924,1,1.4159515585605336,0.7104764665876075,1.3029476063399614,1.4047470548741432,1,1.3029476063399614
2022-01-04,31.92000007629395,17337100.0,31.09000042506626,0.4952102176224547,30.90571457999093,0.5153148253473211,30.92380968729655,0.511990874468683,1,0,0,0.8299996512276877,1.6760551816006235,0.1232230375800798,1,1.6760551816006235,0.3999996185302805,1.0142854963030177,1.968283166740625,0.5523316081800917,1,1.968283166740625,0.9961903889973982,1.9457190326511031,0.6427714263111417,1,1.9457190326511031
2022-01-05,30.61000061035156,29552100.0,31.11428615025111,0.4610080162908764,30.876428876604358,0.5199497132458257,30.949524016607377,0.479494107520702,2,0,0,-0.504285539899552,-1.0938758591593976,-2.769931040760021,-1,-1.0938758591593976,-1.30999946594239,-0.2664282662527952,-0.5124116034021762,-2.4806947701428017,0,-0.5124116034021762,-0.3395234062558181,-0.7080867124965854,-2.6538057451476886,0,-0.7080867124965854
2022-01-06,30.57999992370605,30193600.0,31.04857172284807,0.5041304593889265,30.852143151419504,0.5256669522076687,30.960476375761488,0.4675945044317505,3,0,0,-0.4685717991420191,-0.9294653604346595,0.164410498724738,0,-0.9294653604346595,-0.0300006866455078,-0.2721432277134532,-0.5177103612287596,-0.0052987578265834,0,-0.5177103612287596,-0.3804764520554364,-0.8136888873786375,-0.1056021748820521,0,-0.8136888873786375
2022-01-07,30.82999992370605,16889100.0,31.015714645385746,0.5107137237557098,30.80000032697405,0.4846569129815567,30.94333348955427,0.4653527547622979,4,0,0,-0.185714721679691,-0.3636376173993792,0.5658277430352803,0,-0.3636376173993792,0.25,0.0299995967320008,0.0618986254574324,0.579608986686192,0,0.0618986254574324,-0.1133335658482188,-0.2435433435998667,0.5701455437787708,0,-0.2435433435998667
2022-01-08,30.82999992370605,16889100.0,31.015714645385746,0.5107137237557098,30.80000032697405,0.4846569129815567,30.94333348955427,0.4653527547622979,5,1,1,-0.185714721679691,-0.3636376173993792,0.0,0,-0.3636376173993792,0.0,0.0299995967320008,0.0618986254574324,0.0,0,0.0618986254574324,-0.1133335658482188,-0.2435433435998667,0.0,0,-0.2435433435998667
2022-01-09,30.82999992370605,16889100.0,31.015714645385746,0.5107137237557098,30.80000032697405,0.4846569129815567,30.94333348955427,0.4653527547622979,6,1,1,-0.185714721679691,-0.3636376173993792,0.0,0,-0.3636376173993792,0.0,0.0299995967320008,0.0618986254574324,0.0,0,0.0618986254574324,-0.1133335658482188,-0.2435433435998667,0.0,0,-0.2435433435998667
2022-01-10,30.71999931335449,17334600.0,30.982857295445037,0.52289945670445,30.79500021253313,0.4851288774716335,30.92619060334705,0.4666954423301419,0,0,0,-0.2628579820905443,-0.5026931635140621,-0.1390555461146829,0,-0.5026931635140621,-0.1100006103515625,-0.0750008991786437,-0.1545999478932877,-0.2164985733507202,0,-0.1545999478932877,-0.2061912899925637,-0.441811235530994,-0.1982678919311273,0,-0.441811235530994
2022-01-11,31.98999977111816,30661100.0,31.167142868041992,0.6241184440717163,30.9228572845459,0.5480515085807618,30.969523929414294,0.52080188345137,1,0,0,0.8228569030761683,1.318430677529561,1.821123841043623,1,1.318430677529561,1.270000457763672,1.067142486572262,1.9471572833286093,2.101757231221897,1,1.9471572833286093,1.0204758417038668,1.959431933965258,2.401243169496252,1,1.959431933965258
2022-01-12,33.04999923706055,25548000.0,31.38571412222726,0.950733827894681,31.11642864772252,0.7628447851821002,31.043809618268693,0.6843350350931187,2,0,0,1.6642851148332871,1.7505268730352268,0.4320961955056659,1,1.7505268730352268,1.0599994659423864,1.9335705893380288,2.5346841544921386,0.5875268711635293,2,2.5346841544921386,2.006189618791854,2.9315898148030204,0.9721578808377624,2,2.9315898148030204
2022-01-13,33.84999847412109,32479700.0,31.661428179059705,1.334071279164544,31.375714302062985,1.0111961651833548,31.15761911301386,0.9163996509457938,3,0,0,2.188570295061382,1.640519760257461,-0.1100071127777657,1,1.640519760257461,0.7999992370605398,2.474284172058102,2.4468884052872704,-0.0877957492048682,2,2.4468884052872704,2.6923793611072284,2.937996929973172,0.0064071151701514,2,2.937996929973172
2022-01-14,34.56000137329102,28261000.0,32.22571400233677,1.6199678116640994,31.670000076293945,1.281357337952113,31.326190585181827,1.178055376245962,4,0,0,2.33428737095425,1.4409467608843236,-0.1995729993731374,1,1.4409467608843236,0.7100028991699361,2.8900012969970774,2.2554218182540136,-0.1914665870332568,2,2.2554218182540136,3.233810788109196,2.745041407488148,-0.1929555224850236,2,2.745041407488148
2022-01-15,34.56000137329102,28261000.0,32.22571400233677,1.6199678116640994,31.670000076293945,1.281357337952113,31.326190585181827,1.178055376245962,5,1,1,2.33428737095425,1.4409467608843236,0.0,1,1.4409467608843236,0.0,2.8900012969970774,2.2554218182540136,0.0,2,2.2554218182540136,3.233810788109196,2.745041407488148,0.0,2,2.745041407488148
2022-01-16,34.56000137329102,28261000.0,32.22571400233677,1.6199678116640994,31.670000076293945,1.281357337952113,31.326190585181827,1.178055376245962,6,1,1,2.33428737095425,1.4409467608843236,0.0,1,1.4409467608843236,0.0,2.8900012969970774,2.2554218182540136,0.0,2,2.2554218182540136,3.233810788109196,2.745041407488148,0.0,2,2.745041407488148
2022-01-17,34.45000076293945,7079200.0,32.7785712650844,1.625079124173438,31.91357149396624,1.463539506599152,31.49428585597447,1.3556568936473437,0,0,0,1.6714294978550512,1.0285219180974887,-0.4124248427868349,1,1.0285219180974887,-0.1100006103515696,2.5364292689732157,1.73307878436924,-0.5223430338847737,1,1.73307878436924,2.9557149069649817,2.180282430470104,-0.5647589770180441,2,2.180282430470104
2022-01-18,34.56999969482422,14950100.0,33.31285694667271,1.4865704478503945,32.164285796029226,1.6003206615588406,31.637619200206935,1.512950366120473,1,0,0,1.2571427481515087,0.8456664465309116,-0.1828554715665771,0,0.8456664465309116,0.1199989318847656,2.4057138987949926,1.503269911201193,-0.229808873168047,1,1.503269911201193,2.9323804946172807,1.938186843588616,-0.242095586881488,1,1.938186843588616
2022-01-19,34.25,19605900.0,33.81714275905064,0.969067189820184,32.400000027247835,1.6499696890789564,31.8023810613723,1.6018173585758289,2,0,0,0.4328572409493603,0.4466741269299184,-0.3989923196009932,0,0.4466741269299184,-0.3199996948242187,1.8499999727521652,1.1212327020291322,-0.3820372091720607,1,1.1212327020291322,2.4476189386276985,1.5280262294097433,-0.4101606141788727,1,1.5280262294097433
2022-01-20,34.47000122070312,18238900.0,34.171428680419915,0.5543299836067678,32.66928577423095,1.6587970554752132,32.005714416503906,1.6582629191245273,3,0,0,0.2985725402832031,0.5386187814350764,0.0919446545051579,0,0.5386187814350764,0.2200012207031179,1.800715446472168,1.0855550053748426,-0.0356776966542895,1,1.0855550053748426,2.464286804199212,1.486065192545113,-0.0419610368646303,1,1.486065192545113
2022-01-21,34.59000015258789,16277600.0,34.39142881120954,0.265357639925252,32.8885714667184,1.6976449683618415,32.208095368884855,1.7035335025757783,4,0,0,0.1985713413783472,0.7483159008886358,0.2096971194535594,0,0.7483159008886358,0.1199989318847727,1.7014286858694945,1.0022288037712055,-0.0833262016036371,1,1.0022288037712055,2.381904783703036,1.3982142294833328,-0.08785096306178,1,1.3982142294833328
2022-01-22,34.59000015258789,16277600.0,34.39142881120954,0.265357639925252,32.8885714667184,1.6976449683618415,32.208095368884855,1.7035335025757783,5,1,1,0.1985713413783472,0.7483159008886358,0.0,0,0.7483159008886358,0.0,1.7014286858694945,1.0022288037712055,0.0,1,1.0022288037712055,2.381904783703036,1.3982142294833328,0.0,1,1.3982142294833328
2022-01-23,34.59000015258789,16277600.0,34.39142881120954,0.265357639925252,32.8885714667184,1.6976449683618415,32.208095368884855,1.7035335025757783,6,1,1,0.1985713413783472,0.7483159008886358,0.0,0,0.7483159008886358,0.0,1.7014286858694945,1.0022288037712055,0.0,1,1.0022288037712055,2.381904783703036,1.3982142294833328,0.0,1,1.3982142294833328
2022-01-24,34.65000152587891,25099100.0,34.50571496146066,0.1321437552297902,33.08357157026018,1.7342285904574932,32.419047855195544,1.7192496569785511,0,0,0,0.1442865644182518,1.0918909044725262,0.3435750035838905,1,1.0918909044725262,0.0600013732910227,1.5664299556187302,0.90324306970715,-0.0989857340640554,0,0.90324306970715,2.2309536706833697,1.2976321743778032,-0.1005820551055296,1,1.2976321743778032
2022-01-25,35.79999923706055,21039200.0,34.682857513427734,0.5094670774137728,33.45428575788225,1.7194488003667998,32.674285888671875,1.8064124124802976,1,0,0,1.1171417236328125,2.1927652897686767,1.1008743852961504,2,2.1927652897686767,1.1499977111816335,2.345713479178293,1.3642240924404938,0.4609810227333437,1,1.3642240924404938,3.125713348388672,1.7303431524238175,0.4327109780460143,1,1.7303431524238175
2022-01-26,36.84999847412109,22400800.0,35.02571432931082,0.946639875357008,33.90214279719761,1.7297362428873706,32.9509524390811,1.9801612600955931,2,0,0,1.824284144810264,1.9271152550195163,-0.2656500347491604,1,1.9271152550195163,1.0499992370605398,2.9478556769234743,1.7042226461086067,0.3399985536681129,1,1.7042226461086067,3.899046035039987,1.9690548005427388,0.2387116481189213,1,1.9690548005427388
2022-01-27,36.9900016784668,27254700.0,35.37142889840262,1.1683950060295063,34.34214292253766,1.670611269997462,33.23333349682036,2.115236010875114,3,0,0,1.6185727800641772,1.385295873152082,-0.5418193818674342,1,1.385295873152082,0.1400032043457102,2.647858755929136,1.584964020943758,-0.1192586251648486,1,1.584964020943758,3.75666818164644,1.776004267293196,-0.1930505332495429,1,1.776004267293196
2022-01-28,35.88999938964844,24342500.0,35.60571452549526,1.065986681864206,34.71142864227294,1.3487593820526782,33.468571526663645,2.123283511241312,4,0,0,0.2842848641531788,0.2666870693506405,-1.1186088038014417,0,0.2666870693506405,-1.1000022888183594,1.1785707473754954,0.8738183867769116,-0.7111456341668465,0,0.8738183867769116,2.4214278629847925,1.1404166472188069,-0.6355876200743891,1,1.1404166472188069
2022-01-29,35.88999938964844,24342500.0,35.60571452549526,1.065986681864206,34.71142864227294,1.3487593820526782,33.468571526663645,2.123283511241312,5,1,1,0.2842848641531788,0.2666870693506405,0.0,0,0.2666870693506405,0.0,1.1785707473754954,0.8738183867769116,0.0,0,0.8738183867769116,2.4214278629847925,1.1404166472188069,0.0,1,1.1404166472188069
2022-01-30,35.88999938964844,24342500.0,35.60571452549526,1.065986681864206,34.71142864227294,1.3487593820526782,33.468571526663645,2.123283511241312,6,1,1,0.2842848641531788,0.2666870693506405,0.0,0,0.2666870693506405,0.0,1.1785707473754954,0.8738183867769116,0.0,0,0.8738183867769116,2.4214278629847925,1.1404166472188069,0.0,1,1.1404166472188069
2022-01-31,35.27000045776367,22445000.0,35.72000013078962,0.9617169076725602,34.94571440560477,1.1019683168167156,33.686190559750514,2.0585468246732272,0,0,0,-0.4499996730259497,-0.4679128228232865,-0.7345998921739271,0,-0.4679128228232865,-0.6199989318847656,0.3242860521589037,0.2942789254555678,-0.5795394613213438,0,0.2942789254555678,1.5838098980131576,0.7693824979009505,-0.3710341493178564,0,0.7693824979009505
2022-02-01,36.31000137329102,19064200.0,35.965714590890066,0.8364576904143312,35.178571701049805,1.011273830216281,33.91428584144229,2.071855781740356,1,0,0,0.3442867824009568,0.4116009528592148,0.8795137756825013,0,0.4116009528592148,1.0400009155273509,1.131429672241218,1.118816326928226,0.8245374014726583,1,1.118816326928226,2.395715531848729,1.1563138481754422,0.3869313502744917,1,1.1563138481754422
2022-02-02,35.65999984741211,11735200.0,36.11000006539481,0.6343765121475525,35.307857513427734,0.9416609964350108,34.0923810686384,2.052510574579741,2,0,0,-0.4500002179826978,-0.7093582586456642,-1.120959211504879,0,-0.7093582586456642,-0.6500015258789134,0.352142333984375,0.3739587126551209,-0.7448576142731052,0,0.3739587126551209,1.5676187787737137,0.7637567368415089,-0.3925571113339333,0,0.7637567368415089
2022-02-03,35.27999877929688,16656900.0,36.03571428571429,0.7034171755205755,35.35928589957101,0.9170139507704664,34.31476193382626,1.9039555813149636,3,0,0,-0.7557155064174097,-1.0743489535326316,-0.3649906948869674,-1,-1.0743489535326316,-0.3800010681152272,-0.0792871202741309,-0.0864622835972284,-0.4604209962523494,0,-0.0864622835972284,0.9652368454706206,0.5069639517556295,-0.2567927850858794,0,0.5069639517556295
2022-02-04,35.90999984741211,25527800.0,35.901428767613005,0.6048817397930365,35.463571548461914,0.8882185739983096,34.56857145400274,1.728358601649768,4,0,0,0.008571079799104,0.0141698438475539,1.0885187973801855,0,0.0141698438475539,0.6300010681152273,0.4464282989501953,0.5026108573035143,0.5890731409007428,0,0.5026108573035143,1.341428393409366,0.7761285141456953,0.2691645623900658,0,0.7761285141456953
2022-02-05,35.90999984741211,25527800.0,35.901428767613005,0.6048817397930365,35.463571548461914,0.8882185739983096,34.56857145400274,1.728358601649768,5,1,1,0.008571079799104,0.0141698438475539,0.0,0,0.0141698438475539,0.0,0.4464282989501953,0.5026108573035143,0.0,0,0.5026108573035143,1.341428393409366,0.7761285141456953,0.0,0,0.7761285141456953
2022-02-06,35.90999984741211,25527800.0,35.901428767613005,0.6048817397930365,35.463571548461914,0.8882185739983096,34.56857145400274,1.728358601649768,6,1,1,0.008571079799104,0.0141698438475539,0.0,0,0.0141698438475539,0.0,0.4464282989501953,0.5026108573035143,0.0,0,0.5026108573035143,1.341428393409366,0.7761285141456953,0.0,0,0.7761285141456953
2022-02-07,35.47999954223633,20018000.0,35.68571417672294,0.3790720317448854,35.528571537562776,0.8502835861208501,34.79000000726609,1.5094470925243404,0,0,0,-0.2057146344866112,-0.5426795364978461,-0.5568493803454,0,-0.5426795364978461,-0.4300003051757812,-0.0485719953264478,-0.0571244654363401,-0.5597353227398545,0,-0.0571244654363401,0.6899995349702408,0.4571207155173041,-0.3190077986283912,0,0.4571207155173041
2022-02-08,34.97000122070312,16102100.0,35.554285866873606,0.4494019014744043,35.58000019618443,0.7863741145266856,34.99238105047317,1.1869285039832715,1,0,0,-0.584284646170488,-1.3001383488889533,-0.7574588123911072,-1,-1.3001383488889533,-0.5099983215332102,-0.6099989754813109,-0.7757109042792768,-0.7185864388429366,0,-0.7757109042792768,-0.0223798297700525,-0.0188552467102669,-0.475975962227571,0,-0.0188552467102669
2022-02-09,35.0,10506700.0,35.51571437290737,0.4878136122277957,35.61785725184849,0.7402303972248614,35.13571439470564,0.967737484398094,2,0,0,-0.5157143729073681,-1.0571955353032327,0.2429428135857205,-1,-1.0571955353032327,0.0299987792968821,-0.6178572518484913,-0.8346823558784542,-0.0589714515991773,0,-0.8346823558784542,-0.1357143947056371,-0.1402388528848273,-0.1213836061745604,0,-0.1402388528848273
2022-02-10,35.59999847412109,14021700.0,35.414285387311665,0.3492777830883171,35.68999998910086,0.6790376792870152,35.25714292980376,0.8451634779701815,3,0,0,0.1857130868094216,0.5317059824628552,1.588901517766088,0,0.5317059824628552,0.5999984741210866,-0.0900015149797752,-0.1325427405947137,0.7021396152837405,0,-0.1325427405947137,0.3428555443173309,0.4056677237648303,0.5459065766496576,0,0.4056677237648303
2022-02-11,37.20000076293945,26448100.0,35.63428551810129,0.7661128313955411,35.87214279174805,0.7194142774770553,35.41666684831892,0.881653606536137,4,0,0,1.5657152448381666,2.04371364200503,1.5120076595421748,2,2.04371364200503,1.6000022888183665,1.3278579711914062,1.8457487052496764,1.97829144584439,1,1.8457487052496764,1.7833339146205347,2.0227149318051816,1.6170472080403513,2,2.0227149318051816
2022-02-12,37.20000076293945,26448100.0,35.63428551810129,0.7661128313955411,35.87214279174805,0.7194142774770553,35.41666684831892,0.881653606536137,5,1,1,1.5657152448381666,2.04371364200503,0.0,2,2.04371364200503,0.0,1.3278579711914062,1.8457487052496764,0.0,1,1.8457487052496764,1.7833339146205347,2.0227149318051816,0.0,2,2.0227149318051816
