,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
4038,2022-01-11,18.08730125427246,44604.0,17.78911508832659,0.1590511832774838,17.698412350245885,0.184795060322024,18.018896012079143,0.5578323448050737,1,0,0,0.2981861659458715,1.8747811855360423,1,0.3888889040265759,2.104433437500427,2,0.0684052421933145,0.1226268839201458,0
4039,2022-01-12,18.63492012023926,74214.0,17.91383171081543,0.3553284203169137,17.75453472137451,0.310601339616349,18.00680233183361,0.5405121541864243,2,0,0,0.7210884094238317,2.029357541343584,2,0.8803853988647496,2.8344546097328203,2,0.6281177884056497,1.1620789348411396,1
4040,2022-01-13,18.25396728515625,69930.0,17.97505623953683,0.3739834839745056,17.804988179888046,0.3310975329359962,17.969765254429408,0.4911640410145466,3,0,0,0.2789110456194201,0.7457843930841435,0,0.4489791052682044,1.356032771633474,1,0.284202030726842,0.5786295554939147,0
4041,2022-01-14,18.17460250854492,26082.0,18.05668885367257,0.3401120308469479,17.860543659755162,0.3224832671945831,17.939530962989444,0.4551050316492239,4,0,0,0.1179136548723462,0.3466906318447993,0,0.314058848789756,0.9738764169747016,0,0.2350715455554741,0.5165215262587067,0
4042,2022-01-15,18.17460250854492,26082.0,18.05668885367257,0.3401120308469479,17.860543659755162,0.3224832671945831,17.939530962989444,0.4551050316492239,5,1,1,0.1179136548723462,0.3466906318447993,0,0.314058848789756,0.9738764169747016,0,0.2350715455554741,0.5165215262587067,0
4043,2022-01-16,18.17460250854492,26082.0,18.05668885367257,0.3401120308469479,17.860543659755162,0.3224832671945831,17.939530962989444,0.4551050316492239,6,1,1,0.1179136548723462,0.3466906318447993,0,0.314058848789756,0.9738764169747016,0,0.2350715455554741,0.5165215262587067,0
4044,2022-01-17,17.86507987976074,25452.0,18.07256208147321,0.3259261410386049,17.888321467808314,0.3029891764730121,17.898714701334637,0.4183518356974786,0,0,0,-0.2074822017124766,-0.6365926987363099,0,-0.0232415880475755,-0.0767076511383097,0,-0.0336348215738979,-0.080398407999864,0
4045,2022-01-18,18.31745910644531,39186.0,18.13945525033133,0.3204505294271675,17.942176273890905,0.3077801145023121,17.86507897149949,0.345406664781123,1,0,0,0.1780038561139747,0.5554799876042386,0,0.3752828325544044,1.2193212454977669,1,0.4523801349458196,1.3097029706490566,1
4046,2022-01-19,18.71428489685059,119196.0,18.29251643589565,0.2988745740545344,18.022675105503627,0.352023421981359,17.873771304175968,0.3647762662106889,2,0,0,0.4217684609549437,1.4111888315999253,1,0.6916097913469628,1.9646698150203945,1,0.8405135926746219,2.304189363540321,2
4047,2022-01-20,18.45237922668457,62370.0,18.34467043195452,0.2887786441992964,18.066892760140554,0.365048826545736,17.91383171081543,0.3803504605188804,3,0,0,0.1077087947300512,0.3729804710064279,0,0.3854864665440161,1.0559860449125962,1,0.5385475158691406,1.415924448032599,1
4048,2022-01-21,17.73809432983398,74844.0,18.216552461896622,0.3339532947448289,18.065192086356028,0.3666310262288248,17.90854063488188,0.3820633988766281,4,0,0,-0.4784581320626415,-1.4327097219634488,-1,-0.327097756522047,-0.8921715106508634,0,-0.1704463050478999,-0.4461204751595131,0
4049,2022-01-22,17.73809432983398,74844.0,18.216552461896622,0.3339532947448289,18.065192086356028,0.3666310262288248,17.90854063488188,0.3820633988766281,5,1,1,-0.4784581320626415,-1.4327097219634488,-1,-0.327097756522047,-0.8921715106508634,0,-0.1704463050478999,-0.4461204751595131,0
4050,2022-01-23,17.73809432983398,74844.0,18.216552461896622,0.3339532947448289,18.065192086356028,0.3666310262288248,17.90854063488188,0.3820633988766281,6,1,1,-0.4784581320626415,-1.4327097219634488,-1,-0.327097756522047,-0.8921715106508634,0,-0.1704463050478999,-0.4461204751595131,0
4051,2022-01-24,17.9365062713623,49518.0,18.171200888497488,0.3492318861421334,18.07312856401716,0.3622168784156132,17.927059082757857,0.3730123843536366,0,0,0,-0.2346946171351867,-0.6720308953680953,0,-0.1366222926548594,-0.3771836730868652,0,0.0094471886044438,0.0253267424909071,0
4052,2022-01-25,17.73809432983398,80892.0,18.108842577253068,0.3856006719089826,18.08276571546282,0.3503519624080532,17.943309965587797,0.3557934229369885,1,0,0,-0.3707482474190868,-0.9614823687511584,0,-0.344671385628839,-0.9837860854548376,0,-0.2052156357538166,-0.5767831064998651,0
4053,2022-01-26,17.96825218200684,133560.0,18.12358147757394,0.376597050202651,18.098071779523572,0.3393919394735832,17.96674147106352,0.3393133532088483,2,0,0,-0.1553292955670997,-0.4124548917298086,0,-0.129819597516736,-0.3825064252206278,0,0.0015107109433181,0.0044522590373514,0
4054,2022-01-27,17.72222137451172,68922.0,18.03854751586914,0.3923939356010445,18.08900138310024,0.3481387381610188,17.974300021216983,0.3315607836884694,3,0,0,-0.3163261413574219,-0.8061443173755813,0,-0.3667800085885169,-1.0535455218972964,-1,-0.2520786467052645,-0.7602788360583518,0
4055,2022-01-28,17.9365062713623,58212.0,17.927436283656526,0.2553459973699249,18.109976359776088,0.3274209062212548,17.990928831554594,0.3197267992767861,4,0,0,0.0090699877057751,0.0355203833198735,0,-0.1734700884137865,-0.5298076119078482,0,-0.0544225601922931,-0.1702158227442792,0
4056,2022-01-29,17.9365062713623,58212.0,17.927436283656526,0.2553459973699249,18.109976359776088,0.3274209062212548,17.990928831554594,0.3197267992767861,5,1,1,0.0090699877057751,0.0355203833198735,0,-0.1734700884137865,-0.5298076119078482,0,-0.0544225601922931,-0.1702158227442792,0
4057,2022-01-30,17.9365062713623,58212.0,17.927436283656526,0.2553459973699249,18.109976359776088,0.3274209062212548,17.990928831554594,0.3197267992767861,6,1,1,0.0090699877057751,0.0355203833198735,0,-0.1734700884137865,-0.5298076119078482,0,-0.0544225601922931,-0.1702158227442792,0
4058,2022-01-31,17.9365062713623,31374.0,17.853740147181917,0.1138045091081594,18.099205289568214,0.3306882491476602,17.99584188915434,0.3179719088136237,0,0,0,0.0827661241803845,0.727265772059382,0,-0.1626990182059167,-0.4920012084652808,0,-0.0593356177920405,-0.1866064773250758,0
4059,2022-02-01,18.26984024047852,98028.0,17.929703848702566,0.1812368352416438,18.073128155299592,0.2979696687254285,18.02002934047154,0.3186051676166118,1,0,0,0.3401363917759532,1.8767508896436425,1,0.1967120851789268,0.6601748628320688,0,0.2498109000069774,0.784076736343408,0
4060,2022-02-02,18.42063331604004,64512.0,17.9988648550851,0.2596675753117639,18.08503287179129,0.3088801036065495,18.04837399437314,0.3267961516958075,2,0,0,0.4217684609549401,1.6242631004219668,1,0.3356004442487474,1.0865071603195076,1,0.372259321666899,1.1391178253941316,1
4061,2022-02-03,18.21428489685059,46746.0,18.066892078944612,0.2417209490514562,18.08786732809884,0.3099455072961434,18.077474503290084,0.31204602564799,3,0,0,0.147392817905974,0.6097643521770133,0,0.1264175687517479,0.4078703055081221,0,0.1368103935605056,0.4384301747679922,0
4062,2022-02-04,18.49206352233887,49644.0,18.141722270420622,0.2835542650527805,18.13265187399728,0.3203990259747454,18.11262194315593,0.3153362795392879,4,0,0,0.3503412519182483,1.2355351165429875,1,0.3594116483415916,1.1217626122556357,1,0.3794415791829451,1.2032918626975502,1
4063,2022-02-05,18.49206352233887,49644.0,18.141722270420622,0.2835542650527805,18.13265187399728,0.3203990259747454,18.11262194315593,0.3153362795392879,5,1,1,0.3503412519182483,1.2355351165429875,1,0.3594116483415916,1.1217626122556357,1,0.3794415791829451,1.2032918626975502,1
4064,2022-02-06,18.49206352233887,49644.0,18.141722270420622,0.2835542650527805,18.13265187399728,0.3203990259747454,18.11262194315593,0.3153362795392879,6,1,1,0.3503412519182483,1.2355351165429875,1,0.3594116483415916,1.1217626122556357,1,0.3794415791829451,1.2032918626975502,1
4065,2022-02-07,18.49206352233887,35532.0,18.251699720110214,0.2396215218573625,18.145123617989675,0.3313570424105544,18.14323416210356,0.3196598627348764,0,0,0,0.2403638022286571,1.003097719960799,1,0.3469399043491954,1.0470274053186823,1,0.3488293602353103,1.0912516737349252,1
4066,2022-02-08,18.37301445007324,39942.0,18.31405803135463,0.1969184616057468,18.12074715750558,0.2970415755216239,18.178003583635604,0.3017186325625181,1,0,0,0.0589564187186084,0.299395080775341,0,0.2522672925676588,0.8492659390344982,0,0.1950108664376344,0.646333522001585,0
4067,2022-02-09,18.4285717010498,29736.0,18.38435309273856,0.1069575948807168,18.11904661996024,0.2950584952901918,18.194254557291668,0.3057526906325029,2,0,0,0.0442186083112403,0.4134218646235885,0,0.3095250810895606,1.049029551869506,1,0.2343171437581332,0.7663616737874237,0
4068,2022-02-10,18.41269874572754,47124.0,18.40476145063128,0.094352475522645,18.16723264966692,0.2828935813161742,18.183672587076824,0.2933320935141285,3,0,0,0.0079372950962621,0.0841238669393171,0,0.2454660960606176,0.867697651246014,0,0.2290261586507149,0.780774295464822,0
4069,2022-02-11,17.89682579040527,60858.0,18.329931804112025,0.212902452097123,18.16439832959856,0.2855691832187976,18.16666584923154,0.2993443059518102,4,0,0,-0.4331060137067553,-2.0342932147591166,-2,-0.2675725391932921,-0.9369797405215226,0,-0.2698400588262686,-0.9014370858609506,0
4070,2022-02-12,17.89682579040527,60858.0,18.329931804112025,0.212902452097123,18.16439832959856,0.2855691832187976,18.16666584923154,0.2993443059518102,5,1,1,-0.4331060137067553,-2.0342932147591166,-2,-0.2675725391932921,-0.9369797405215226,0,-0.2698400588262686,-0.9014370858609506,0
4071,2022-02-13,17.89682579040527,60858.0,18.329931804112025,0.212902452097123,18.16439832959856,0.2855691832187976,18.16666584923154,0.2993443059518102,6,1,1,-0.4331060137067553,-2.0342932147591166,-2,-0.2675725391932921,-0.9369797405215226,0,-0.2698400588262686,-0.9014370858609506,0
4072,2022-02-14,17.68253898620605,77490.0,18.25396810259138,0.3259127159557392,18.160430090768,0.2922564375790044,18.143234252929688,0.317405597402362,0,0,0,-0.5714291163853282,-1.7533194883470935,-1,-0.4778911045619445,-1.6351773412442223,-1,-0.4606952667236363,-1.451440272301285,-1
4073,2022-02-15,17.4841251373291,73710.0,18.10997690473284,0.4139543246470126,18.12584958757673,0.3412752570083525,18.12509355090913,0.3438800989978962,1,0,0,-0.6258517674037378,-1.5118860466970951,-1,-0.6417244502476294,-1.8803720371439747,-1,-0.6409684135800333,-1.863929943744592,-1
4074,2022-02-16,17.5238094329834,67662.0,17.97165489196777,0.4265794893568355,18.11167730603899,0.3627691655398719,18.08730070931571,0.3646652065154638,2,0,0,-0.4478454589843714,-1.0498523022276556,-1,-0.5878678730555933,-1.620501213714595,-1,-0.5634912763323108,-1.5452290656317813,-1
4075,2022-02-17,16.74603080749512,162666.0,17.739228657313753,0.5851967737590937,18.026643344334197,0.5146988439596986,17.993574324108305,0.4405129222852378,3,0,0,-0.9931978498186318,-1.697203221813213,-1,-1.2806125368390724,-2.4880812379274464,-2,-1.2475435166131843,-2.832024790876359,-2
4076,2022-02-18,16.4365062713623,80262.0,17.454647881644114,0.672026765570007,17.919500487191335,0.6681542102548229,17.897580373854865,0.543207145942944,4,0,0,-1.0181416102818126,-1.5150313386971042,-1,-1.4829942158290343,-2.219538832604894,-2,-1.4610741024925638,-2.689718118410078,-2
4077,2022-02-19,16.4365062713623,80262.0,17.454647881644114,0.672026765570007,17.919500487191335,0.6681542102548229,17.897580373854865,0.543207145942944,5,1,1,-1.0181416102818126,-1.5150313386971042,-1,-1.4829942158290343,-2.219538832604894,-2,-1.4610741024925638,-2.689718118410078,-2
4078,2022-02-20,16.4365062713623,80262.0,17.454647881644114,0.672026765570007,17.919500487191335,0.6681542102548229,17.897580373854865,0.543207145942944,6,1,1,-1.0181416102818126,-1.5150313386971042,-1,-1.4829942158290343,-2.219538832604894,-2,-1.4610741024925638,-2.689718118410078,-2
4079,2022-02-21,16.26190376281738,59346.0,17.14739145551409,0.6523868148182593,17.776076453072683,0.791322808821646,17.827285584949312,0.6499120610295893,0,0,0,-0.8854876926967101,-1.3573047041782835,-1,-1.514172690255304,-1.9134702972988349,-1,-1.5653818221319329,-2.4086055883499964,-2
4080,2022-02-22,16.35714149475098,30618.0,16.927436556134904,0.6161484413594699,17.628684180123464,0.8518881001586576,17.75207773844401,0.7238206823980659,1,0,0,-0.5702950613839235,-0.9255806281447772,0,-1.2715426853724845,-1.4926170293207164,-1,-1.3949362436930317,-1.927184836818306,-1
4081,2022-02-23,16.11111068725586,135576.0,16.70294679914202,0.5804125110753723,17.4784574508667,0.9231393545002774,17.67460232689267,0.8076154315457622,2,0,0,-0.5918361118861597,-1.0196818652127642,-1,-1.3673467636108398,-1.4811921482331614,-1,-1.563491639636812,-1.935935816189539,-1
4082,2022-02-24,15.59523773193359,115038.0,16.433105741228378,0.5955882951402272,17.271541322980607,0.9999284877389748,17.561601638793945,0.922340184559132,3,0,0,-0.8378680092947874,-1.4067905902978115,-1,-1.6763035910470163,-1.6764234758802123,-1,-1.9663639068603551,-2.131929129597941,-2
4083,2022-02-25,16.13492012023926,101556.0,16.234692982264928,0.3540384312398056,17.10317393711635,0.9767886156006512,17.48601586478097,0.9722106866065388,4,0,0,-0.0997728620256666,-0.2818136485247447,0,-0.9682538168770876,-0.99126238923422,0,-1.351095744541709,-1.3897149693526338,-1
4084,2022-02-26,16.13492012023926,101556.0,16.234692982264928,0.3540384312398056,17.10317393711635,0.9767886156006512,17.48601586478097,0.9722106866065388,5,1,1,-0.0997728620256666,-0.2818136485247447,0,-0.9682538168770876,-0.99126238923422,0,-1.351095744541709,-1.3897149693526338,-1
4085,2022-02-27,16.13492012023926,101556.0,16.234692982264928,0.3540384312398056,17.10317393711635,0.9767886156006512,17.48601586478097,0.9722106866065388,6,1,1,-0.0997728620256666,-0.2818136485247447,0,-0.9682538168770876,-0.99126238923422,0,-1.351095744541709,-1.3897149693526338,-1
4086,2022-02-28,16.13492012023926,101556.0,16.234692982264928,0.3540384312398056,17.10317393711635,0.9767886156006512,17.48601586478097,0.9722106866065388,0,0,1,-0.0997728620256666,-0.2818136485247447,0,-0.9682538168770876,-0.99126238923422,0,-1.351095744541709,-1.3897149693526338,-1
4087,2022-03-01,16.13492012023926,101556.0,16.234692982264928,0.3540384312398056,17.10317393711635,0.9767886156006512,17.48601586478097,0.9722106866065388,1,0,1,-0.0997728620256666,-0.2818136485247447,0,-0.9682538168770876,-0.99126238923422,0,-1.351095744541709,-1.3897149693526338,-1
4088,2022-03-02,17.24603080749512,102690.0,16.306121553693497,0.4962665285718237,17.022675105503627,0.9081130175752464,17.453136080787296,0.9678796650470816,2,0,0,0.9399092538016234,1.8939606031995204,1,0.223355701991494,0.24595584213502,0,-0.2071052732921749,-0.2139783288887473,0
4089,2022-03-03,18.0238094329834,160020.0,16.5328791482108,0.8217056684769948,16.993763514927455,0.8653466476718616,17.457293374197825,0.9702442813318896,3,0,0,1.490930284772599,1.814433491174511,1,1.0300459180559436,1.1903275072795283,1,0.5665160587855738,0.5838901292032317,0
4090,2022-03-04,18.5714282989502,131166.0,16.8628112248012,1.1084125275960968,17.005101340157644,0.8861573050965011,17.471654710315523,0.9849926985089352,4,0,0,1.708617074149,1.5414992447393348,1,1.5663269587925548,1.7675495646023978,1,1.099773588634676,1.1165296862601055,1
4091,2022-03-05,18.5714282989502,131166.0,16.8628112248012,1.1084125275960968,17.005101340157644,0.8861573050965011,17.471654710315523,0.9849926985089352,5,1,1,1.708617074149,1.5414992447393348,1,1.5663269587925548,1.7675495646023978,1,1.099773588634676,1.1165296862601055,1
4092,2022-03-06,18.5714282989502,131166.0,16.8628112248012,1.1084125275960968,17.005101340157644,0.8861573050965011,17.471654710315523,0.9849926985089352,6,1,1,1.708617074149,1.5414992447393348,1,1.5663269587925548,1.7675495646023978,1,1.099773588634676,1.1165296862601055,1
4093,2022-03-07,18.25396728515625,108612.0,17.133786337716238,1.1928321140343623,17.030611446925572,0.9183578545690254,17.46371823265439,0.977607849593036,0,0,0,1.1201809474400122,0.9390935524458413,0,1.2233558382306775,1.3321123483010706,1,0.79024905250186,0.808349741494843,0
4094,2022-03-08,17.69841194152832,93366.0,17.360543659755162,1.1143080901302151,17.031745229448592,0.919234000729878,17.43915285382952,0.964193973138389,1,0,0,0.337868281773158,0.3032090359621059,0,0.6666667120797278,0.7252415723856928,0,0.2592590876988012,0.2688868577501368,0
4095,2022-03-09,17.99206352233887,67788.0,17.702947344098774,0.8074574761815765,17.068026542663578,0.9480352109753274,17.415343330019997,0.9428304440967578,2,0,0,0.2891161782400964,0.3580574665149073,0,0.924036979675293,0.9746863502302352,0,0.5767201923188736,0.6116902523988585,0
4096,2022-03-10,18.73809432983398,119700.0,18.07482937404088,0.5093577087869681,17.154761178152903,1.0436654234352232,17.427059082757857,0.9582809171941428,3,0,0,0.6632649557931032,1.302159453663054,1,1.583333151681078,1.5170888257172872,1,1.3110352470761235,1.3681116085613487,1
4097,2022-03-11,18.5714282989502,105588.0,18.26417187282017,0.3797852481796246,17.28514671325684,1.1011171772869963,17.436507361275808,0.9689922858794808,4,0,0,0.3072564261300243,0.809026752889315,0,1.2862815856933594,1.1681604939290686,1,1.1349209376743907,1.1712383619693207,1
4098,2022-03-12,18.5714282989502,105588.0,18.26417187282017,0.3797852481796246,17.28514671325684,1.1011171772869963,17.436507361275808,0.9689922858794808,5,1,1,0.3072564261300243,0.809026752889315,0,1.2862815856933594,1.1681604939290686,1,1.1349209376743907,1.1712383619693207,1
4099,2022-03-13,18.5714282989502,105588.0,18.26417187282017,0.3797852481796246,17.28514671325684,1.1011171772869963,17.436507361275808,0.9689922858794808,6,1,1,0.3072564261300243,0.809026752889315,0,1.2862815856933594,1.1681604939290686,1,1.1349209376743907,1.1712383619693207,1
4100,2022-03-14,17.82539558410645,97902.0,18.23582703726633,0.4071337883186622,17.38435309273856,1.0811624462775609,17.40778468904041,0.9468008916233884,0,0,0,-0.4104314531598767,-1.008099708095545,-1,0.4410424913678881,0.4079336022874232,0,0.4176108950660371,0.4410757306639201,0
4101,2022-03-15,17.30158615112305,56952.0,18.05442101614816,0.5040450285038546,17.45861612047468,1.0327560946871852,17.354874565487815,0.9184572753003818,1,0,0,-0.7528348650251075,-1.4935865298775592,-1,-0.1570299693516297,-0.1520494240212574,0,-0.0532884143647649,-0.0580194809250511,0
4102,2022-03-16,17.71428489685059,86310.0,17.977323532104492,0.509678666156665,17.55555493491037,0.98395462935417,17.346182141985214,0.913924320291114,2,0,0,-0.2630386352539027,-0.5160871990923196,0,0.1587299619402209,0.1613183750600423,0,0.3681027548653759,0.4027715935473995,0
4103,2022-03-17,18.46825218200684,72828.0,18.08730070931571,0.5223645699759903,17.723922184535436,0.917182093906889,17.383597056070965,0.9439719572300443,3,0,0,0.3809514726911303,0.7292827549706139,0,0.7443299974714037,0.8115400446827378,0,1.0846551259358748,1.1490332076374872,1
4104,2022-03-18,18.65079307556152,53046.0,18.18140493120466,0.560305386491745,17.942176137651717,0.7123527664963432,17.43915267217727,0.9836799789902604,4,0,0,0.4693881443568592,0.8377362696722438,0,0.7086169379098024,0.9947556480970584,0,1.2116404033842514,1.2317424663130694,1
4105,2022-03-19,18.65079307556152,53046.0,18.18140493120466,0.560305386491745,17.942176137651717,0.7123527664963432,17.43915267217727,0.9836799789902604,5,1,1,0.4693881443568592,0.8377362696722438,0,0.7086169379098024,0.9947556480970584,0,1.2116404033842514,1.2317424663130694,1
4106,2022-03-20,18.65079307556152,53046.0,18.18140493120466,0.560305386491745,17.942176137651717,0.7123527664963432,17.43915267217727,0.9836799789902604,6,1,1,0.4693881443568592,0.8377362696722438,0,0.7086169379098024,0.9947556480970584,0,1.2116404033842514,1.2317424663130694,1
4107,2022-03-21,18.73015785217285,67410.0,18.18027114868164,0.5589976804178413,18.12755026136126,0.5166798577847433,17.496597834995814,1.023297482347984,0,0,0,0.5498867034912109,0.983701225880186,0,0.6026075908115907,1.16630749531298,1,1.2335600171770371,1.2054754736096882,1
4108,2022-03-22,18.55555534362793,46242.0,18.178003583635604,0.5571757290249282,18.22108772822789,0.460273929785141,17.58276567004976,1.033074829771682,1,0,0,0.3775517599923255,0.6776170251583836,0,0.3344676154000403,0.7266707796293658,0,0.9727896735781698,0.9416449278830694,0
4109,2022-03-23,18.64285659790039,51408.0,18.294783728463308,0.5566209760755843,18.265305382864817,0.4695066654418428,17.687829971313477,1.022813413800062,2,0,0,0.3480728694370825,0.6253319303400043,0,0.3775512150355737,0.8041445262129949,0,0.955026626586914,0.9337251679548282,0
4110,2022-03-24,19.13492012023926,68796.0,18.5566885811942,0.4278220291990348,18.305554798671174,0.5192830079663704,17.824640274047855,1.014659837049065,3,0,0,0.5782315390450634,1.351570278247766,1,0.8293653215680834,1.597135490367893,1,1.3102798461914062,1.2913488820076815,1
4111,2022-03-25,18.96825218200684,69804.0,18.735826764787948,0.2356895346203,18.35657514844622,0.5481139996364301,17.948978878202894,0.9854015772528602,4,0,0,0.2324254172188915,0.9861507749732414,0,0.6116770335606212,1.1159668134117229,1,1.0192733038039457,1.0343735258122018,1
4112,2022-03-26,18.96825218200684,69804.0,18.735826764787948,0.2356895346203,18.35657514844622,0.5481139996364301,17.948978878202894,0.9854015772528602,5,1,1,0.2324254172188915,0.9861507749732414,0,0.6116770335606212,1.1159668134117229,1,1.0192733038039457,1.0343735258122018,1
4113,2022-03-27,18.96825218200684,69804.0,18.735826764787948,0.2356895346203,18.35657514844622,0.5481139996364301,17.948978878202894,0.9854015772528602,6,1,1,0.2324254172188915,0.9861507749732414,0,0.6116770335606212,1.1159668134117229,1,1.0192733038039457,1.0343735258122018,1
4114,2022-03-28,19.00793647766113,64512.0,18.812924521309988,0.2214107910805641,18.45011261531285,0.5388149105721549,18.08692296346029,0.9155423828364286,0,0,0,0.1950119563511414,0.8807698820794283,0,0.557823862348279,1.0352791866059143,1,0.9210135142008404,1.005975836255075,1
4115,2022-03-29,18.62698364257812,131418.0,18.80952317374093,0.2244782287021834,18.495464052472794,0.5238070292718955,18.23129181634812,0.7214512339773773,1,0,0,-0.1825395311628099,-0.8131725389057046,0,0.1315195901053272,0.2510840495747883,0,0.3956918262299993,0.5484664903108435,0
4116,2022-03-30,18.99206352233887,100170.0,18.846938269478933,0.2307833579509463,18.513604709080287,0.5370857161899998,18.36734626406715,0.5570058299924825,2,0,0,0.1451252528599376,0.6288375996798884,0,0.4784588132585838,0.8908425579676447,0,0.6247172582717191,1.1215632308195955,1
4117,2022-03-31,19.09523773193359,82656.0,18.9240357535226,0.2060364891224502,18.5510196685791,0.5592129745638474,18.45540373665946,0.5154973831500625,3,0,0,0.1712019784109912,0.8309303810221872,0,0.5442180633544886,0.9731856879374912,0,0.639833995274131,1.241197368188916,1
4118,2022-04-01,19.0476188659668,42588.0,18.981858934674943,0.167089115581267,18.638321331569127,0.5319577258937711,18.504156566801527,0.521022194811408,4,0,0,0.0657599312918577,0.3935620286401848,0,0.4092975343976732,0.7694174075768713,0,0.5434622991652738,1.0430693827966164,1
4119,2022-04-02,19.0476188659668,42588.0,18.981858934674943,0.167089115581267,18.638321331569127,0.5319577258937711,18.504156566801527,0.521022194811408,5,1,1,0.0657599312918577,0.3935620286401848,0,0.4092975343976732,0.7694174075768713,0,0.5434622991652738,1.0430693827966164,1
4120,2022-04-03,19.0476188659668,42588.0,18.981858934674943,0.167089115581267,18.638321331569127,0.5319577258937711,18.504156566801527,0.521022194811408,6,1,1,0.0657599312918577,0.3935620286401848,0,0.4092975343976732,0.7694174075768713,0,0.5434622991652738,1.0430693827966164,1
4121,2022-04-04,18.83333206176758,48888.0,18.938774926321848,0.1597662450234048,18.74773175375802,0.368187511098478,18.516628174554736,0.5258254087272135,0,0,0,-0.1054428645542664,-0.6599821166155572,0,0.0856003080095604,0.2324910688963188,0,0.3167038872128458,0.6022985613788487,0
4122,2022-04-05,18.53174591064453,98406.0,18.8764168875558,0.2201270672068589,18.806121826171875,0.230919971794807,18.529855728149418,0.5223701121203035,1,0,0,-0.3446709769112708,-1.5657818971774826,-1,-0.2743759155273437,-1.18818616421429,-1,0.0018901824951136,0.0036184736669588,0
4123,2022-04-06,18.56349182128906,34398.0,18.812924793788365,0.2391448400106479,18.81292465754918,0.2214077264778277,18.571050008138023,0.4863952587352684,2,0,0,-0.2494329724993065,-1.0430205079407129,-1,-0.2494328362601194,-1.126576927680517,-1,-0.0075581868489642,-0.0155391869333125,0
4124,2022-04-07,18.19047546386719,332388.0,18.750566482543945,0.3338639120858079,18.78004482814244,0.2750243544131961,18.580498195829847,0.4764107447438603,3,0,0,-0.5600910186767543,-1.677602754899735,-1,-0.5895693642752491,-2.143698748182428,-2,-0.3900227319626559,-0.8186690503220063,0
4125,2022-04-08,18.25396728515625,34776.0,18.645124162946427,0.3603826748612939,18.74603121621268,0.3090146936358313,18.55744452703567,0.4801025382029353,4,0,0,-0.391156877790177,-1.0853931253513442,-1,-0.4920639310564318,-1.5923641858801738,-1,-0.3034772418794205,-0.6321092219494644,0
4126,2022-04-09,18.25396728515625,34776.0,18.645124162946427,0.3603826748612939,18.74603121621268,0.3090146936358313,18.55744452703567,0.4801025382029353,5,1,1,-0.391156877790177,-1.0853931253513442,-1,-0.4920639310564318,-1.5923641858801738,-1,-0.3034772418794205,-0.6321092219494644,0
4127,2022-04-10,18.25396728515625,34776.0,18.645124162946427,0.3603826748612939,18.74603121621268,0.3090146936358313,18.55744452703567,0.4801025382029353,6,1,1,-0.391156877790177,-1.0853931253513442,-1,-0.4920639310564318,-1.5923641858801738,-1,-0.3034772418794205,-0.6321092219494644,0
4128,2022-04-11,18.17460250854492,29988.0,18.513604845319477,0.3358970874022848,18.71882029942104,0.3420812640170954,18.538548060825896,0.48728035071628,0,0,0,-0.3390023367745556,-1.0092446451271304,-1,-0.5442177908761181,-1.5909020695413505,-1,-0.3639455522809776,-0.7468915004391089,0
4129,2022-04-12,18.09523773193359,64512.0,18.377550397600448,0.2699523100037045,18.67970466613769,0.3805784020383916,18.5513976869129,0.4708138180763717,1,0,0,-0.2823126656668577,-1.0457871824211602,-1,-0.5844669342041051,-1.5357333234720605,-1,-0.4561599549793094,-0.9688754608840192,0
4130,2022-04-13,18.25396728515625,32508.0,18.29478400094169,0.1811212409029336,18.616779463631765,0.3722608714785385,18.59674916948591,0.3818741349139586,2,0,0,-0.0408167157854357,-0.2253557649116938,0,-0.3628121784755151,-0.9746180871347148,0,-0.3427818843296606,-0.8976305357965498,0
4131,2022-04-14,17.99206352233887,54558.0,18.21768651689802,0.1782834870983839,18.547051702226916,0.3922504615124526,18.609976723080592,0.3535381383993388,3,0,0,-0.2256229945591492,-1.2655294005700115,-1,-0.554988179888042,-1.4148821590880984,-1,-0.6179132007417216,-1.7477978572251185,-1
4132,2022-04-15,17.99206352233887,54558.0,18.21768651689802,0.1782834870983839,18.547051702226916,0.3922504615124526,18.609976723080592,0.3535381383993388,4,0,1,-0.2256229945591492,-1.2655294005700115,-1,-0.554988179888042,-1.4148821590880984,-1,-0.6179132007417216,-1.7477978572251185,-1
4133,2022-04-16,17.99206352233887,54558.0,18.21768651689802,0.1782834870983839,18.547051702226916,0.3922504615124526,18.609976723080592,0.3535381383993388,5,1,1,-0.2256229945591492,-1.2655294005700115,-1,-0.554988179888042,-1.4148821590880984,-1,-0.6179132007417216,-1.7477978572251185,-1
4134,2022-04-17,17.99206352233887,54558.0,18.21768651689802,0.1782834870983839,18.547051702226916,0.3922504615124526,18.609976723080592,0.3535381383993388,6,1,1,-0.2256229945591492,-1.2655294005700115,-1,-0.554988179888042,-1.4148821590880984,-1,-0.6179132007417216,-1.7477978572251185,-1
