,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4038,2022-01-11,16.84175872802734,2703216.0,15.789654050554548,0.6097627870801103,16.213998522077286,0.6182556397436481,16.689084643409366,0.8807656897981025,1,0,0,1.0521046774727925,1.7254327416582205,1.0870406409041191,1,1.7254327416582205,0.6277602059500538,1.0153731977444584,1.0196650663459728,1,1.0153731977444584,0.1526740846179741,0.1733424523529879,0.7398135698687277,0,0.1733424523529879
4039,2022-01-12,16.98320770263672,2862073.0,15.936490876334052,0.7612546402415863,16.235552515302384,0.6406599135629744,16.642384302048455,0.834580161254834,2,0,0,1.0467168263026654,1.3749890916533354,-0.3504436500048851,1,1.3749890916533354,0.7476551873343347,1.1670079109153488,0.1516347131708904,1,1.1670079109153488,0.3408234005882633,0.4083770695864827,0.2350346172334947,0,0.4083770695864827
4040,2022-01-13,16.50228309631348,2886464.0,16.092757361275808,0.7469244519993533,16.23959391457694,0.6422640079048065,16.57278278895787,0.7778796317777195,3,0,0,0.409525735037672,0.5482826729550241,-0.8267064186983113,0,0.5482826729550241,0.2626891817365404,0.4090049862726778,-0.7580029246426709,0,0.4090049862726778,-0.0704996926443897,-0.0906305934290552,-0.499007663015538,0,-0.0906305934290552
4041,2022-01-14,16.90776824951172,1640848.0,16.367571013314382,0.6128866202392702,16.275966235569545,0.6659410092104593,16.55302501860119,0.7630073381972172,4,0,0,0.5401972361973364,0.8813983179897842,0.3331156450347601,0,0.8813983179897842,0.6318020139421741,0.9487357066224824,0.5397307203498045,0,0.9487357066224824,0.3547432309105289,0.4649276791343744,0.5555582725634297,0,0.4649276791343744
4042,2022-01-15,16.90776824951172,1640848.0,16.367571013314382,0.6128866202392702,16.275966235569545,0.6659410092104593,16.55302501860119,0.7630073381972172,5,1,1,0.5401972361973364,0.8813983179897842,0.0,0,0.8813983179897842,0.6318020139421741,0.9487357066224824,0.0,0,0.9487357066224824,0.3547432309105289,0.4649276791343744,0.0,0,0.4649276791343744
4043,2022-01-16,16.90776824951172,1640848.0,16.367571013314382,0.6128866202392702,16.275966235569545,0.6659410092104593,16.55302501860119,0.7630073381972172,6,1,1,0.5401972361973364,0.8813983179897842,0.0,0,0.8813983179897842,0.6318020139421741,0.9487357066224824,0.0,0,0.9487357066224824,0.3547432309105289,0.4649276791343744,0.0,0,0.4649276791343744
4044,2022-01-17,16.77574920654297,1533636.0,16.552127020699636,0.4832205966834298,16.289437430245535,0.6745717773409421,16.488812037876674,0.675942351483632,0,0,0,0.2236221858433325,0.462774532745824,-0.4186237852439602,0,0.462774532745824,0.486311776297434,0.7209192448198768,-0.2278164618026055,0,0.7209192448198768,0.2869371686662951,0.4244994680929433,-0.040428211041431,0,0.4244994680929433
4045,2022-01-18,16.82289886474609,1236495.0,16.721864700317383,0.2680317705550539,16.294825962611608,0.6787999895146014,16.44615309579032,0.6204290941908698,1,0,0,0.1010341644287073,0.3769484648013206,-0.0858260679445033,0,0.3769484648013206,0.5280729021344825,0.77795066336418,0.0570314185443031,0,0.77795066336418,0.3767457689557716,0.607234206911433,0.1827347388184896,0,0.607234206911433
4046,2022-01-19,17.09636497497559,1967364.0,16.847147260393417,0.1866113663306513,16.327157020568848,0.7068945639755602,16.430436633882067,0.5981357970326104,2,0,0,0.2492177145821728,1.3354905410241251,0.9585420762228049,1,1.3354905410241251,0.7692079544067418,1.088150897753029,0.310200234388849,1,1.088150897753029,0.6659283410935224,1.113339720507007,0.506105513595574,1,1.113339720507007
4047,2022-01-20,17.43584060668945,3382122.0,16.932016100202286,0.2901306005236714,16.360835075378418,0.7495325320000529,16.453337714785622,0.6276970418177399,3,0,0,0.5038245064871631,1.7365438377674909,0.4010532967433655,1,1.7365438377674909,1.0750055313110316,1.4342346534879369,0.3460837557349077,1,1.4342346534879369,0.9825028919038274,1.565250154849559,0.4519104343425519,1,1.565250154849559
4048,2022-01-21,18.03935241699219,2319012.0,17.082893916538783,0.5114161583690979,16.509692396436417,0.8614018289983336,16.51799964904785,0.7160891580812848,4,0,0,0.956458500453408,1.8702156449329768,0.1336718071654863,1,1.8702156449329768,1.5296600205557738,1.775779861455034,0.3415452079670973,1,1.775779861455034,1.5213527679443395,2.1245298169584177,0.5592796621088587,2,2.1245298169584177
4049,2022-01-22,18.03935241699219,2319012.0,17.082893916538783,0.5114161583690979,16.509692396436417,0.8614018289983336,16.51799964904785,0.7160891580812848,5,1,1,0.956458500453408,1.8702156449329768,0.0,1,1.8702156449329768,1.5296600205557738,1.775779861455034,0.0,1,1.775779861455034,1.5213527679443395,2.1245298169584177,0.0,2,2.1245298169584177
4050,2022-01-23,18.03935241699219,2319012.0,17.082893916538783,0.5114161583690979,16.509692396436417,0.8614018289983336,16.51799964904785,0.7160891580812848,6,1,1,0.956458500453408,1.8702156449329768,0.0,1,1.8702156449329768,1.5296600205557738,1.775779861455034,0.0,1,1.775779861455034,1.5213527679443395,2.1245298169584177,0.0,2,2.1245298169584177
4051,2022-01-24,17.36983108520508,1518895.0,17.2068293435233,0.4485129143463398,16.649793352399552,0.8273408358969064,16.562005724225724,0.7394388575846425,0,0,0,0.1630017416817821,0.3634270864181023,-1.506788558514875,0,0.3634270864181023,0.7200377328055296,0.8703036300933323,-0.9054762313617016,0,0.8703036300933323,0.8078253609793578,1.092484324691967,-1.0320454922664506,1,1.092484324691967
4052,2022-01-25,17.9544849395752,2215829.0,17.356360299246653,0.5033252446367993,16.861965656280518,0.7439893893384267,16.636097590128582,0.7978846175547891,1,0,0,0.5981246403285461,1.1883461970204858,0.8249191106023835,1,1.1883461970204858,1.0925192832946813,1.4684608395640908,0.5981572094707585,1,1.4684608395640908,1.318387349446617,1.6523533859907833,0.5598690612988162,1,1.6523533859907833
4053,2022-01-26,18.04878234863281,1785707.0,17.53822217668806,0.4883374290338012,17.045174598693848,0.6925535989379135,16.705699012393044,0.855100822833646,2,0,0,0.5105601719447499,1.045506941695863,-0.1428392553246231,1,1.045506941695863,1.0036077499389613,1.449140906174012,-0.0193199333900786,1,1.449140906174012,1.343083336239765,1.5706724872384463,-0.0816808987523367,1,1.5706724872384463
4054,2022-01-27,18.46369743347168,2396531.0,17.772621972220286,0.4815002299868262,17.247243336268834,0.6613749643210775,16.787424632481166,0.9373500478805272,3,0,0,0.6910754612513941,1.435254685694131,0.3897477439982684,1,1.435254685694131,1.2164540972028457,1.83928053347404,0.3901396273000277,1,1.83928053347404,1.676272800990514,1.7883103593804563,0.2176378721420098,1,1.7883103593804563
4055,2022-01-28,18.66172409057617,1848910.0,17.99624470302037,0.4785714853069165,17.421695981706893,0.690853100037732,16.88351958138602,1.0215413251588996,4,0,0,0.6654793875557985,1.3905537792938385,-0.0447009064002925,1,1.3905537792938385,1.240028108869275,1.7949229855110282,-0.0443575479630116,1,1.7949229855110282,1.7782045091901466,1.7407073658165997,-0.0476029935638566,1,1.7407073658165997
4056,2022-01-29,18.66172409057617,1848910.0,17.99624470302037,0.4785714853069165,17.421695981706893,0.690853100037732,16.88351958138602,1.0215413251588996,5,1,1,0.6654793875557985,1.3905537792938385,0.0,1,1.3905537792938385,1.240028108869275,1.7949229855110282,0.0,1,1.7949229855110282,1.7782045091901466,1.7407073658165997,0.0,1,1.7407073658165997
4057,2022-01-30,18.66172409057617,1848910.0,17.99624470302037,0.4785714853069165,17.421695981706893,0.690853100037732,16.88351958138602,1.0215413251588996,6,1,1,0.6654793875557985,1.3905537792938385,0.0,1,1.3905537792938385,1.240028108869275,1.7949229855110282,0.0,1,1.7949229855110282,1.7782045091901466,1.7407073658165997,0.0,1,1.7407073658165997
4058,2022-01-31,19.06720924377441,2097906.0,18.229297365461075,0.5518003097990904,17.58065673283168,0.7952861830171383,16.983655838739303,1.1274379859600407,0,0,0,0.837911878313335,1.5185056322610933,0.1279518529672547,1,1.5185056322610933,1.4865525109427296,1.8692044985656373,0.074281513054609,1,1.8692044985656373,2.083553405035108,1.8480425805956076,0.1073352147790076,1,1.8480425805956076
4059,2022-02-01,18.52970695495605,2193241.0,18.29934801374163,0.554785044875673,17.691120965140207,0.8131212226511512,17.10624426887149,1.1497739528357265,1,0,0,0.2303589412144226,0.4152219735231795,-1.1032836587379138,0,0.4152219735231795,0.8385859898158436,1.0313173072542192,-0.8378871913114181,1,1.0313173072542192,1.4234626860845625,1.238036992031197,-0.61000558856441,1,1.238036992031197
4060,2022-02-02,18.4354076385498,1549331.0,18.45157323564802,0.3739477570200432,17.829201289585658,0.7579760654485731,17.25038664681571,1.1155121141443458,2,0,0,-0.0161655970982188,-0.043229560265426,-0.4584515337886056,0,-0.043229560265426,0.6062063489641432,0.7997697771701907,-0.2315475300840285,0,0.7997697771701907,1.185020991734092,1.0623111813026458,-0.1757258107285515,1,1.0623111813026458
4061,2022-02-03,18.30339050292969,1759514.0,18.5014168875558,0.3153020167544836,17.92888859340123,0.7182002639306991,17.408449400038947,1.0083482327929951,3,0,0,-0.198026384626111,-0.6280530225098696,-0.5848234622444436,0,-0.6280530225098696,0.3745019095284618,0.5214449622711339,-0.2783248148990568,0,0.5214449622711339,0.8949411028907441,0.8875317809720082,-0.1747794003306375,0,0.8875317809720082
4062,2022-02-04,18.28453063964844,4691153.0,18.53509521484375,0.2679285294064932,18.036658695765905,0.6408948274738331,17.54181480407715,0.9226395083887148,4,0,0,-0.2505645751953089,-0.9351918429528636,-0.307138820442994,0,-0.9351918429528636,0.2478719438825365,0.3867591580658479,-0.134685804205286,0,0.3867591580658479,0.7427158355712926,0.8049902793219441,-0.0825415016500641,0,0.8049902793219441
4063,2022-02-05,18.28453063964844,4691153.0,18.53509521484375,0.2679285294064932,18.036658695765905,0.6408948274738331,17.54181480407715,0.9226395083887148,5,1,1,-0.2505645751953089,-0.9351918429528636,0.0,0,-0.9351918429528636,0.2478719438825365,0.3867591580658479,0.0,0,0.3867591580658479,0.7427158355712926,0.8049902793219441,0.0,0,0.8049902793219441
4064,2022-02-06,18.28453063964844,4691153.0,18.53509521484375,0.2679285294064932,18.036658695765905,0.6408948274738331,17.54181480407715,0.9226395083887148,6,1,1,-0.2505645751953089,-0.9351918429528636,0.0,0,-0.9351918429528636,0.2478719438825365,0.3867591580658479,0.0,0,0.3867591580658479,0.7427158355712926,0.8049902793219441,0.0,0,0.8049902793219441
4065,2022-02-07,18.02992248535156,2424846.0,18.473127365112305,0.3301353065676122,18.12287466866629,0.5379782717834759,17.655871345883323,0.8171102311994258,0,0,0,-0.4432048797607457,-1.3424946406632725,-0.4073027977104086,-1,-1.3424946406632725,-0.0929521833147362,-0.1727805530260288,-0.5595397110918767,0,-0.1727805530260288,0.3740511394682357,0.4577731684000221,-0.347217110921922,0,0.4577731684000221
4066,2022-02-08,17.86018562316895,1088349.0,18.358621869768417,0.387789508790576,18.177433286394397,0.4587674504306764,17.734004611060733,0.7484463525628217,1,0,0,-0.4984362465994678,-1.2853267953379472,0.057167845325325,-1,-1.2853267953379472,-0.3172476632254444,-0.6915217348737848,-0.518741181847756,0,-0.6915217348737848,0.1261810121082156,0.1685905899282534,-0.2891825784717687,0,0.1685905899282534
4067,2022-02-09,17.92619514465332,1225678.0,18.19561985560826,0.2585837802400719,18.212458610534668,0.4143636948668703,17.785644440423873,0.7207035877250371,2,0,0,-0.2694247109549401,-1.0419242487088842,0.243402546629063,-1,-1.0419242487088842,-0.2862634658813476,-0.6908507415769627,0.000670993296822,0,-0.6908507415769627,0.1405507042294473,0.1950187381099458,0.0264281481816924,0,0.1950187381099458
4068,2022-02-10,17.55842971801758,1803204.0,18.05686596461705,0.3057291868237145,18.178106989179337,0.4483587243968771,17.81303596496582,0.6992938878315464,3,0,0,-0.4984362465994678,-1.6303194725300123,-0.5883952238211281,-1,-1.6303194725300123,-0.6196772711617555,-1.382101512567493,-0.6912507709905302,-1,-1.382101512567493,-0.2546062469482386,-0.3640904795232115,-0.5591092176331574,0,-0.3640904795232115
4069,2022-02-11,17.20009422302246,1732366.0,17.880392619541716,0.3944587307716913,18.165982927594865,0.4734873264737576,17.846265066237677,0.648639949853132,4,0,0,-0.6802983965192553,-1.7246376957821856,-0.0943182232521733,-1,-1.7246376957821856,-0.9658887045724036,-2.0399462679724683,-0.6578447554049753,-2,-2.0399462679724683,-0.6461708432152165,-0.9961934095510544,-0.6321029300278428,0,-0.9961934095510544
4070,2022-02-12,17.20009422302246,1732366.0,17.880392619541716,0.3944587307716913,18.165982927594865,0.4734873264737576,17.846265066237677,0.648639949853132,5,1,1,-0.6802983965192553,-1.7246376957821856,0.0,-1,-1.7246376957821856,-0.9658887045724036,-2.0399462679724683,0.0,-2,-2.0399462679724683,-0.6461708432152165,-0.9961934095510544,0.0,0,-0.9961934095510544
4071,2022-02-13,17.20009422302246,1732366.0,17.880392619541716,0.3944587307716913,18.165982927594865,0.4734873264737576,17.846265066237677,0.648639949853132,6,1,1,-0.6802983965192553,-1.7246376957821856,0.0,-1,-1.7246376957821856,-0.9658887045724036,-2.0399462679724683,0.0,-2,-2.0399462679724683,-0.6461708432152165,-0.9961934095510544,0.0,0,-0.9961934095510544
4072,2022-02-14,17.15294456481934,1556436.0,17.71604319981166,0.4271542426925713,18.10873004368373,0.544207119493678,17.857940128871373,0.6329190424040901,0,0,0,-0.5630986349923219,-1.3182559804224905,0.4063817153596953,-1,-1.3182559804224905,-0.9557854788643922,-1.7562899209287093,0.2836563470437589,-1,-1.7562899209287093,-0.7049955640520338,-1.1138795277420743,-0.11768611819102,-1,-1.1138795277420743
4073,2022-02-15,17.9167652130127,4093478.0,17.66350528172084,0.3634451379442037,18.099300248282297,0.5464648578533675,17.91227422441755,0.5823253991624165,1,0,0,0.2532599312918577,0.696831254159571,2.015087234582061,0,0.696831254159571,-0.1825350352695984,-0.3340288632404207,1.4222610576882886,0,-0.3340288632404207,0.0044909885951476,0.0077121633396159,1.1215916910816903,0,0.0077121633396159
4074,2022-02-16,17.7281665802002,2032794.0,17.62039729527065,0.3290049737986898,18.04676233019148,0.5440886213576052,17.955382210867747,0.5286865844799652,2,0,0,0.1077692849295495,0.3275612635433618,-0.3692699906162092,0,0.3275612635433618,-0.3185957499912781,-0.5855585606556536,-0.2515296974152328,0,-0.5855585606556536,-0.2272156306675476,-0.4297737777686283,-0.4374859411082443,0,-0.4297737777686283
4075,2022-02-17,17.39812278747559,1603944.0,17.554388318743026,0.3190801509676927,17.95650509425572,0.5390110382255615,17.969751630510604,0.5078622579471281,3,0,0,-0.1562655312674365,-0.4897375496204358,-0.8172988131637977,0,-0.4897375496204358,-0.5583823067801319,-1.035938537767874,-0.4503799771122204,-1,-1.035938537767874,-0.5716288430350147,-1.125558818538008,-0.6957850407693797,-1,-1.125558818538008
4076,2022-02-18,17.10579490661621,1300441.0,17.437188284737726,0.3103002992434985,17.81640407017299,0.4797576030251591,17.954035168602353,0.5298421722397366,4,0,0,-0.3313933781215148,-1.0679763407558436,-0.5782387911354078,-1,-1.0679763407558436,-0.7106091635567786,-1.4811837458665835,-0.4452452080987095,-1,-1.4811837458665835,-0.8482402619861418,-1.600930062626914,-0.4753712440889059,-1,-1.600930062626914
4077,2022-02-19,17.10579490661621,1300441.0,17.437188284737726,0.3103002992434985,17.81640407017299,0.4797576030251591,17.954035168602353,0.5298421722397366,5,1,1,-0.3313933781215148,-1.0679763407558436,0.0,-1,-1.0679763407558436,-0.7106091635567786,-1.4811837458665835,0.0,-1,-1.4811837458665835,-0.8482402619861418,-1.600930062626914,0.0,-1,-1.600930062626914
4078,2022-02-20,17.10579490661621,1300441.0,17.437188284737726,0.3103002992434985,17.81640407017299,0.4797576030251591,17.954035168602353,0.5298421722397366,6,1,1,-0.3313933781215148,-1.0679763407558436,0.0,-1,-1.0679763407558436,-0.7106091635567786,-1.4811837458665835,0.0,-1,-1.4811837458665835,-0.8482402619861418,-1.600930062626914,0.0,-1,-1.600930062626914
4079,2022-02-21,16.71916961669922,1379869.0,17.317293984549387,0.4037215365092129,17.687079974583217,0.5153902170823076,17.891169320969354,0.5936865350211155,0,0,0,-0.5981243678501684,-1.4815270273215144,-0.4135506865656708,-1,-1.4815270273215144,-0.9679103578839978,-1.8780146106836615,-0.3968308648170782,-1,-1.8780146106836615,-1.1719997042701351,-1.9741052476934664,-0.3731751850665525,-1,-1.9741052476934664
4080,2022-02-22,18.09593200683594,3247656.0,17.445270810808456,0.492585252093659,17.662831715175084,0.484536732327728,17.92574555533273,0.5828508558423582,1,0,0,0.6506611960274853,1.3209108337327364,2.802437861054251,1,1.3209108337327364,0.4331002916608568,0.8938440839773508,2.7718586946610126,0,0.8938440839773508,0.1701864515032127,0.2919897085117132,2.26609495620518,0,0.2919897085117132
4081,2022-02-23,17.67158889770508,1977438.0,17.519362858363564,0.4801352596347392,17.617703029087615,0.448358950982286,17.912274315243675,0.5854169922812668,2,0,0,0.1522260393415173,0.3170482406506088,-1.0038625930821277,0,0.3170482406506088,0.053885868617467,0.1201846611948112,-0.7736594227825396,0,0.1201846611948112,-0.240685417538593,-0.4111350041287398,-0.7031247126404531,0,-0.4111350041287398
4082,2022-02-24,17.24724388122559,3885310.0,17.42371695382255,0.4537367698928544,17.543611117771697,0.4140848199575983,17.874105816795712,0.6019675494689926,3,0,0,-0.1764730725969592,-0.388932712327087,-0.7059809529776959,0,-0.388932712327087,-0.2963672365461072,-0.7157162548882008,-0.835900916083012,0,-0.7157162548882008,-0.6268619355701226,-1.0413550300561714,-0.6302200259274315,-1,-1.0413550300561714
4083,2022-02-25,16.93605804443359,2036081.0,17.310558591570175,0.4638157447356857,17.465477943420414,0.4184417968126295,17.801361083984375,0.6192126549847464,4,0,0,-0.3745005471365843,-0.8074338816376331,-0.418501169310546,0,-0.8074338816376331,-0.5294198989868235,-1.265217535675309,-0.5495012807871082,-1,-1.265217535675309,-0.8653030395507848,-1.3974246691907493,-0.3560696391345779,-1,-1.3974246691907493
4084,2022-02-26,16.93605804443359,2036081.0,17.310558591570175,0.4638157447356857,17.465477943420414,0.4184417968126295,17.801361083984375,0.6192126549847464,5,1,1,-0.3745005471365843,-0.8074338816376331,0.0,0,-0.8074338816376331,-0.5294198989868235,-1.265217535675309,0.0,-1,-1.265217535675309,-0.8653030395507848,-1.3974246691907493,0.0,-1,-1.3974246691907493
4085,2022-02-27,16.93605804443359,2036081.0,17.310558591570175,0.4638157447356857,17.465477943420414,0.4184417968126295,17.801361083984375,0.6192126549847464,6,1,1,-0.3745005471365843,-0.8074338816376331,0.0,0,-0.8074338816376331,-0.5294198989868235,-1.265217535675309,0.0,-1,-1.265217535675309,-0.8653030395507848,-1.3974246691907493,0.0,-1,-1.3974246691907493
4086,2022-02-28,16.93605804443359,2036081.0,17.310558591570175,0.4638157447356857,17.465477943420414,0.4184417968126295,17.801361083984375,0.6192126549847464,0,0,1,-0.3745005471365843,-0.8074338816376331,0.0,0,-0.8074338816376331,-0.5294198989868235,-1.265217535675309,0.0,-1,-1.265217535675309,-0.8653030395507848,-1.3974246691907493,0.0,-1,-1.3974246691907493
4087,2022-03-01,16.93605804443359,2036081.0,17.310558591570175,0.4638157447356857,17.465477943420414,0.4184417968126295,17.801361083984375,0.6192126549847464,1,0,1,-0.3745005471365843,-0.8074338816376331,0.0,0,-0.8074338816376331,-0.5294198989868235,-1.265217535675309,0.0,-1,-1.265217535675309,-0.8653030395507848,-1.3974246691907493,0.0,-1,-1.3974246691907493
4088,2022-03-02,16.84175872802734,2223040.0,17.231078011648997,0.493057798496504,17.392733165196013,0.4328227789514384,17.714696066720144,0.6201359161807167,2,0,0,-0.3893192836216563,-0.7896017156788095,0.0178321659588235,0,-0.7896017156788095,-0.5509744371686729,-1.2729792976780707,-0.0077617620027616,-1,-1.2729792976780707,-0.8729373386928039,-1.4076548639031208,-0.0102301947123715,-1,-1.4076548639031208
4089,2022-03-03,16.87947845458984,1782313.0,17.198747089930944,0.5097786004029746,17.317967687334335,0.4238970026065393,17.610518410092308,0.5626613097282874,3,0,0,-0.3192686353411034,-0.6262888145730812,0.1633129011057283,0,-0.6262888145730812,-0.4384892327444945,-1.034423999339999,0.2385552983380716,-1,-1.034423999339999,-0.7310399555024674,-1.299253996788034,0.1084008671150866,-1,-1.299253996788034
4090,2022-03-04,16.83232879638672,1036386.0,17.21491268702916,0.4935726653490567,17.26610333578927,0.4364469379492176,17.529690878731863,0.5456753428931449,4,0,0,-0.3825838906424401,-0.7751318448153427,-0.1488430302422615,0,-0.7751318448153427,-0.4337745394025525,-0.993876922222843,0.0405470771171561,0,-0.993876922222843,-0.6973620823451441,-1.277979830731884,0.0212741660561501,-1,-1.277979830731884
4091,2022-03-05,16.83232879638672,1036386.0,17.21491268702916,0.4935726653490567,17.26610333578927,0.4364469379492176,17.529690878731863,0.5456753428931449,5,1,1,-0.3825838906424401,-0.7751318448153427,0.0,0,-0.7751318448153427,-0.4337745394025525,-0.993876922222843,0.0,0,-0.993876922222843,-0.6973620823451441,-1.277979830731884,0.0,-1,-1.277979830731884
4092,2022-03-06,16.83232879638672,1036386.0,17.21491268702916,0.4935726653490567,17.26610333578927,0.4364469379492176,17.529690878731863,0.5456753428931449,6,1,1,-0.3825838906424401,-0.7751318448153427,0.0,0,-0.7751318448153427,-0.4337745394025525,-0.993876922222843,0.0,0,-0.993876922222843,-0.6973620823451441,-1.277979830731884,0.0,-1,-1.277979830731884
4093,2022-03-07,16.12508773803711,2190590.0,16.93336350577218,0.4687425809521596,17.18931715829032,0.5328682069680052,17.419675645374117,0.5853908244787925,0,0,0,-0.808275767735072,-1.7243489296261856,-0.9492170848108428,-1,-1.7243489296261856,-1.0642294202532092,-1.9971719204428129,-1.00329499821997,-1,-1.9971719204428129,-1.2945879073370072,-2.2114933360796254,-0.9335135053477416,-2,-2.2114933360796254
4094,2022-03-08,15.87991142272949,1954320.0,16.67740958077567,0.4872568321927233,17.098386219569615,0.6378324565453986,17.304271879650297,0.6389010740147024,1,0,0,-0.7974981580461797,-1.636710057932543,0.0876388716936422,-1,-1.636710057932543,-1.218474796840125,-1.9103367731387917,0.0868351473040214,-1,-1.9103367731387917,-1.424360456920807,-2.229391238882202,-0.0178979028025767,-2,-2.229391238882202
4095,2022-03-09,16.41741371154785,2199604.0,16.55886241367885,0.4221034686287415,16.991289683750697,0.6153296291161001,17.215361549740745,0.6254396789164537,2,0,0,-0.1414487021309973,-0.3351043349407007,1.3016057229918423,0,-0.3351043349407007,-0.5738759722028455,-0.932631787985244,0.9777049851535476,0,-0.932631787985244,-0.7979478381928935,-1.2758190199497776,0.9535722189324244,-1,-1.2758190199497776
4096,2022-03-10,16.28539657592773,1713278.0,16.46591077532087,0.3960334582694068,16.88823468344552,0.6031207327792337,17.13228888738723,0.627690160912111,3,0,0,-0.1805141993931407,-0.4558054265969206,-0.1207010916562199,0,-0.4558054265969206,-0.6028381075177904,-0.999531395214784,-0.0668996072295401,0,-0.999531395214784,-0.8468923114594986,-1.349220306765459,-0.073401286815681,-1,-1.349220306765459
4097,2022-03-11,15.71960353851318,2294727.0,16.305602891104563,0.4428840112221897,16.76834045137678,0.6582773635618538,17.030356407165527,0.6755571832965638,4,0,0,-0.5859993525913829,-1.3231440687466904,-0.8673386421497697,-1,-1.3231440687466904,-1.0487369128635995,-1.5931535412201017,-0.5936221460053176,-1,-1.5931535412201017,-1.3107528686523473,-1.940254505556694,-0.5910341987912353,-1,-1.940254505556694
4098,2022-03-12,15.71960353851318,2294727.0,16.305602891104563,0.4428840112221897,16.76834045137678,0.6582773635618538,17.030356407165527,0.6755571832965638,5,1,1,-0.5859993525913829,-1.3231440687466904,0.0,-1,-1.3231440687466904,-1.0487369128635995,-1.5931535412201017,0.0,-1,-1.5931535412201017,-1.3107528686523473,-1.940254505556694,0.0,-1,-1.940254505556694
4099,2022-03-13,15.71960353851318,2294727.0,16.305602891104563,0.4428840112221897,16.76834045137678,0.6582773635618538,17.030356407165527,0.6755571832965638,6,1,1,-0.5859993525913829,-1.3231440687466904,0.0,-1,-1.3231440687466904,-1.0487369128635995,-1.5931535412201017,0.0,-1,-1.5931535412201017,-1.3107528686523473,-1.940254505556694,0.0,-1,-1.940254505556694
4100,2022-03-14,15.67245388031006,1802674.0,16.13317080906459,0.4163916888911312,16.665958949497767,0.711100036034009,16.923035394577752,0.7045228382504001,0,0,0,-0.4607169287545307,-1.1064508275403853,0.2166932412063051,-1,-1.1064508275403853,-0.993505069187707,-1.39713826303363,0.1960152781864717,-1,-1.39713826303363,-1.250581514267692,-1.7750759043856756,0.1651786011710183,-1,-1.7750759043856756
4101,2022-03-15,15.4178466796875,1505003.0,15.93110193525042,0.3599389165647432,16.573007311139786,0.7848378156878106,16.821102868942987,0.7606155624911041,1,0,0,-0.5132552555629193,-1.425950993189142,-0.3195001656487568,-1,-1.425950993189142,-1.1551606314522864,-1.4718462953265508,-0.0747080322929207,-1,-1.4718462953265508,-1.403256189255487,-1.8448954484439684,-0.0698195440582927,-1,-1.8448954484439684
4102,2022-03-16,16.28539657592773,2541602.0,15.95400319780622,0.3789369050141278,16.4436833517892,0.6526213330110777,16.77754583812895,0.7640100113997907,2,0,0,0.3313933781215095,0.874534450818809,2.300485444007951,0,0.874534450818809,-0.1582867758614696,-0.2425399965569052,1.2293062987696457,0,-0.2425399965569052,-0.4921492622012202,-0.6441659858612621,1.2007294625827063,0,-0.6441659858612621
4103,2022-03-17,15.89877128601074,4965918.0,15.956697463989256,0.3783889593493321,16.317053522382462,0.5616990293137766,16.71782330104283,0.7820052445372637,3,0,0,-0.0579261779785156,-0.153086332323554,-1.027620783142363,0,-0.153086332323554,-0.4182822363717218,-0.744673240547939,-0.5021332439910339,0,-0.744673240547939,-0.8190520150320904,-1.0473740691045472,-0.4032080832432851,-1,-1.0473740691045472
4104,2022-03-18,15.55929565429688,10584232.0,15.83410917009626,0.341453446394969,16.196485791887554,0.5267466322745361,16.605562845865887,0.7704128128459731,4,0,0,-0.27481351579938,-0.8048345058479668,-0.6517481735244128,0,-0.8048345058479668,-0.6371901375906734,-1.2096710231240264,-0.4649977825760873,-1,-1.2096710231240264,-1.0462671915690065,-1.3580604763101003,-0.3106864072055531,-1,-1.3580604763101003
4105,2022-03-19,15.55929565429688,10584232.0,15.83410917009626,0.341453446394969,16.196485791887554,0.5267466322745361,16.605562845865887,0.7704128128459731,5,1,1,-0.27481351579938,-0.8048345058479668,0.0,0,-0.8048345058479668,-0.6371901375906734,-1.2096710231240264,0.0,-1,-1.2096710231240264,-1.0462671915690065,-1.3580604763101003,0.0,-1,-1.3580604763101003
4106,2022-03-20,15.55929565429688,10584232.0,15.83410917009626,0.341453446394969,16.196485791887554,0.5267466322745361,16.605562845865887,0.7704128128459731,6,1,1,-0.27481351579938,-0.8048345058479668,0.0,0,-0.8048345058479668,-0.6371901375906734,-1.2096710231240264,0.0,-1,-1.2096710231240264,-1.0462671915690065,-1.3580604763101003,0.0,-1,-1.3580604763101003
4107,2022-03-21,15.45556735992432,4623602.0,15.71556213923863,0.3002228411364065,16.09073645727975,0.5153369540907538,16.497343835376558,0.764428874337964,0,0,0,-0.2599947793143098,-0.866005991849837,-0.0611714860018701,0,-0.866005991849837,-0.6351690973554298,-1.2325316325822289,-0.0228606094582024,-1,-1.2325316325822289,-1.041776475452238,-1.3628167517278462,-0.0047562754177459,-1,-1.3628167517278462
