Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-03-27,95.2300033569336,22505500.0,96.3414284842355,1.411952448028292,95.3450001307896,3.097777614723752,95.59571438743954,4.735367311453617,6,1,1,-1.1114251273018994,-0.7871547861643208,0.0,0,-0.7871547861643208,0.0,-0.1149967738560207,-0.0371223464555494,0.0,0,-0.0371223464555494,-0.365711030505949,-0.077229707106646,0.0,0,-0.077229707106646
2022-03-28,95.33999633789062,16274200.0,96.48999895368304,1.2001801635297409,94.97928564889092,2.727569946133619,96.0180951073056,4.251554465628884,0,0,0,-1.1500026157924168,-0.9581916538349112,-0.1710368676705905,0,-0.9581916538349112,0.1099929809570312,0.3607106889997169,0.1322461737456196,0.169368520201169,0,0.1322461737456196,-0.6780987694149871,-0.1594943155255295,-0.0822646084188834,0,-0.1594943155255295
2022-03-29,94.5199966430664,38228800.0,96.26571328299386,1.414883571549283,95.0028566632952,2.721643898806533,96.35047585623605,3.805000060188017,1,0,0,-1.7457166399274513,-1.2338235279782843,-0.275631874143373,-1,-1.2338235279782843,-0.8199996948242188,-0.4828600202287987,-0.1774148412437562,-0.3096610149893758,0,-0.1774148412437562,-1.8304792131696388,-0.4810720589263773,-0.3215777434008478,0,-0.4810720589263773
2022-03-30,95.87000274658205,22007500.0,95.84571402413503,0.8621467235636486,94.90071378435408,2.654814032405125,96.52142842610677,3.691942981221233,2,0,0,0.0242887224469825,0.0281723769088701,1.2619959048871543,0,0.0281723769088701,1.350006103515625,0.9692889622279636,0.3651061620123492,0.5425210032561054,0,0.3651061620123492,-0.6514256795247348,-0.1764452167430966,0.3046268421832807,0,-0.1764452167430966
2022-03-31,95.5999984741211,17981400.0,95.7028568812779,0.7966969096295863,94.81571360996791,2.608314087162934,96.32857113792782,3.625526516534504,3,0,0,-0.1028584071568019,-0.1291060702176246,-0.1572784471264947,0,-0.1291060702176246,-0.2700042724609375,0.7842848641531788,0.3006865116486973,-0.0644196503636519,0,0.3006865116486973,-0.7285726638067302,-0.2009563743318429,-0.0245111575887463,0,-0.2009563743318429
2022-04-01,96.95999908447266,22457700.0,95.77571432931084,0.893810809598696,95.1985707964216,2.4907205091790874,96.1980950491769,3.546572539048586,4,0,0,1.1842847551618263,1.3249837017450568,1.4540897719626815,1,1.3249837017450568,1.3600006103515625,1.7614282880510643,0.707196283790031,0.4065097721413336,0,0.707196283790031,0.7619040352957569,0.2148282678295782,0.4157846421614212,0,0.2148282678295782
2022-04-02,96.95999908447266,22457700.0,95.77571432931084,0.893810809598696,95.1985707964216,2.4907205091790874,96.1980950491769,3.546572539048586,5,1,1,1.1842847551618263,1.3249837017450568,0.0,1,1.3249837017450568,0.0,1.7614282880510643,0.707196283790031,0.0,0,0.707196283790031,0.7619040352957569,0.2148282678295782,0.0,0,0.2148282678295782
2022-04-03,96.95999908447266,22457700.0,95.77571432931084,0.893810809598696,95.1985707964216,2.4907205091790874,96.1980950491769,3.546572539048586,6,1,1,1.1842847551618263,1.3249837017450568,0.0,1,1.3249837017450568,0.0,1.7614282880510643,0.707196283790031,0.0,0,0.707196283790031,0.7619040352957569,0.2148282678295782,0.0,0,0.2148282678295782
2022-04-04,97.94000244140624,16914000.0,95.92285701206752,1.1575376551231438,95.83928516932896,1.831794250926179,96.00619034540084,3.3204630722454547,0,0,0,2.0171454293387256,1.7426175471796062,0.4176338454345494,1,1.7426175471796062,0.9800033569335938,2.10071727207729,1.14680852995097,0.4396122461609391,1,1.14680852995097,1.933812096005397,0.5823922910540491,0.3675640232244709,0,0.5823922910540491
2022-04-05,95.11000061035156,25764400.0,95.9057137625558,1.170327065647274,96.12357112339564,1.2662517841719214,95.53190467471168,2.592644707201404,1,0,0,-0.7957131522042431,-0.6799066479455956,-2.422524195125202,0,-0.6799066479455956,-2.8300018310546875,-1.0135705130440869,-0.8004494253936407,-1.9472579553446108,0,-0.8004494253936407,-0.4219040643601204,-0.1627311537088856,-0.7451234447629347,0,-0.1627311537088856
2022-04-06,96.5500030517578,22615800.0,96.07857186453684,1.162175091741525,96.28428540910993,1.154887709716765,95.34571438743954,2.350090828721866,2,0,0,0.4714311872209862,0.4056455783392709,1.0855522262848667,0,0.4056455783392709,1.44000244140625,0.2657176426478855,0.2300809337671907,1.0305303591608317,0,0.2300809337671907,1.2042886643182698,0.5124434552060446,0.6751746089149302,0,0.5124434552060446
2022-04-07,97.12999725341795,19946600.0,96.45142909458706,0.9837925503363348,96.35857118879046,1.1747070367425336,95.48571414039247,2.365321698639606,3,0,0,0.6785681588309131,0.6897472018861366,0.2841016235468656,0,0.6897472018861366,0.5799942016601562,0.7714260646275051,0.6566965553953538,0.426615621628163,0,0.6566965553953538,1.6442831130254802,0.6951625708973013,0.1827191156912566,0,0.6951625708973013
2022-04-08,95.1500015258789,26887400.0,96.34857177734376,1.0869442194403969,96.0971429007394,0.9779688124129206,95.38333311535064,2.3291186541982696,4,0,0,-1.1985702514648438,-1.1026971118001958,-1.7924443136863324,-1,-1.1026971118001958,-1.9799957275390625,-0.9471413748604932,-0.9684780975005044,-1.6251746528958582,0,-0.9684780975005044,-0.2333315894717316,-0.1001802072432626,-0.7953427781405639,0,-0.1001802072432626
2022-04-09,95.1500015258789,26887400.0,96.34857177734376,1.0869442194403969,96.0971429007394,0.9779688124129206,95.38333311535064,2.3291186541982696,5,1,1,-1.1985702514648438,-1.1026971118001958,0.0,-1,-1.1026971118001958,0.0,-0.9471413748604932,-0.9684780975005044,0.0,0,-0.9684780975005044,-0.2333315894717316,-0.1001802072432626,0.0,0,-0.1001802072432626
2022-04-10,95.1500015258789,26887400.0,96.34857177734376,1.0869442194403969,96.0971429007394,0.9779688124129206,95.38333311535064,2.3291186541982696,6,1,1,-1.1985702514648438,-1.1026971118001958,0.0,-1,-1.1026971118001958,0.0,-0.9471413748604932,-0.9684780975005044,0.0,0,-0.9684780975005044,-0.2333315894717316,-0.1001802072432626,0.0,0,-0.1001802072432626
2022-04-11,94.0,16515800.0,96.12000056675502,1.3951344159803705,95.91142872401646,1.112716254418755,95.25047592889696,2.3244364762541885,0,0,0,-2.1200005667550244,-1.5195672491996304,-0.4168701373994345,-1,-1.5195672491996304,-1.1500015258789062,-1.91142872401646,-1.7178042618016085,-0.7493261643011038,-1,-1.7178042618016085,-1.2504759288969467,-0.5379694999934259,-0.4377892927501632,0,-0.5379694999934259
2022-04-12,93.37000274658205,16822600.0,95.60714394705636,1.6680396351468347,95.6914291381836,1.2886182174634184,95.3347618466332,2.2149616921054918,1,0,0,-2.2371412004743263,-1.341179881662341,0.1783873675372893,-1,-1.341179881662341,-0.6299972534179688,-2.3214263916015625,-1.8014850016408863,-0.0836807398392782,-1,-1.8014850016408863,-1.964759100051154,-0.8870397655426263,-0.3490702655492004,0,-0.8870397655426263
2022-04-13,93.4000015258789,23674700.0,94.95857238769533,1.482052112553257,95.4407146998814,1.372047550560013,95.54571424211774,1.738098191226494,2,0,0,-1.5585708618164062,-1.051630269013499,0.2895496126488419,-1,-1.051630269013499,0.029998779296875,-2.040713174002505,-1.4873487242986372,0.3141362773422493,-1,-1.4873487242986372,-2.145712716238833,-1.2345175474376997,-0.3474777818950731,-1,-1.2345175474376997
2022-04-14,92.08999633789062,24980700.0,94.52714320591518,1.829469452263757,95.2164284842355,1.6396843559498002,95.5914284842355,1.6251038509218343,3,0,0,-2.437146868024556,-1.3321604605143136,-0.2805301915008145,-1,-1.3321604605143136,-1.3100051879882812,-3.126432146344868,-1.9067280449436608,-0.4193793206450236,-1,-1.9067280449436608,-3.501432146344868,-2.154589778590884,-0.9200722311531844,-2,-2.154589778590884
2022-04-15,92.08999633789062,24980700.0,94.52714320591518,1.829469452263757,95.2164284842355,1.6396843559498002,95.5914284842355,1.6251038509218343,4,0,1,-2.437146868024556,-1.3321604605143136,0.0,-1,-1.3321604605143136,0.0,-3.126432146344868,-1.9067280449436608,0.0,-1,-1.9067280449436608,-3.501432146344868,-2.154589778590884,0.0,-2,-2.154589778590884
2022-04-16,92.08999633789062,24980700.0,94.52714320591518,1.829469452263757,95.2164284842355,1.6396843559498002,95.5914284842355,1.6251038509218343,5,1,1,-2.437146868024556,-1.3321604605143136,0.0,-1,-1.3321604605143136,0.0,-3.126432146344868,-1.9067280449436608,0.0,-1,-1.9067280449436608,-3.501432146344868,-2.154589778590884,0.0,-2,-2.154589778590884
2022-04-17,92.08999633789062,24980700.0,94.52714320591518,1.829469452263757,95.2164284842355,1.6396843559498002,95.5914284842355,1.6251038509218343,6,1,1,-2.437146868024556,-1.3321604605143136,0.0,-1,-1.3321604605143136,0.0,-3.126432146344868,-1.9067280449436608,0.0,-1,-1.9067280449436608,-3.501432146344868,-2.154589778590884,0.0,-2,-2.154589778590884
2022-04-18,90.56999969482422,14812600.0,93.67285701206752,2.1031777292569163,94.87571443830218,2.055015793653936,95.41380927676246,1.9455551614509532,0,0,0,-3.1028573172433056,-1.475318644772637,-0.1431581842583233,-1,-1.475318644772637,-1.5199966430664062,-4.305714743477964,-2.0952222152133224,-0.1884941702696616,-2,-2.0952222152133224,-4.843809581938245,-2.489679901096115,-0.3350901225052309,-2,-2.489679901096115
2022-04-19,87.68000030517578,34550900.0,92.32285744803292,2.5081587026399688,94.38714327131,2.817665572242083,95.01333327520462,2.5660306740959937,1,0,0,-4.642857142857139,-1.8511018214159605,-0.3757831766433235,-1,-1.8511018214159605,-2.889999389648437,-6.707142966134214,-2.380390005190425,-0.2851677899771028,-2,-2.380390005190425,-7.333332970028834,-2.857850860497741,-0.3681709594016262,-2,-2.857850860497741
2022-04-20,85.4000015258789,29635700.0,90.93000030517578,3.268485730041723,93.63928604125977,3.6579722106286776,94.37476203555153,3.1711868303484843,2,0,0,-5.529998779296875,-1.6919146161382457,0.159187205277715,-1,-1.6919146161382457,-2.279998779296875,-8.23928451538086,-2.252418564427753,0.1279714407626726,-2,-2.252418564427753,-8.97476050967262,-2.830095163042279,0.0277556974554622,-2,-2.830095163042279
2022-04-21,85.4000015258789,29635700.0,90.93000030517578,3.268485730041723,93.63928604125977,3.6579722106286776,94.37476203555153,3.1711868303484843,3,0,1,-5.529998779296875,-1.6919146161382457,0.0,-1,-1.6919146161382457,0.0,-8.23928451538086,-2.252418564427753,0.0,-2,-2.252418564427753,-8.97476050967262,-2.830095163042279,0.0,-2,-2.830095163042279
2022-04-22,80.44999694824219,39058200.0,88.9942855834961,4.800601102187533,92.55714307512557,5.020484001837501,93.605714343843,4.345433248792143,4,0,0,-8.544288635253906,-1.7798372439985597,-0.087922627860314,-1,-1.7798372439985597,-4.950004577636719,-12.107146126883364,-2.411549588137745,-0.1591310237099925,-2,-2.411549588137745,-13.155717395600815,-3.027481183667378,-0.1973860206250992,-3,-3.027481183667378
2022-04-23,80.44999694824219,39058200.0,88.9942855834961,4.800601102187533,92.55714307512557,5.020484001837501,93.605714343843,4.345433248792143,5,1,1,-8.544288635253906,-1.7798372439985597,0.0,-1,-1.7798372439985597,0.0,-12.107146126883364,-2.411549588137745,0.0,-2,-2.411549588137745,-13.155717395600815,-3.027481183667378,0.0,-3,-3.027481183667378
2022-04-24,80.44999694824219,39058200.0,88.9942855834961,4.800601102187533,92.55714307512557,5.020484001837501,93.605714343843,4.345433248792143,6,1,1,-8.544288635253906,-1.7798372439985597,0.0,-1,-1.7798372439985597,0.0,-12.107146126883364,-2.411549588137745,0.0,-2,-2.411549588137745,-13.155717395600815,-3.027481183667378,0.0,-3,-3.027481183667378
2022-04-25,79.08000183105469,38943700.0,86.9528568812779,5.601320220312088,91.28000041416712,5.994107765571009,92.77857171921502,5.320689426726828,0,0,0,-7.872855050223208,-1.4055356131352472,0.3743016308633122,-1,-1.4055356131352472,-1.3699951171875,-12.199998583112446,-2.0353318726077747,0.3762177155299704,-2,-2.0353318726077747,-13.698569888160335,-2.57458550753777,0.4528956761296081,-2,-2.57458550753777
2022-04-26,78.0,37069400.0,84.7528566632952,5.670930182624844,89.85571452549526,6.62561336881177,91.87809535435268,6.125782237060363,1,0,0,-6.752856663295205,-1.1907846589233764,0.2147509542118708,-1,-1.1907846589233764,-1.0800018310546875,-11.85571452549526,-1.7893761476186845,0.2459557249890902,-1,-1.7893761476186845,-13.87809535435268,-2.2655221516676853,0.3090633558700846,-2,-2.2655221516676853
2022-04-27,82.16999816894531,49408800.0,83.33571406773159,4.685726237938299,88.93142863682338,6.737873635505741,91.25619034540084,6.424149521056824,2,0,0,-1.1657158987862744,-0.2487801974746148,0.9420044614487616,0,-0.2487801974746148,4.1699981689453125,-6.761430467878071,-1.0034961819776784,0.785879965641006,-1,-1.0034961819776784,-9.08619217645554,-1.4143805567839256,0.8511415948837597,-1,-1.4143805567839256
2022-04-28,84.19999694824219,56032800.0,82.42571367536273,3.520217171942301,88.04928534371513,6.466692944610178,90.72571418398904,6.5291532036603215,3,0,0,1.7742832728794582,0.5040266512592706,0.7528068487338855,0,0.5040266512592706,2.029998779296875,-3.8492883954729393,-0.5952483639541324,0.408247818023546,0,-0.5952483639541324,-6.525717235746839,-0.9994737498407058,0.4149068069432198,0,-0.9994737498407058
2022-04-29,83.29000091552734,47492200.0,81.79857090541294,2.730625132755072,87.06071417672294,6.013735351860296,90.19095248267764,6.661398921952873,4,0,0,1.4914300101143994,0.5461862898074247,0.042159638548154,0,0.5461862898074247,-0.9099960327148438,-3.770713261195596,-0.6270168274081364,-0.0317684634540039,0,-0.6270168274081364,-6.900951567150301,-1.0359613120313174,-0.0364875621906115,-1,-1.0359613120313174
2022-04-30,83.29000091552734,47492200.0,81.79857090541294,2.730625132755072,87.06071417672294,6.013735351860296,90.19095248267764,6.661398921952873,5,1,1,1.4914300101143994,0.5461862898074247,0.0,0,0.5461862898074247,0.0,-3.770713261195596,-0.6270168274081364,0.0,0,-0.6270168274081364,-6.900951567150301,-1.0359613120313174,0.0,-1,-1.0359613120313174
2022-05-01,83.29000091552734,47492200.0,81.79857090541294,2.730625132755072,87.06071417672294,6.013735351860296,90.19095248267764,6.661398921952873,6,1,1,1.4914300101143994,0.5461862898074247,0.0,0,0.5461862898074247,0.0,-3.770713261195596,-0.6270168274081364,0.0,0,-0.6270168274081364,-6.900951567150301,-1.0359613120313174,0.0,-1,-1.0359613120313174
2022-05-02,82.91999816894531,31473600.0,81.44428471156529,2.3146831077964127,86.18714250837054,5.623921040260971,89.57428559802827,6.708628912457625,0,0,0,1.4757134573800244,0.6375444882323046,0.0913581984248799,0,0.6375444882323046,-0.3700027465820312,-3.2671443394252293,-0.58093709282832,0.0460797345798164,0,-0.58093709282832,-6.654287429082956,-0.9918997631134792,0.0440615489178382,0,-0.9918997631134792
2022-05-03,82.5,27364600.0,81.73714229038784,2.2975390827554487,85.36571393694196,5.220360961534466,88.95047614687965,6.729332938339518,1,0,0,0.7628577096121631,0.3320325279068875,-0.3055119603254171,0,0.3320325279068875,-0.4199981689453125,-2.865713936941958,-0.5489493845459327,0.0319877082823872,0,-0.5489493845459327,-6.450476146879652,-0.9585610053752704,0.0333387577382087,0,-0.9585610053752704
2022-05-04,81.80999755859375,34032200.0,82.12714168003627,1.981259314288501,84.53999928065709,4.7499587471726725,88.22904750279018,6.639212180762122,2,0,0,-0.3171441214425243,-0.1600719901505752,-0.4921045180574627,0,-0.1600719901505752,-0.69000244140625,-2.730001722063335,-0.5747421961692445,-0.0257928116233118,0,-0.5747421961692445,-6.419049944196431,-0.966839102204982,-0.0082780968297114,0,-0.966839102204982
2022-05-05,80.33000183105469,30906600.0,82.45999908447266,1.222919025025625,83.60642787388393,4.1168515419194165,87.39047604515439,6.461067251031953,3,0,0,-2.1299972534179688,-1.7417320442564357,-1.5816600541058603,-1,-1.7417320442564357,-1.4799957275390625,-3.276426042829243,-0.7958572247425909,-0.2211150285733464,0,-0.7958572247425909,-7.060474214099699,-1.0927721287798091,-0.1259330265748274,-1,-1.0927721287798091
2022-05-06,79.76000213623047,25204100.0,82.11571393694196,1.5994448412108746,82.72571400233677,3.4227173884880187,86.65952373686291,6.412178866003018,4,0,0,-2.355711800711489,-1.4728309098349874,0.268901134421448,-1,-1.4728309098349874,-0.5699996948242188,-2.965711866106304,-0.8664787446609501,-0.0706215199183591,0,-0.8664787446609501,-6.89952160063244,-1.0760026731651675,0.0167694556146418,-1,-1.0760026731651675
2022-05-07,79.76000213623047,25204100.0,82.11571393694196,1.5994448412108746,82.72571400233677,3.4227173884880187,86.65952373686291,6.412178866003018,5,1,1,-2.355711800711489,-1.4728309098349874,0.0,-1,-1.4728309098349874,0.0,-2.965711866106304,-0.8664787446609501,0.0,0,-0.8664787446609501,-6.89952160063244,-1.0760026731651675,0.0,-1,-1.0760026731651675
2022-05-08,79.76000213623047,25204100.0,82.11571393694196,1.5994448412108746,82.72571400233677,3.4227173884880187,86.65952373686291,6.412178866003018,6,1,1,-2.355711800711489,-1.4728309098349874,0.0,-1,-1.4728309098349874,0.0,-2.965711866106304,-0.8664787446609501,0.0,0,-0.8664787446609501,-6.89952160063244,-1.0760026731651675,0.0,-1,-1.0760026731651675
2022-05-09,76.48999786376953,37050200.0,81.01428549630302,2.3861327218001933,81.71999958583287,2.9805239999871893,85.70428539457775,6.359073617656386,0,0,0,-4.524287632533486,-1.8960754325183489,-0.4232445226833612,-1,-1.8960754325183489,-3.270004272460937,-5.230001722063335,-1.754725585865376,-0.888246841204426,-1,-1.754725585865376,-9.21428753080822,-1.4489984052432017,-0.3729957320780341,-1,-1.4489984052432017
2022-05-10,75.54000091552734,31905000.0,79.90714263916016,2.8974221316956585,80.85285677228656,2.877358094498926,84.67619033086868,6.161678198043205,1,0,0,-4.3671417236328125,-1.507250764691657,0.3888246678266915,-1,-1.507250764691657,-0.9499969482421876,-5.312855856759214,-1.8464354043789653,-0.0917098185135891,-1,-1.8464354043789653,-9.136189415341336,-1.4827436814604762,-0.0337452762172745,-1,-1.4827436814604762
2022-05-11,78.69000244140625,33933400.0,79.30285753522601,2.5890261510592847,80.37357112339565,2.607900305328904,83.8923808506557,5.798955877989347,2,0,0,-0.6128550938197606,-0.2367125930995384,1.270538171592119,0,-0.2367125930995384,3.1500015258789062,-1.6835686819893994,-0.6455648164729482,1.200870587906017,0,-0.6455648164729482,-5.202378409249448,-0.8971232957635904,0.5856203856968858,0,-0.8971232957635904
2022-05-12,77.9000015258789,27737200.0,78.64571489606585,2.196275953012903,80.19142859322685,2.689911566488304,83.12571425664993,5.449583009770189,3,0,0,-0.745713370186948,-0.339535370846255,-0.1028227777467165,0,-0.339535370846255,-0.7900009155273438,-2.2914270673479398,-0.8518596283592368,-0.2062948118862886,0,-0.8518596283592368,-5.225712730771022,-0.95891974145585,-0.0617964456922596,0,-0.95891974145585
2022-05-13,77.80999755859375,26086800.0,78.07428632463727,1.7000878793344156,80.10071400233677,2.750997741644001,82.38476162865048,5.028624415388551,4,0,0,-0.2642887660435207,-0.1554559439286101,0.1840794269176448,0,-0.1554559439286101,-0.0900039672851562,-2.2907164437430225,-0.8326856867479966,0.0191739416112401,0,-0.8326856867479966,-4.57476407005673,-0.9097446323605076,0.0491751090953422,0,-0.9097446323605076
2022-05-14,77.80999755859375,26086800.0,78.07428632463727,1.7000878793344156,80.10071400233677,2.750997741644001,82.38476162865048,5.028624415388551,5,1,1,-0.2642887660435207,-0.1554559439286101,0.0,0,-0.1554559439286101,0.0,-2.2907164437430225,-0.8326856867479966,0.0,0,-0.8326856867479966,-4.57476407005673,-0.9097446323605076,0.0,0,-0.9097446323605076
2022-05-15,77.80999755859375,26086800.0,78.07428632463727,1.7000878793344156,80.10071400233677,2.750997741644001,82.38476162865048,5.028624415388551,6,1,1,-0.2642887660435207,-0.1554559439286101,0.0,0,-0.1554559439286101,0.0,-2.2907164437430225,-0.8326856867479966,0.0,0,-0.8326856867479966,-4.57476407005673,-0.9097446323605076,0.0,0,-0.9097446323605076
2022-05-16,80.13999938964844,23828800.0,78.0471431187221,1.659093805386599,80.25357110159737,2.6839305475339343,81.75333295549665,4.365042795793082,0,0,0,2.092856270926333,1.2614454132318698,1.41690135716048,1,1.2614454132318698,2.3300018310546875,-0.1135717119489356,-0.0423154436888422,0.7903702430591544,0,-0.0423154436888422,-1.6133335658482082,-0.3696031496880393,0.5401414826724684,0,-0.3696031496880393
2022-05-17,79.80000305175781,29305300.0,78.05285753522601,1.666031056109273,80.08428573608398,2.62791387245458,81.16809517996651,3.68000198153456,1,0,0,1.747145516531802,1.0486872439292685,-0.2127581693026012,1,1.0486872439292685,-0.339996337890625,-0.2842826843261719,-0.1081780827393099,-0.0658626390504676,0,-0.1081780827393099,-1.3680921282087013,-0.3717639650939011,-0.0021608154058618,0,-0.3717639650939011
2022-05-18,77.77999877929688,30631700.0,78.23714338030133,1.530149748591064,79.62571443830218,2.405182543508228,80.55904751732236,3.0507536792805894,2,0,0,-0.4571446010044582,-0.2987580800019012,-1.3474453239311697,0,-0.2987580800019012,-2.020004272460937,-1.8457156590053077,-0.7673910922008956,-0.6592130094615857,0,-0.7673910922008956,-2.77904873802548,-0.910938420528536,-0.5391744554346349,0,-0.910938420528536
2022-05-19,79.8499984741211,29984300.0,78.8528573172433,1.0583909195913968,79.37999997820172,2.165850152456968,80.18619028727214,2.578926805647033,3,0,0,0.997141156877788,0.9421293573292798,1.2408874373311811,0,0.9421293573292798,2.0699996948242188,0.4699984959193699,0.2170041613387692,0.984395253539665,0,0.2170041613387692,-0.3361918131510464,-0.130361130224748,0.7805772903037881,0,-0.130361130224748
2022-05-20,81.26000213623047,38372000.0,79.22000013078961,1.3871683136437347,79.26142883300781,1.9959147270743889,79.98904745919364,2.304021944827353,4,0,0,2.0400020054408543,1.470623272876161,0.5284939155468812,1,1.470623272876161,1.410003662109375,1.998573303222656,1.0013320088840492,0.78432784754528,1,1.0013320088840492,1.2709546770368263,0.551624380093334,0.6819855103180821,0,0.551624380093334
2022-05-21,81.26000213623047,38372000.0,79.22000013078961,1.3871683136437347,79.26142883300781,1.9959147270743889,79.98904745919364,2.304021944827353,5,1,1,2.0400020054408543,1.470623272876161,0.0,1,1.470623272876161,0.0,1.998573303222656,1.0013320088840492,0.0,1,1.0013320088840492,1.2709546770368263,0.551624380093334,0.0,0,0.551624380093334
2022-05-22,81.26000213623047,38372000.0,79.22000013078961,1.3871683136437347,79.26142883300781,1.9959147270743889,79.98904745919364,2.304021944827353,6,1,1,2.0400020054408543,1.470623272876161,0.0,1,1.470623272876161,0.0,1.998573303222656,1.0013320088840492,0.0,1,1.0013320088840492,1.2709546770368263,0.551624380093334,0.0,0,0.551624380093334
2022-05-23,82.91999816894531,27632800.0,79.93714250837054,1.820849271612768,79.2914287022182,2.0507403778004263,80.1066665649414,2.390165483200734,0,0,0,2.9828556605747707,1.638167259134408,0.1675439862582468,1,1.638167259134408,1.6599960327148438,3.6285694667271136,1.7693948517359517,0.7680628428519023,1,1.7693948517359517,2.8133316040039062,1.177044695765792,0.625420315672458,1,1.177044695765792
2022-05-24,84.04000091552734,35176800.0,80.82714298793248,2.1078009044210786,79.45071465628487,2.3291218224779366,80.34285699753534,2.524909850370378,1,0,0,3.212857927594868,1.524270115292175,-0.1138971438422329,1,1.524270115292175,1.1200027465820312,4.589286259242471,1.9703933967524123,0.2009985450164608,1,1.9703933967524123,3.697143917992008,1.464267691557255,0.2872229957914629,1,1.464267691557255
2022-05-25,84.30000305175781,24607700.0,81.42142922537667,2.441765266162005,79.73428617204938,2.662260213460455,80.64285714285714,2.605603761150547,2,0,0,2.8785738263811425,1.1788904798804505,-0.3453796354117244,1,1.1788904798804505,0.2600021362304687,4.565716879708432,1.7149776932487864,-0.2554157035036259,1,1.7149776932487864,3.6571459089006737,1.4035694772277274,-0.0606982143295276,1,1.4035694772277274
2022-05-26,84.25,27450600.0,82.05714307512555,2.527059252353435,80.05500030517578,2.923251444049391,80.74190484909784,2.7042255792589613,3,0,0,2.192856924874448,0.867750498066974,-0.3111399818134764,0,0.867750498066974,-0.0500030517578125,4.194999694824219,1.4350457957914005,-0.2799318974573859,1,1.4350457957914005,3.5080951509021645,1.297264243711313,-0.106305233516414,1,1.297264243711313
2022-05-27,85.72000122070312,19834500.0,83.1914291381836,2.0179404990724827,80.71428625924247,3.0932677327389757,80.81428600492931,2.8193061426801838,4,0,0,2.5285720825195312,1.2530459067954447,0.3852954087284707,1,1.2530459067954447,1.470001220703125,5.005714961460654,1.618261138045195,0.1832153422537945,1,1.618261138045195,4.90571521577381,1.7400434601650514,0.4427792164537381,1,1.7400434601650514
2022-05-28,85.72000122070312,19834500.0,83.1914291381836,2.0179404990724827,80.71428625924247,3.0932677327389757,80.81428600492931,2.8193061426801838,5,1,1,2.5285720825195312,1.2530459067954447,0.0,1,1.2530459067954447,0.0,5.005714961460654,1.618261138045195,0.0,1,1.618261138045195,4.90571521577381,1.7400434601650514,0.0,1,1.7400434601650514
2022-05-29,85.72000122070312,19834500.0,83.1914291381836,2.0179404990724827,80.71428625924247,3.0932677327389757,80.81428600492931,2.8193061426801838,6,1,1,2.5285720825195312,1.2530459067954447,0.0,1,1.2530459067954447,0.0,5.005714961460654,1.618261138045195,0.0,1,1.618261138045195,4.90571521577381,1.7400434601650514,0.0,1,1.7400434601650514
2022-05-30,86.6500015258789,16147900.0,84.16285814557757,1.7617863571825882,81.50785773141044,3.088824469344793,80.97428603399368,3.0525280805478667,0,0,0,2.487143380301333,1.4117167897012897,0.1586708829058449,1,1.4117167897012897,0.9300003051757812,5.142143794468467,1.6647575300901536,0.0464963920449585,1,1.6647575300901536,5.675715491885228,1.859349149989327,0.1193056898242757,1,1.859349149989327
2022-05-31,86.20999908447266,41369800.0,84.87000056675502,1.3470465963250395,82.04500034877232,3.2124923228984765,81.13095274425689,3.236278846648746,1,0,0,1.339998517717632,0.99476775441426,-0.4169490352870295,0,0.99476775441426,-0.44000244140625,4.164998735700337,1.2965007592430478,-0.3682567708471058,1,1.2965007592430478,5.079046340215768,1.5694093682549195,-0.2899397817344076,1,1.5694093682549195
2022-06-01,88.23999786376953,26258900.0,85.63000052315849,1.5491061987650772,82.7835715157645,3.3709339704178274,81.40428597586495,3.5816568472049477,2,0,0,2.609997340611045,1.6848408086493318,0.6900730542350717,1,1.6848408086493318,2.029998779296875,5.456426348005024,1.618669008615645,0.3221682493725972,1,1.618669008615645,6.83571188790458,1.9085334468149933,0.3391240785600737,1,1.9085334468149933
2022-06-02,89.9000015258789,25142400.0,86.46714346749442,2.049289784962948,83.64714322771344,3.5430115241765936,81.7895242600214,4.03398882617324,3,0,0,3.4328580583844825,1.6751452545041357,-0.0096955541451961,1,1.6751452545041357,1.660003662109375,6.252858298165464,1.7648427772525088,0.1461737686368638,1,1.7648427772525088,8.110477265857511,2.010535382060378,0.1020019352453847,2,2.010535382060378
2022-06-03,88.45999908447266,18431900.0,87.06142861502511,1.9148665666783349,84.24142892020089,3.6066942610262114,82.17666698637463,4.270122225152673,4,0,0,1.3985704694475487,0.730374895977013,-0.9447703585271228,0,0.730374895977013,-1.44000244140625,4.218570164271768,1.1696500615140744,-0.5951927157384345,1,1.1696500615140744,6.283332098098029,1.4714642267349562,-0.5390711553254217,1,1.4714642267349562
